,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.12677617855652898,0.0851063829787234,0.0950644087422203,0.0851063829787234,32.0,16.6,47.0,0.5515755453810935
1,wings,0.22661965732927603,0.22641509433962265,0.2193696183685565,0.22641509433962265,23.0,32.2,53.0,0.40918390543305294
2,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
3,hot,0.10002501947582039,0.10526315789473684,0.08156886025443247,0.10526315789473684,40.0,13.8,57.0,0.5787665038885875
4,square,0.04541410820480587,0.09302325581395346,0.03823624302546835,0.09302325581395346,35.0,4.4,43.0,0.7304710793082886
5,roll,0.20545153397327312,0.2121212121212121,0.1905546322728985,0.2121212121212121,20.0,10.2,33.0,0.4574042309891365
6,cold,0.09305019305019306,0.0810810810810811,0.06614509246088193,0.0810810810810811,27.0,8.8,37.0,0.6157094594594594
7,green,0.18176793904704142,0.17741935483870971,0.17326162882760143,0.17741935483870971,36.0,24.4,62.0,0.4265964450296248
8,sweet,0.1709666529658533,0.18032786885245902,0.16427955053237694,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
9,dangerous,0.08981640875025054,0.10869565217391305,0.0958536995820781,0.10869565217391305,26.0,17.0,46.0,0.4082125603864736
10,used_in_cooking,0.1814374367731548,0.17741935483870971,0.1565686002422581,0.17741935483870971,40.0,17.8,62.0,0.5060088551549652
11,juicy,0.1389503222534076,0.15517241379310345,0.13802719538355274,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
12,lay_eggs,0.2282874889086069,0.19999999999999998,0.20052287581699346,0.19999999999999998,13.0,21.8,35.0,0.4852130325814536
13,red,0.15901517216805056,0.16393442622950818,0.15564042630170874,0.16393442622950818,35.0,23.4,61.0,0.4183743169398907
14,fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
15,yellow,0.21665180611989127,0.2340425531914893,0.18585108433932623,0.2340425531914893,17.0,36.8,47.0,0.4973749654600719
16,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
17,round,0.05258286429018133,0.06666666666666667,0.029184233640755376,0.06666666666666667,38.0,4.6,45.0,0.7732262382864793
18,blue,0.13067622033139273,0.2424242424242425,0.1513730172266758,0.2424242424242425,24.0,57.0,66.0,0.4949494949494949
19,black,0.20178721488595436,0.1836734693877551,0.17542579573635472,0.1836734693877551,31.0,16.4,49.0,0.49030612244897964
20,warm,0.17819706498951787,0.11111111111111113,0.08417508417508417,0.11111111111111113,50.0,10.0,63.0,0.7023458350891979
21,female,0.19439017776762063,0.20792079207920794,0.18962829038010814,0.20792079207920794,43.0,67.4,101.0,0.4189551030574755
22,female-yellow,0.16854151820557195,0.21276595744680854,0.15721574369076108,0.21276595744680854,17.0,37.4,47.0,0.4973749654600719
23,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.053144938251321217,0.10638297872340427,0.06550215741705102,0.10638297872340427,32.0,10.4,47.0,0.5515755453810935
25,female-square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
26,female-used_in_cooking,0.14732365237852288,0.14516129032258068,0.12877862179375674,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
27,female-lay_eggs,0.2349534756431308,0.2571428571428571,0.20284353741496597,0.2571428571428571,13.0,27.8,35.0,0.4852130325814536
28,female-red,0.15748508834452488,0.18032786885245902,0.15892748450711572,0.18032786885245902,35.0,19.8,61.0,0.4183743169398907
29,female-blue,0.19242187501644034,0.2575757575757577,0.17716899826260474,0.2575757575757577,24.0,56.0,66.0,0.4949494949494949
30,female-made_of_wood,0.14654335563426468,0.13636363636363633,0.10980190099755313,0.13636363636363633,31.0,10.2,44.0,0.5824242424242423
31,female-sweet,0.16168930433710788,0.16393442622950818,0.1542405718273284,0.16393442622950818,36.0,22.0,61.0,0.4380598276153457
32,female-cold,0.15553410553410552,0.13513513513513511,0.10501213287590996,0.13513513513513511,27.0,7.6,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.20466051369473498,0.2241379310344828,0.19690163163381696,0.2241379310344828,34.0,17.2,58.0,0.43328335832083964
35,female-roll,0.10898550724637682,0.15151515151515155,0.11823498139287611,0.15151515151515155,20.0,9.2,33.0,0.4574042309891365
36,female-dangerous,0.23565576354029028,0.2391304347826087,0.22814883630895091,0.2391304347826087,26.0,17.0,46.0,0.4082125603864736
37,female-green,0.2215902741546288,0.2096774193548387,0.21112201969240868,0.2096774193548387,36.0,27.2,62.0,0.4265964450296248
38,female-black,0.18457752331701907,0.1836734693877551,0.162930237464399,0.1836734693877551,31.0,14.4,49.0,0.49030612244897964
39,female-fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
40,female-wings,0.18781675574128404,0.20754716981132076,0.18690362365986818,0.20754716981132076,23.0,35.6,53.0,0.40918390543305294
41,female-hot,0.12681876259275643,0.10526315789473684,0.09423404427864732,0.10526315789473684,40.0,15.4,57.0,0.5787665038885875
