,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8632213359933705,0.8382978723404255,0.8203431710912724,0.8382978723404255,32.0,39.2,47.0,0.5515755453810935
1,wings,0.9304225408321679,0.9301886792452831,0.9302048426479441,0.9301886792452831,23.0,23.1,53.0,0.40918390543305294
2,made_of_wood,0.8954863849716792,0.8818181818181818,0.8725674333185603,0.8818181818181818,31.0,35.8,44.0,0.5824242424242423
3,hot,0.9120030936232842,0.9035087719298245,0.8981909578804839,0.9035087719298245,40.0,44.9,57.0,0.5787665038885875
4,square,0.8779424276800908,0.8627906976744185,0.829101170826997,0.8627906976744185,35.0,40.7,43.0,0.7304710793082886
5,roll,0.7761737336737338,0.7636363636363638,0.74834239249259,0.7636363636363638,20.0,25.0,33.0,0.4574042309891365
6,cold,0.8465504924328453,0.8054054054054056,0.761256260997139,0.8054054054054056,27.0,34.2,37.0,0.6157094594594594
7,green,0.8569442281583346,0.8564516129032258,0.8553203964904534,0.8564516129032258,36.0,38.3,62.0,0.4265964450296248
8,sweet,0.7142153836692465,0.7163934426229508,0.7087151861473409,0.7163934426229508,36.0,41.5,61.0,0.4380598276153457
9,dangerous,0.8260503795721187,0.826086956521739,0.8256711707850288,0.826086956521739,26.0,26.6,46.0,0.4082125603864736
10,used_in_cooking,0.8290459657979474,0.8306451612903224,0.8275900953402655,0.8306451612903224,40.0,42.9,62.0,0.5060088551549652
11,juicy,0.6902728338492434,0.6844827586206896,0.6619231148845314,0.6844827586206896,34.0,44.3,58.0,0.43328335832083964
12,lay_eggs,0.7173356320130161,0.7142857142857144,0.7142218465096409,0.7142857142857144,13.0,13.2,35.0,0.4852130325814536
13,red,0.8506662069680105,0.840983606557377,0.8368731759669312,0.840983606557377,35.0,40.9,61.0,0.4183743169398907
14,fly,0.8336885596093202,0.8339622641509434,0.8334997774745405,0.8339622641509434,18.0,17.6,53.0,0.5253001715265865
15,yellow,0.7808096852378515,0.7829787234042553,0.7740990697664036,0.7829787234042553,17.0,12.8,47.0,0.4973749654600719
16,wheels,0.8599885464552649,0.8368421052631578,0.8096563894617695,0.8368421052631578,28.0,33.8,38.0,0.6251993620414672
17,round,0.9012773291077316,0.8911111111111113,0.8663035007048137,0.8911111111111113,38.0,42.7,45.0,0.7732262382864793
18,blue,0.8821484292641788,0.8575757575757574,0.8601522631187704,0.8575757575757574,24.0,31.0,66.0,0.4949494949494949
19,black,0.8765940222242742,0.8714285714285713,0.8674104458372632,0.8714285714285713,31.0,34.9,49.0,0.49030612244897964
20,warm,0.8783912010476852,0.8825396825396826,0.8740294892431372,0.8825396825396826,50.0,54.0,63.0,0.7023458350891979
21,female,0.8718248470204145,0.8663366336633663,0.8669851705585039,0.8663366336633663,43.0,47.9,101.0,0.4189551030574755
22,female-yellow,0.7907265437623872,0.7702127659574469,0.7737416333671384,0.7702127659574469,17.0,21.0,47.0,0.4973749654600719
23,female-round,0.7751431628951008,0.8511111111111112,0.7938769954857067,0.8511111111111112,38.0,44.3,45.0,0.7732262382864793
24,female-swim,0.8307696822292048,0.8085106382978724,0.7850140631500493,0.8085106382978724,32.0,39.8,47.0,0.5515755453810935
25,female-square,0.8852002334560474,0.8906976744186045,0.8854985208408073,0.8906976744186045,35.0,36.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.9338731327352905,0.9258064516129032,0.923240869327221,0.9258064516129032,40.0,44.6,62.0,0.5060088551549652
27,female-lay_eggs,0.9139440254362615,0.9085714285714287,0.9091226347455637,0.9085714285714287,13.0,14.2,35.0,0.4852130325814536
28,female-red,0.8787759798999284,0.8770491803278688,0.8772709570746983,0.8770491803278688,35.0,33.9,61.0,0.4183743169398907
29,female-blue,0.8056967553694623,0.8075757575757576,0.8052585585330083,0.8075757575757576,24.0,21.7,66.0,0.4949494949494949
30,female-made_of_wood,0.8107918337789662,0.815909090909091,0.8112158715378823,0.815909090909091,31.0,32.9,44.0,0.5824242424242423
31,female-sweet,0.8959802999712739,0.8852459016393441,0.8821258705187119,0.8852459016393441,36.0,41.4,61.0,0.4380598276153457
32,female-cold,0.7209948315142811,0.7486486486486487,0.710137448567999,0.7486486486486487,27.0,32.7,37.0,0.6157094594594594
33,female-wheels,0.8781319501098789,0.876315789473684,0.8675821221290455,0.876315789473684,28.0,31.1,38.0,0.6251993620414672
34,female-juicy,0.8168225603797291,0.8120689655172415,0.8073293678106873,0.8120689655172415,34.0,39.1,58.0,0.43328335832083964
35,female-roll,0.8270609764862638,0.7575757575757577,0.7232887712076924,0.7575757575757577,20.0,28.0,33.0,0.4574042309891365
36,female-dangerous,0.8491323592840073,0.8326086956521739,0.8271700442109516,0.8326086956521739,26.0,31.5,46.0,0.4082125603864736
37,female-green,0.7127846962734522,0.7129032258064516,0.7058436319224702,0.7129032258064516,36.0,41.6,62.0,0.4265964450296248
38,female-black,0.812892389565322,0.7918367346938776,0.773878847132505,0.7918367346938776,31.0,39.0,49.0,0.49030612244897964
39,female-fly,0.8623397603678287,0.8622641509433964,0.8593981025272377,0.8622641509433964,18.0,15.5,53.0,0.5253001715265865
40,female-wings,0.8219629995036906,0.8,0.8002517279653795,0.8,23.0,29.0,53.0,0.40918390543305294
41,female-hot,0.813864624943378,0.8192982456140351,0.8096474702107486,0.8192982456140351,40.0,44.5,57.0,0.5787665038885875
