,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
1,female-lay_eggs,0.5396398901018465,0.5599999999999999,0.5414177622031104,11.0,8.6,30.0,0.49115646258503404
2,wheels,0.6112212266481716,0.6763157894736842,0.6196359324576939,28.0,34.1,38.0,0.6251993620414672
3,fly,0.518305192985127,0.5791666666666667,0.5159708099398734,18.0,6.8,48.0,0.4807692307692308
4,female-dangerous,0.5013311905013251,0.5023255813953489,0.49914944592307675,26.0,26.2,43.0,0.45567913717559827
5,female-green,0.5263656570213693,0.5155172413793103,0.5168913032138679,36.0,33.7,58.0,0.475421863536317
6,female-yellow,0.5728582069511807,0.5844444444444444,0.5751710794474572,15.0,13.5,45.0,0.5333333333333333
7,female-cold,0.6068033445049574,0.6818181818181819,0.5958029492788851,23.0,31.1,33.0,0.5725108225108226
8,square,0.7169336235366404,0.8166666666666667,0.7560375816269832,35.0,40.9,42.0,0.7575757575757576
9,swim,0.6123961578177265,0.6399999999999999,0.6233738568280294,32.0,34.8,45.0,0.591053391053391
10,warm,0.6715394608490006,0.7746031746031745,0.7069150746072554,50.0,60.6,63.0,0.7023458350891979
11,dangerous,0.49160316705334806,0.49534883720930234,0.4901215593904493,26.0,26.5,43.0,0.45567913717559827
12,yellow,0.5284602831808715,0.5444444444444445,0.5336636294362471,15.0,13.5,45.0,0.5333333333333333
13,green,0.549159307302951,0.5413793103448276,0.5428404277852374,36.0,34.0,58.0,0.475421863536317
14,black,0.49751567211778314,0.5431818181818182,0.5000929600581535,26.0,34.7,44.0,0.438961038961039
15,wings,0.5357495424559551,0.5434782608695652,0.5346904387794049,20.0,16.6,46.0,0.40821256038647347
16,female-hot,0.5951999974217153,0.6381818181818181,0.6122575403121426,40.0,44.5,55.0,0.6124401913875599
17,female-made_of_wood,0.6169450498822188,0.6675675675675675,0.6258727172217735,26.0,31.5,37.0,0.58000858000858
18,made_of_wood,0.5769760721255028,0.654054054054054,0.5948123058307313,26.0,32.8,37.0,0.58000858000858
19,hot,0.6198494908069377,0.6545454545454545,0.6266944207376086,40.0,45.4,55.0,0.6124401913875599
20,female-black,0.5166146109344639,0.5590909090909092,0.4999232843522986,26.0,36.8,44.0,0.438961038961039
21,female-roll,0.48938619859672483,0.5392857142857144,0.495063571452986,17.0,21.7,28.0,0.4587301587301586
22,sweet,0.5260701083716394,0.5360655737704917,0.5270724105676451,36.0,39.7,61.0,0.4380598276153456
23,female-wings,0.5031850829154384,0.5130434782608695,0.4994628251710438,20.0,16.4,46.0,0.40821256038647347
24,female-juicy,0.5331475527174356,0.5517241379310345,0.5346953505402203,34.0,40.2,58.0,0.4332833583208396
25,female-red,0.5026800278097862,0.5163934426229508,0.5032019128757872,35.0,40.9,61.0,0.4183743169398907
26,used_in_cooking,0.5129963820715563,0.546774193548387,0.5230306828562294,40.0,46.5,62.0,0.5060088551549652
27,female-wheels,0.5714719701407007,0.6868421052631579,0.6140868161722833,28.0,35.3,38.0,0.6251993620414672
28,female-sweet,0.5205359575205366,0.5311475409836065,0.5206233771235482,36.0,40.4,61.0,0.4380598276153456
29,female-blue,0.5236170001168344,0.5516666666666666,0.5229453985293493,24.0,14.7,60.0,0.44999999999999996
30,roll,0.5103019530050422,0.5428571428571429,0.5154221506781215,17.0,20.6,28.0,0.4587301587301586
31,female-fly,0.5535761718135512,0.5895833333333333,0.5351145756178867,18.0,7.5,48.0,0.4807692307692308
32,female-used_in_cooking,0.5234906193780121,0.5693548387096774,0.5325999156596498,40.0,49.5,62.0,0.5060088551549652
33,lay_eggs,0.5431605563518607,0.59,0.5502632938070694,11.0,5.9,30.0,0.49115646258503404
34,red,0.5273171314436996,0.5360655737704918,0.5263572665522618,35.0,39.5,61.0,0.4183743169398907
35,cold,0.5121331533813205,0.6757575757575759,0.5668889499421232,23.0,32.1,33.0,0.5725108225108226
36,female-swim,0.6053890706633838,0.66,0.6171318027521453,32.0,38.5,45.0,0.591053391053391
37,female,0.5630555325858617,0.5531914893617021,0.5546514492517121,36.0,40.2,94.0,0.47088465845464716
38,round,0.7249889303628917,0.8315789473684211,0.7688080031356782,32.0,37.4,38.0,0.7699248120300751
39,female-square,0.7108062330623307,0.8119047619047619,0.7537497784866206,35.0,40.7,42.0,0.7575757575757576
40,juicy,0.5241411026833184,0.5379310344827586,0.5229412046798412,34.0,39.4,58.0,0.4332833583208396
41,blue,0.547902488241242,0.5866666666666667,0.5340643123748758,24.0,10.2,60.0,0.44999999999999996
