word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
scorpion,pos,True,['variability_limited'],0.6,0.56893885
locust,pos,False,['unusual'],0.625,0.42580098
balloon,pos,False,['variability_open'],1.0,0.41577432
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
jade,pos,False,['impossible'],0.5555555555555556,0.46958864
monkey,pos,False,['impossible'],0.8,0.49586722
flamingo,pos,False,['impossible'],0.7777777777777778,0.53829265
tank,pos,False,['unusual'],0.75,0.28898463
skunk,pos,False,['impossible'],0.7777777777777778,0.51287186
iceberg,pos,True,['variability_limited'],0.5555555555555556,0.24699336
piano,pos,False,"['rare', 'variability_open']",0.875,0.33904436
currant,pos,True,['variability_limited'],0.75,0.39463285
tar,pos,False,"['unusual', 'impossible']",0.625,0.26872766
recorder,pos,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
lantern,pos,False,['variability_open'],0.75,0.50990117
plumage,pos,False,['variability_open'],1.0,0.51466084
pyramid,pos,False,"['unusual', 'rare']",0.7142857142857143,0.22374913
daffodil,pos,False,['unusual'],0.75,0.52645254
peach,pos,False,['impossible'],0.625,0.50975174
zebra,pos,False,['impossible'],0.8571428571428571,0.44285196
night,pos,True,['variability_limited'],0.75,0.17699671
cheese,pos,True,['variability_limited'],0.75,0.36446267
beer,pos,False,['unusual'],0.625,0.28030214
bat,pos,False,['impossible'],0.6666666666666666,0.33674982
tarantula,pos,False,"['unusual', 'rare']",0.875,0.5074837
lettuce,pos,False,['impossible'],0.9,0.4195303
robin,pos,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
lemon,pos,False,['impossible'],1.0,0.43875656
paint,pos,False,['variability_open'],1.0,0.2922709
jaguar,pos,False,['impossible'],1.0,0.35374933
fish,pos,False,['variability_open'],1.0,0.49831358
lawn,pos,False,['unusual'],0.6666666666666666,0.34195516
bird,pos,False,['variability_open'],0.9,0.60511863
crow,pos,False,"['creative', 'unusual']",0.8,0.43478858
bee,pos,False,['impossible'],0.8888888888888888,0.44901395
strawberry,neg,False,['impossible'],0.8333333333333334,0.4808982
problem,neg,False,['impossible'],0.8,0.15294278
monkey,neg,False,['impossible'],0.8,0.49586722
skunk,neg,False,['impossible'],0.7777777777777778,0.51287186
elm,neg,False,['impossible'],0.7777777777777778,0.39756003
tar,neg,False,"['unusual', 'impossible']",0.625,0.26872766
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
lantern,neg,False,['variability_open'],0.75,0.50990117
daffodil,neg,False,['unusual'],0.75,0.52645254
giraffe,neg,False,['creative'],0.7777777777777778,0.45531955
goldfish,neg,False,['creative'],0.6666666666666666,0.4877346
taxi,neg,False,['variability_open'],0.75,0.29843426
lettuce,neg,False,['impossible'],0.9,0.4195303
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
broccoli,neg,False,['impossible'],0.75,0.4051652
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
