word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.10171325
chit,pos,True,pos,1.0,0.26722986
hen,pos,True,pos,1.0,0.4165047
soprano,pos,True,pos,1.0,0.5005377
bachelorette,pos,True,pos,1.0,0.51269865
handmaid,pos,True,pos,1.0,0.5457761
widow,pos,True,pos,1.0,0.5598738
murderess,pos,True,pos,1.0,0.5709644
sister,pos,True,pos,1.0,0.58886224
tomboy,pos,True,pos,1.0,0.59637207
dowager,pos,True,pos,1.0,0.61010855
granddaughter,pos,True,pos,1.0,0.62519085
lass,pos,True,pos,1.0,0.63773763
girl,pos,True,pos,1.0,0.67504424
minx,pos,True,pos,1.0,0.70077074
spokesman,neg,False,pos,1.0,-0.008205803
founder,neg,False,pos,1.0,0.014440179
scout,neg,False,pos,1.0,0.11268308
ram,neg,True,neg,1.0,0.13593291
communist,neg,False,pos,1.0,0.17011696
human,neg,True,neg,1.0,0.17723475
federalist,neg,False,pos,1.0,0.17986068
biologist,neg,False,pos,1.0,0.18443371
sophomore,neg,False,pos,1.0,0.20494124
psychologist,neg,False,pos,1.0,0.21450686
robert,neg,True,neg,1.0,0.22758381
twin,neg,False,pos,1.0,0.24002507
christ,neg,False,pos,1.0,0.2430687
hematologist,neg,False,pos,1.0,0.2533065
senator,neg,False,pos,1.0,0.26048058
orthodontist,neg,False,pos,1.0,0.26189783
valet,neg,True,neg,1.0,0.2706897
diplomat,neg,False,pos,1.0,0.2783404
godfather,neg,False,pos,1.0,0.28591698
batman,neg,True,neg,1.0,0.2920487
cook,neg,False,pos,1.0,0.29724482
hero,neg,True,neg,1.0,0.3190683
stallion,neg,True,neg,1.0,0.3305938
friar,neg,False,pos,1.0,0.3462239
monk,neg,False,pos,1.0,0.3520124
hippy,neg,False,pos,1.0,0.35592797
emperor,neg,True,neg,1.0,0.3613112
godson,neg,False,pos,1.0,0.37115997
rooster,neg,True,neg,1.0,0.3775824
hermit,neg,False,pos,1.0,0.39363664
