word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maid,pos,True,pos,1.0,0.6158736
girlfriend,pos,True,pos,1.0,0.56969094
dame,pos,True,pos,1.0,0.5737319
ms,pos,True,pos,1.0,0.18673056
tigress,pos,True,pos,1.0,0.46586502
coquette,pos,True,pos,1.0,0.6677144
begum,pos,True,pos,1.0,0.5063424
bride,pos,True,pos,1.0,0.6296477
countess,pos,True,pos,1.0,0.6358825
ballerina,pos,True,pos,1.0,0.5930823
flapper,pos,True,pos,1.0,0.50911254
grandma,pos,True,pos,1.0,0.56962204
heroine,pos,True,pos,1.0,0.67459786
niece,pos,True,pos,1.0,0.6808182
stepmother,pos,True,pos,1.0,0.57655346
cinderella,pos,True,pos,1.0,0.33652604
stepdaughter,pos,True,pos,1.0,0.5982666
sow,pos,True,pos,1.0,0.19908391
mommy,pos,True,pos,1.0,0.52272683
governess,pos,True,pos,1.0,0.6208831
wench,pos,True,pos,1.0,0.5908576
noblewoman,pos,True,pos,1.0,0.60818994
lioness,pos,True,pos,1.0,0.53320163
heiress,pos,True,pos,1.0,0.5561004
concubine,pos,True,pos,1.0,0.55889606
princess,pos,True,pos,1.0,0.6865965
mrs,pos,True,pos,1.0,0.44999698
cow,pos,True,pos,1.0,0.37722865
man,neg,True,neg,1.0,0.41488585
god,neg,True,neg,1.0,0.36758298
son,neg,True,neg,1.0,0.48328063
cofounder,neg,False,pos,1.0,-0.005195857
paterfamilias,neg,False,pos,1.0,0.383438
rover,neg,True,neg,1.0,0.15771264
pathologist,neg,False,pos,1.0,0.24100792
sculptor,neg,True,neg,1.0,0.29003692
fisherman,neg,True,neg,1.0,0.2495529
stepfather,neg,True,neg,1.0,0.45488662
husband,neg,True,neg,1.0,0.5588216
hitchhiker,neg,False,pos,1.0,0.39615452
macho,neg,False,pos,1.0,0.28100163
dancer,neg,True,neg,1.0,0.48308158
baritone,neg,False,pos,1.0,0.32023954
manager,neg,True,neg,1.0,0.077757604
assistant,neg,False,pos,1.0,0.17197147
monastic,neg,False,pos,1.0,0.2050494
boar,neg,True,neg,1.0,0.35289016
fiance,neg,True,neg,1.0,0.55595386
baby,neg,True,neg,1.0,0.4584426
angler,neg,False,pos,1.0,0.22180928
socialite,neg,True,neg,1.0,0.61032426
inmate,neg,False,pos,1.0,0.26179534
lad,neg,False,pos,1.0,0.43090025
concierge,neg,False,pos,1.0,0.20110019
tenor,neg,False,pos,1.0,0.23535274
hijacker,neg,False,pos,1.0,0.25871265
superman,neg,True,neg,1.0,0.29649088
buck,neg,True,neg,1.0,0.1303017
philosopher,neg,False,pos,1.0,0.27328873
lifeguard,neg,False,pos,1.0,0.17808989
uncle,neg,True,neg,1.0,0.4640978
grandson,neg,True,neg,1.0,0.4572833
boxer,neg,False,pos,1.0,0.3580013
boy,neg,True,neg,1.0,0.4960835
neurobiologist,neg,False,pos,1.0,0.18395573
millionaire,neg,False,pos,1.0,0.33505952
hound,neg,True,neg,1.0,0.34626156
nephew,neg,True,neg,1.0,0.42964137
lover,neg,True,neg,1.0,0.60600716
duke,neg,True,neg,1.0,0.30221513
actor,neg,True,neg,1.0,0.37641278
tiger,neg,True,neg,1.0,0.2690005
