,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5667859275544943,0.6088888888888888,0.580086479834674,32.0,36.0,45.0,0.591053391053391
1,female-yellow,0.5258470467368426,0.5422222222222222,0.5314578364484271,15.0,13.0,45.0,0.5333333333333333
2,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.6063850166998987,0.64,0.6164756001381039,32.0,35.4,45.0,0.591053391053391
4,female-square,0.7223277569314155,0.8142857142857143,0.7607649276070327,35.0,40.4,42.0,0.7575757575757576
5,wings,0.5069232273366413,0.508695652173913,0.5030704632984268,20.0,18.8,46.0,0.40821256038647347
6,made_of_wood,0.5294771626033485,0.6135135135135135,0.5619179966635028,26.0,31.7,37.0,0.58000858000858
7,female-used_in_cooking,0.5537198960313205,0.5838709677419354,0.5602154498019691,40.0,46.8,62.0,0.5060088551549652
8,female-lay_eggs,0.5520799826582434,0.5933333333333332,0.5509575449789861,11.0,6.2,30.0,0.49115646258503404
9,hot,0.5978081575377323,0.6272727272727272,0.6051830297545795,40.0,43.9,55.0,0.6124401913875599
10,square,0.7089587242026266,0.8095238095238095,0.7493567610672874,35.0,40.8,42.0,0.7575757575757576
11,female-red,0.5134573196274574,0.5344262295081967,0.5137395405959497,35.0,41.6,61.0,0.4183743169398907
12,female-blue,0.49477603307462636,0.5366666666666666,0.49710968668175076,24.0,13.2,60.0,0.44999999999999996
13,roll,0.511415396198005,0.5357142857142858,0.5132419214948829,17.0,20.2,28.0,0.4587301587301586
14,cold,0.5451209307147724,0.675757575757576,0.5801900708190016,23.0,31.5,33.0,0.5725108225108226
15,green,0.5315844899096337,0.5189655172413794,0.519320986895443,36.0,32.9,58.0,0.475421863536317
16,female-made_of_wood,0.6684715142827098,0.6945945945945946,0.6503450289437633,26.0,31.7,37.0,0.58000858000858
17,female-sweet,0.4997250815701212,0.5131147540983607,0.5021060784044068,36.0,39.7,61.0,0.4380598276153456
18,sweet,0.5060381922680744,0.519672131147541,0.5093254576829348,36.0,40.5,61.0,0.4380598276153456
19,female-cold,0.5405946006990727,0.6818181818181819,0.5787705751885285,23.0,31.9,33.0,0.5725108225108226
20,female-wheels,0.6199753519054481,0.7,0.6368087425144401,28.0,34.8,38.0,0.6251993620414672
21,female-juicy,0.5424545254773393,0.5603448275862069,0.5428212651705597,34.0,40.3,58.0,0.4332833583208396
22,dangerous,0.49864882124421267,0.48139534883720936,0.4854441946779682,26.0,22.3,43.0,0.45567913717559827
23,female-roll,0.487291764696656,0.5285714285714285,0.49196867265383865,17.0,21.4,28.0,0.4587301587301586
24,female-dangerous,0.5258231991952922,0.5186046511627908,0.5138316787439225,26.0,24.7,43.0,0.45567913717559827
25,female-green,0.5068208475862507,0.4948275862068966,0.4910419747890734,36.0,32.3,58.0,0.475421863536317
26,used_in_cooking,0.534391656752892,0.5677419354838709,0.5440858848214324,40.0,46.6,62.0,0.5060088551549652
27,female-black,0.5480125009071197,0.575,0.5239007111276298,26.0,35.7,44.0,0.438961038961039
28,juicy,0.5341088591358736,0.5482758620689655,0.5313636940519662,34.0,40.0,58.0,0.4332833583208396
29,female-fly,0.5473262560349277,0.5979166666666667,0.5484911813779104,18.0,8.3,48.0,0.4807692307692308
30,lay_eggs,0.5458269669139234,0.5766666666666665,0.5486947989900535,11.0,7.5,30.0,0.49115646258503404
31,red,0.5065062099488505,0.5049180327868853,0.5045937015228995,35.0,34.4,61.0,0.4183743169398907
32,fly,0.5386245703318874,0.5895833333333333,0.5224816855229515,18.0,6.3,48.0,0.4807692307692308
33,yellow,0.5717204429113948,0.5711111111111111,0.5699987171832335,15.0,15.1,45.0,0.5333333333333333
34,wheels,0.5673794700680802,0.7078947368421051,0.6241439870259905,28.0,36.1,38.0,0.6251993620414672
35,round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
36,blue,0.528236694291463,0.565,0.5212244984738968,24.0,11.9,60.0,0.44999999999999996
37,black,0.50624297999298,0.5477272727272727,0.48838405218655756,26.0,36.3,44.0,0.438961038961039
38,warm,0.6775325769058299,0.7587301587301587,0.7025058352519327,50.0,59.2,63.0,0.7023458350891979
39,female-wings,0.5201408789491072,0.5282608695652173,0.5162056698784263,20.0,16.1,46.0,0.40821256038647347
40,female-hot,0.5969447076590622,0.6345454545454545,0.6122362086976276,40.0,44.3,55.0,0.6124401913875599
41,female,0.523547999350908,0.5117021276595746,0.5145048862049997,36.0,40.9,94.0,0.47088465845464716
