,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7069451723191337,0.8263157894736842,0.7618965572499021,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5270359574000878,0.5433333333333333,0.5321271990169294,11.0,9.5,30.0,0.49115646258503404
2,wheels,0.5928605168339567,0.6973684210526315,0.6288596319108232,28.0,35.1,38.0,0.6251993620414672
3,fly,0.5059180097007262,0.5604166666666667,0.5060313325931437,18.0,8.3,48.0,0.4807692307692308
4,female-dangerous,0.5383534128222941,0.527906976744186,0.5282960839533974,26.0,23.9,43.0,0.45567913717559827
5,female-green,0.5576766930369726,0.546551724137931,0.5502363212049486,36.0,33.3,58.0,0.475421863536317
6,female-yellow,0.5623639659983147,0.5800000000000001,0.5675838314823302,15.0,12.5,45.0,0.5333333333333333
7,female-cold,0.6376311316982137,0.6939393939393941,0.6040378219709267,23.0,31.5,33.0,0.5725108225108226
8,square,0.7285243381279968,0.819047619047619,0.7639681308102361,35.0,40.6,42.0,0.7575757575757576
9,swim,0.5722954158685866,0.6133333333333334,0.5876732165560132,32.0,35.6,45.0,0.591053391053391
10,warm,0.6430219179661505,0.7476190476190476,0.6871900772802677,50.0,59.3,63.0,0.7023458350891979
11,dangerous,0.5515742681091519,0.5395348837209302,0.5396975489242388,26.0,24.2,43.0,0.45567913717559827
12,yellow,0.5236914292749207,0.5444444444444444,0.5320401819286311,15.0,12.7,45.0,0.5333333333333333
13,green,0.5296393705217455,0.5241379310344827,0.523993366100218,36.0,34.8,58.0,0.475421863536317
14,black,0.5432581688808822,0.575,0.5284481021897489,26.0,35.7,44.0,0.438961038961039
15,wings,0.4770753783653621,0.4891304347826087,0.4770523935556727,20.0,16.5,46.0,0.40821256038647347
16,female-hot,0.597546032035237,0.6272727272727272,0.6055823111700555,40.0,44.1,55.0,0.6124401913875599
17,female-made_of_wood,0.5635248475810811,0.6432432432432432,0.5796696530834613,26.0,33.0,37.0,0.58000858000858
18,made_of_wood,0.6067916852878901,0.6594594594594595,0.6154921522484441,26.0,31.8,37.0,0.58000858000858
19,hot,0.6214646631254781,0.6636363636363637,0.6365468373898782,40.0,45.3,55.0,0.6124401913875599
20,female-black,0.570760440787644,0.5818181818181818,0.5399312207499365,26.0,35.0,44.0,0.438961038961039
21,female-roll,0.5519864031471174,0.5678571428571428,0.5316074292479078,17.0,21.3,28.0,0.4587301587301586
22,sweet,0.523314965458434,0.5327868852459016,0.5212303589321945,36.0,40.3,61.0,0.4380598276153456
23,female-wings,0.501666508523649,0.508695652173913,0.5028798681831136,20.0,17.6,46.0,0.40821256038647347
24,female-juicy,0.5064737486602175,0.5189655172413793,0.506967670942896,34.0,37.3,58.0,0.4332833583208396
25,female-red,0.5228972127266116,0.5327868852459016,0.5231845470563945,35.0,39.7,61.0,0.4183743169398907
26,used_in_cooking,0.5110077144205845,0.5548387096774193,0.5237929785024623,40.0,48.2,62.0,0.5060088551549652
27,female-wheels,0.60401255051695,0.7026315789473684,0.626635559545152,28.0,35.7,38.0,0.6251993620414672
28,female-sweet,0.4670689866088494,0.48688524590163934,0.4718896448979624,36.0,41.1,61.0,0.4380598276153456
29,female-blue,0.5187619967694936,0.5533333333333333,0.5149309913270248,24.0,12.8,60.0,0.44999999999999996
30,roll,0.4883156487232574,0.5285714285714286,0.49573328636986264,17.0,21.2,28.0,0.4587301587301586
31,female-fly,0.5423214081693111,0.5958333333333334,0.5357672647572486,18.0,7.0,48.0,0.4807692307692308
32,female-used_in_cooking,0.5527921584755753,0.5870967741935484,0.5560522980634491,40.0,48.4,62.0,0.5060088551549652
33,lay_eggs,0.4782012969243354,0.5533333333333333,0.49718105606429397,11.0,5.2,30.0,0.49115646258503404
34,red,0.47826156991201446,0.4918032786885246,0.4806331065148113,35.0,39.6,61.0,0.4183743169398907
35,cold,0.5474021838110092,0.6818181818181819,0.5851016491925584,23.0,31.5,33.0,0.5725108225108226
36,female-swim,0.5901560339166119,0.631111111111111,0.5993581725595795,32.0,37.2,45.0,0.591053391053391
37,female,0.5283618194018584,0.5085106382978724,0.5131234254588999,36.0,43.8,94.0,0.47088465845464716
38,round,0.7179177792751201,0.8368421052631578,0.7710097814869654,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.7075698353137378,0.7999999999999999,0.7445082762188026,35.0,40.4,42.0,0.7575757575757576
40,juicy,0.5127860559185301,0.5224137931034483,0.5130489922346135,34.0,37.5,58.0,0.4332833583208396
41,blue,0.5128654475832418,0.545,0.5171508481999136,24.0,15.5,60.0,0.44999999999999996
