word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brother,pos,True,neg,1.0,0.32041326
lion,pos,True,neg,1.0,0.19332248
surveyor,pos,False,pos,1.0,0.21450227
batman,pos,True,neg,1.0,0.2745446
headmaster,pos,True,neg,1.0,0.30632085
duke,pos,True,neg,1.0,0.27303594
socialite,pos,True,neg,1.0,0.6065352
soprano,pos,True,pos,1.0,0.5508894
mother,pos,True,pos,1.0,0.64042693
pioneer,pos,False,pos,1.0,0.13039604
friar,pos,False,pos,1.0,0.37448967
manager,pos,True,neg,1.0,0.09075504
nymph,pos,True,pos,1.0,0.48720986
headmaster,neg,True,neg,1.0,0.30632085
nymph,neg,True,pos,1.0,0.48720986
mum,neg,True,pos,1.0,0.48758903
temptress,neg,True,pos,1.0,0.67035663
socialite,neg,True,neg,1.0,0.6065352
amazon,neg,True,pos,1.0,0.37195638
madam,neg,True,pos,1.0,0.59546053
stepmother,neg,True,pos,1.0,0.53575045
hero,neg,True,neg,1.0,0.30714822
master,neg,False,pos,1.0,0.19706054
mistress,neg,True,pos,1.0,0.6200191
christ,neg,False,pos,1.0,0.23781133
businessman,neg,True,neg,1.0,0.2691229
manager,neg,True,neg,1.0,0.09075504
granddaughter,neg,True,pos,1.0,0.57677525
friar,neg,False,pos,1.0,0.37448967
pioneer,neg,False,pos,1.0,0.13039604
brother,neg,True,neg,1.0,0.32041326
duke,neg,True,neg,1.0,0.27303594
countess,neg,True,pos,1.0,0.6660292
mother,neg,True,pos,1.0,0.64042693
ram,neg,True,neg,1.0,0.08879273
