word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08221259
spokeswoman,pos,True,pos,1.0,0.2445844
molly,pos,True,pos,1.0,0.35016274
masseuse,pos,True,pos,1.0,0.39033726
nymph,pos,True,pos,1.0,0.42574885
superwoman,pos,True,pos,1.0,0.4783259
mommy,pos,True,pos,1.0,0.49978825
soprano,pos,True,pos,1.0,0.5132154
concubine,pos,True,pos,1.0,0.53645235
empress,pos,True,pos,1.0,0.542967
policewoman,pos,True,pos,1.0,0.55035394
dame,pos,True,pos,1.0,0.5615769
wench,pos,True,pos,1.0,0.5669084
murderess,pos,True,pos,1.0,0.571024
stepmother,pos,True,pos,1.0,0.57928157
dowager,pos,True,pos,1.0,0.5880206
wife,pos,True,pos,1.0,0.5907763
tomboy,pos,True,pos,1.0,0.5975102
showgirl,pos,True,pos,1.0,0.60584545
ballerina,pos,True,pos,1.0,0.61523277
governess,pos,True,pos,1.0,0.6195799
countess,pos,True,pos,1.0,0.63192725
lass,pos,True,pos,1.0,0.6419964
woman,pos,True,pos,1.0,0.6584944
housewife,pos,True,pos,1.0,0.667164
girl,pos,True,pos,1.0,0.680763
cofounder,neg,False,pos,1.0,0.029714078
pioneer,neg,False,pos,1.0,0.14791913
communist,neg,False,pos,1.0,0.17164114
neurobiologist,neg,False,pos,1.0,0.18618137
angler,neg,False,pos,1.0,0.22233027
concierge,neg,False,pos,1.0,0.23971044
duke,neg,True,neg,1.0,0.2624681
philosopher,neg,False,pos,1.0,0.26648697
superman,neg,True,neg,1.0,0.2711703
prisoner,neg,False,pos,1.0,0.285456
baritone,neg,False,pos,1.0,0.30766326
hound,neg,True,neg,1.0,0.31958753
heir,neg,True,neg,1.0,0.3834691
actor,neg,True,neg,1.0,0.41721156
