word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6175912
seductress,pos,True,pos,1.0,0.6683956
adventuress,pos,True,pos,1.0,0.6650185
comedienne,pos,True,pos,1.0,0.56911
diva,pos,True,pos,1.0,0.6036618
daughter,pos,True,pos,1.0,0.68101907
bachelorette,pos,True,pos,1.0,0.5012163
courtesan,pos,True,pos,1.0,0.6567298
actress,pos,True,pos,1.0,0.6361058
sister,pos,True,pos,1.0,0.5906221
godmother,pos,True,pos,1.0,0.56207204
coquette,pos,True,pos,1.0,0.66063577
barmaid,pos,True,pos,1.0,0.627581
sow,pos,True,pos,1.0,0.16001293
grandmother,pos,True,pos,1.0,0.6387779
bride,pos,True,pos,1.0,0.6145546
grandma,pos,True,pos,1.0,0.554127
handmaiden,pos,True,pos,1.0,0.40540844
skirt,pos,True,pos,1.0,0.34808713
chairwoman,pos,True,pos,1.0,0.2890351
missus,pos,True,pos,1.0,0.5346685
noblewoman,pos,True,pos,1.0,0.5884444
princess,pos,True,pos,1.0,0.673384
stepdaughter,pos,True,pos,1.0,0.6152922
housemaid,pos,True,pos,1.0,0.5870125
ms,pos,True,pos,1.0,0.13306707
granddaughter,pos,True,pos,1.0,0.62770903
heiress,pos,True,pos,1.0,0.55510837
hostess,pos,True,pos,1.0,0.58064336
tigress,pos,True,pos,1.0,0.43010595
headmistress,pos,True,pos,1.0,0.4899846
chambermaid,pos,True,pos,1.0,0.5297857
girlfriend,pos,True,pos,1.0,0.59646904
temptress,pos,True,pos,1.0,0.65615916
doll,pos,True,pos,1.0,0.44309577
hen,pos,True,pos,1.0,0.3780501
goddaughter,pos,True,pos,1.0,0.5421351
landlady,pos,True,pos,1.0,0.61384946
mother,pos,True,pos,1.0,0.7010324
mare,pos,True,pos,1.0,0.4020291
duchess,pos,True,pos,1.0,0.5374072
madam,pos,True,pos,1.0,0.56355107
mom,pos,True,pos,1.0,0.5443087
mistress,pos,True,pos,1.0,0.5969073
stepsister,pos,True,pos,1.0,0.54858154
lesbian,pos,True,pos,1.0,0.38295227
businesswoman,pos,True,pos,1.0,0.57503706
damsel,pos,True,pos,1.0,0.56930184
flapper,pos,True,pos,1.0,0.5120306
lioness,pos,True,pos,1.0,0.49750438
queen,pos,True,pos,1.0,0.59942293
widow,pos,True,pos,1.0,0.5710453
waiter,neg,True,neg,1.0,0.42864698
dad,neg,True,neg,1.0,0.43899617
fisherman,neg,True,neg,1.0,0.2743556
dancer,neg,True,neg,1.0,0.5307143
master,neg,False,pos,1.0,0.17989248
lover,neg,True,neg,1.0,0.61495996
macho,neg,False,pos,1.0,0.2700886
tenor,neg,False,pos,1.0,0.22791743
comrade,neg,False,pos,1.0,0.29547033
man,neg,True,neg,1.0,0.41806036
psychologist,neg,False,pos,1.0,0.26405078
bondsman,neg,False,pos,1.0,0.19856009
trafficker,neg,False,pos,1.0,0.30888498
refugee,neg,False,pos,1.0,0.23995367
husband,neg,True,neg,1.0,0.5905813
poet,neg,True,neg,1.0,0.40375933
baby,neg,True,neg,1.0,0.4437601
cockerel,neg,True,neg,1.0,0.32259613
junior,neg,False,pos,1.0,0.15686806
nationalist,neg,False,pos,1.0,0.13804132
