,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9092144268774703,0.9090909090909091,0.9088452918240152,0.9090909090909091,24,23,55,0.4063424947145878
1,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
2,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
3,hot,0.7687937062937064,0.7636363636363637,0.7659527079698578,0.7636363636363637,40,39,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.9145299145299145,0.9047619047619048,0.8882882882882884,0.9047619047619048,35,39,42,0.7575757575757576
8,dangerous,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,26,26,43,0.45567913717559827
9,made_of_wood,0.6167774086378738,0.6511627906976745,0.6314327992838744,0.6511627906976745,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.8125,0.8125,0.8125,0.8125,21,21,32,0.5200471698113208
14,red,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,35,35,61,0.4183743169398907
15,blue,0.76,0.75,0.735042735042735,0.75,24,15,60,0.44999999999999996
16,female-made_of_wood,1.0,1.0,1.0,1.0,32,32,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.83,0.8,0.7895991332611051,0.8,24,15,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,11,11,34,0.5459236326109391
21,fly,0.7629629629629631,0.7592592592592593,0.7325102880658436,0.7592592592592593,18,9,54,0.5333333333333333
22,female,0.9234029095509172,0.9215686274509803,0.9210084033613446,0.9215686274509803,44,40,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9487028301886793,0.9433962264150944,0.9429013300340241,0.9433962264150944,29,32,53,0.38702254947077774
26,female-yellow,1.0,1.0,1.0,1.0,15,15,45,0.5333333333333333
27,sweet,0.8227703984819735,0.8235294117647058,0.8228238116518097,0.8235294117647058,30,31,51,0.43572984749455335
28,female-lay_eggs,0.9112745098039216,0.9117647058823529,0.9106025388878957,0.9117647058823529,11,10,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
31,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
32,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
33,warm,0.7406973718449128,0.7936507936507936,0.7282139282139283,0.7936507936507936,50,61,63,0.7023458350891979
34,female-swim,0.8775000000000001,0.875,0.870137299771167,0.875,27,30,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9032520325203253,0.9111111111111111,0.9033333333333334,0.9111111111111111,39,41,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.7619047619047619,0.746031746031746,0.7471861471861473,0.746031746031746,36,30,63,0.4155844155844156
39,swim,0.7620689655172413,0.7692307692307693,0.7604743083003951,0.7692307692307693,26,29,39,0.5333333333333333
40,black,0.6730882352941177,0.68,0.6754367201426025,0.68,32,34,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
