word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.35064104
duchess,pos,True,pos,1.0,0.5230625
housemaid,pos,True,pos,1.0,0.583241
aunt,pos,True,pos,1.0,0.59092236
noblewoman,pos,True,pos,1.0,0.58684176
molly,pos,True,pos,1.0,0.40108877
queen,pos,True,pos,1.0,0.611899
vamp,pos,True,pos,1.0,0.6078208
princess,pos,True,pos,1.0,0.6704527
minx,pos,True,pos,1.0,0.7294953
poet,pos,True,neg,1.0,0.40492275
begum,pos,True,pos,1.0,0.4976051
tiger,pos,True,neg,1.0,0.24920435
seductress,pos,True,pos,1.0,0.66662335
dowager,pos,True,pos,1.0,0.60535806
lass,pos,True,pos,1.0,0.6718131
hen,pos,True,pos,1.0,0.42592362
lad,pos,False,pos,1.0,0.44465727
superman,pos,True,neg,1.0,0.30087543
nymph,pos,True,pos,1.0,0.44643646
christ,pos,False,pos,1.0,0.24859841
vixen,pos,True,pos,1.0,0.6820276
woman,pos,True,pos,1.0,0.6391695
daughter,pos,True,pos,1.0,0.62767917
boar,pos,True,neg,1.0,0.34637555
king,pos,True,neg,1.0,0.32817057
ballerina,pos,True,pos,1.0,0.59766006
godmother,pos,True,pos,1.0,0.5220103
cinderella,neg,True,pos,1.0,0.29855263
skirt,neg,True,pos,1.0,0.3690009
mare,neg,True,pos,1.0,0.43870756
scout,neg,False,pos,1.0,0.113711074
orthodontist,neg,False,pos,1.0,0.25695714
ms,neg,True,pos,1.0,0.18061455
bitch,neg,True,pos,1.0,0.53603804
sow,neg,True,pos,1.0,0.20858979
peri,neg,True,pos,1.0,0.22782798
genius,neg,False,pos,1.0,0.24188973
