,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7745173745173746,0.7837837837837838,0.7674817674817674,0.7837837837837838,26,30,37,0.58000858000858
4,cold,0.8512931034482759,0.8125,0.7764423076923077,0.8125,23,29,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.6521493212669683,0.65,0.6508951406649618,0.65,35,34,60,0.4298245614035087
7,roll,0.5267080745341616,0.5714285714285714,0.5232142857142856,0.5714285714285714,17,23,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
10,wings,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,20,19,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
13,black,0.7531017369727047,0.75,0.7408036219581212,0.75,26,31,44,0.438961038961039
14,fly,0.8817567567567567,0.8541666666666666,0.8441842511580031,0.8541666666666666,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8923149905123339,0.8709677419354839,0.8734786399302529,0.8709677419354839,40,34,62,0.5060088551549652
18,yellow,0.7008547008547009,0.7111111111111111,0.6680469289164942,0.7111111111111111,15,6,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
21,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.760964445390675,0.7540983606557377,0.7557121532027058,0.7540983606557377,36,33,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
26,dangerous,0.6949827734711456,0.6976744186046512,0.6959458561038201,0.6976744186046512,26,27,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
29,female-red,0.9840619307832422,0.9836065573770492,0.9835612841303687,0.9836065573770492,35,36,61,0.4183743169398907
30,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
31,juicy,0.7217868338557993,0.7241379310344828,0.7220818162347399,0.7241379310344828,34,36,58,0.4332833583208396
32,square,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,35,35,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.9182182182182183,0.918918918918919,0.9177533328476724,0.918918918918919,26,27,37,0.58000858000858
35,blue,0.7645933014354066,0.7666666666666667,0.7647473560517039,0.7666666666666667,24,22,60,0.44999999999999996
36,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
37,green,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,36,36,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
