word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.15876938
peri,pos,True,pos,1.0,0.2081136
chit,pos,True,pos,1.0,0.27480584
siren,pos,True,pos,1.0,0.2848554
cinderella,pos,True,pos,1.0,0.3116883
cow,pos,True,pos,1.0,0.35066438
masseuse,pos,True,pos,1.0,0.3760272
mrs,pos,True,pos,1.0,0.41931552
nymph,pos,True,pos,1.0,0.4378911
begum,pos,True,pos,1.0,0.49001673
lioness,pos,True,pos,1.0,0.50624156
flapper,pos,True,pos,1.0,0.5219632
goddaughter,pos,True,pos,1.0,0.52875257
heiress,pos,True,pos,1.0,0.53567666
missus,pos,True,pos,1.0,0.53741384
handmaid,pos,True,pos,1.0,0.54370916
policewoman,pos,True,pos,1.0,0.5502487
businesswoman,pos,True,pos,1.0,0.5545896
godmother,pos,True,pos,1.0,0.5556138
wife,pos,True,pos,1.0,0.5595342
murderess,pos,True,pos,1.0,0.5732566
dame,pos,True,pos,1.0,0.5775003
noblewoman,pos,True,pos,1.0,0.58036804
madam,pos,True,pos,1.0,0.5833567
wench,pos,True,pos,1.0,0.5910074
stepdaughter,pos,True,pos,1.0,0.59709466
mademoiselle,pos,True,pos,1.0,0.59749365
vamp,pos,True,pos,1.0,0.60336167
matriarch,pos,True,pos,1.0,0.6047196
landlady,pos,True,pos,1.0,0.608195
tomboy,pos,True,pos,1.0,0.6105383
granny,pos,True,pos,1.0,0.61766475
ram,neg,True,neg,1.0,0.12465115
nationalist,neg,False,pos,1.0,0.14449793
angler,neg,False,pos,1.0,0.2104185
psychologist,neg,False,pos,1.0,0.24165387
philosopher,neg,False,pos,1.0,0.26658854
stallion,neg,True,neg,1.0,0.29758927
choirmaster,neg,False,pos,1.0,0.3348126
adventurer,neg,False,pos,1.0,0.37043983
poet,neg,True,neg,1.0,0.39681005
grandson,neg,True,neg,1.0,0.4227917
womanizer,neg,False,pos,1.0,0.49909452
