word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6562101
niece,pos,True,pos,1.0,0.66926944
bitch,pos,True,pos,1.0,0.53721523
maiden,pos,True,pos,1.0,0.2896836
grandmother,pos,True,pos,1.0,0.6347452
aunt,pos,True,pos,1.0,0.6270667
witch,pos,True,pos,1.0,0.5982972
mommy,pos,True,pos,1.0,0.5290595
doe,pos,True,pos,1.0,0.33450335
mum,pos,True,pos,1.0,0.52548206
bachelorette,pos,True,pos,1.0,0.4964644
lady,pos,True,pos,1.0,0.6608753
spokeswoman,pos,True,pos,1.0,0.22844215
governess,pos,True,pos,1.0,0.59710807
doll,pos,True,pos,1.0,0.4489924
vixen,pos,True,pos,1.0,0.680156
actress,pos,True,pos,1.0,0.6135078
mom,pos,True,pos,1.0,0.5508373
hostess,pos,True,pos,1.0,0.5658125
nun,pos,True,pos,1.0,0.55533516
ballerina,pos,True,pos,1.0,0.59462875
enchantress,pos,True,pos,1.0,0.64564425
coquette,pos,True,pos,1.0,0.66084033
cyprian,pos,True,pos,1.0,oov
lesbian,pos,True,pos,1.0,0.39049596
goddess,pos,True,pos,1.0,0.57993364
showgirl,pos,True,pos,1.0,0.6034875
girl,pos,True,pos,1.0,0.68124205
heroine,pos,True,pos,1.0,0.6848794
dowager,pos,True,pos,1.0,0.58400196
diva,pos,True,pos,1.0,0.6085278
granddaughter,pos,True,pos,1.0,0.6066466
stepmother,pos,True,pos,1.0,0.5578441
sister,pos,True,pos,1.0,0.58159393
minx,pos,True,pos,1.0,0.7195976
housemaid,pos,True,pos,1.0,0.5767872
stepsister,pos,True,pos,1.0,0.546691
sow,pos,True,pos,1.0,0.17537262
handmaiden,pos,True,pos,1.0,0.43093473
lass,pos,True,pos,1.0,0.64909494
courtesan,pos,True,pos,1.0,0.6490874
skirt,pos,True,pos,1.0,0.36032182
chairwoman,pos,True,pos,1.0,0.280607
seductress,pos,True,pos,1.0,0.67346305
duchess,pos,True,pos,1.0,0.51757866
barmaid,pos,True,pos,1.0,0.62332726
concubine,pos,True,pos,1.0,0.5394787
mother,pos,True,pos,1.0,0.68976045
scorer,neg,False,pos,1.0,0.17475241
godfather,neg,False,pos,1.0,0.30956012
stepfather,neg,True,neg,1.0,0.44736275
daddy,neg,True,neg,1.0,0.5186262
diplomat,neg,False,pos,1.0,0.3043947
fisherman,neg,True,neg,1.0,0.26291087
lifeguard,neg,False,pos,1.0,0.20119886
lad,neg,False,pos,1.0,0.42287615
genius,neg,False,pos,1.0,0.23861146
brother,neg,True,neg,1.0,0.3705034
sidekick,neg,False,pos,1.0,0.41398254
leader,neg,False,pos,1.0,0.12783618
fox,neg,True,neg,1.0,0.34838316
twin,neg,False,pos,1.0,0.21618915
hematologist,neg,False,pos,1.0,0.25646248
peacock,neg,True,neg,1.0,0.37470517
docent,neg,False,pos,1.0,0.26869404
sculptor,neg,True,neg,1.0,0.2949795
nephew,neg,True,neg,1.0,0.40308836
emperor,neg,True,neg,1.0,0.34557095
buck,neg,True,neg,1.0,0.12852775
gentleman,neg,True,neg,1.0,oov
