,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.22141057218643428,0.20689655172413796,0.21240809979477943,0.20689655172413796,34.0,28.8,58.0,0.43328335832083964
1,wings,0.28191018342820995,0.2745098039215686,0.2694813774566431,0.2745098039215686,22.0,31.0,51.0,0.4122549019607843
2,red,0.23434142108143927,0.24137931034482757,0.2202128639292154,0.24137931034482757,34.0,18.2,58.0,0.43328335832083964
3,made_of_wood,0.1454387007328184,0.15555555555555553,0.11763597883597884,0.15555555555555553,31.0,9.8,45.0,0.5619883040935674
4,dangerous,0.2058598406424493,0.19999999999999998,0.20206098249576504,0.19999999999999998,25.0,22.2,45.0,0.39682539682539686
5,female,0.18834400407376564,0.21875,0.18595264379116988,0.21875,40.0,69.0,96.0,0.42982456140350866
6,cold,0.15421938775510208,0.17142857142857146,0.1054587717058213,0.17142857142857146,26.0,4.6,35.0,0.6332552693208431
7,black,0.15367965367965367,0.14285714285714282,0.13032489249880558,0.14285714285714282,32.0,15.0,49.0,0.5159989921894683
8,yellow,0.2781203151203151,0.26666666666666666,0.2201182734317037,0.26666666666666666,16.0,35.4,45.0,0.5051051051051053
9,hot,0.06808688387635754,0.07017543859649122,0.0558484037520612,0.07017543859649122,40.0,15.0,57.0,0.5787665038885875
10,used_in_cooking,0.18212586527803917,0.16666666666666669,0.14758691961370865,0.16666666666666669,40.0,16.6,60.0,0.5333333333333333
11,warm,0.18902498704399795,0.11475409836065573,0.09315315058626161,0.11475409836065573,48.0,10.6,61.0,0.6930365468491502
12,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
13,juicy,0.16933252085158243,0.16363636363636364,0.16114454511006235,0.16363636363636364,32.0,22.2,55.0,0.4280041797283177
14,square,0.12653061224489795,0.07142857142857141,0.0572076817113686,0.07142857142857141,34.0,7.0,42.0,0.7243107769423559
15,wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
16,swim,0.10582792207792209,0.09090909090909093,0.08413325804630153,0.09090909090909093,30.0,13.2,44.0,0.5528255528255529
17,roll,0.17533670033670037,0.18181818181818185,0.16424920478313138,0.18181818181818185,20.0,10.6,33.0,0.4574042309891365
18,lay_eggs,0.2651548451548451,0.27272727272727265,0.21573794626426204,0.27272727272727265,12.0,26.6,33.0,0.4949494949494949
19,green,0.11632768268613931,0.1311475409836065,0.11836093306069581,0.1311475409836065,35.0,22.0,61.0,0.4183743169398907
20,fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
21,round,0.13475317893922542,0.06976744186046513,0.05132299449791866,0.06976744186046513,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.10743490743490743,0.14285714285714282,0.10611758841572508,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
23,female-cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
24,female-blue,0.2557338086749851,0.2424242424242425,0.20288627185178904,0.2424242424242425,23.0,51.0,66.0,0.5140394773422298
25,female-wings,0.23932333717800852,0.2549019607843137,0.23079243418779533,0.2549019607843137,22.0,35.2,51.0,0.4122549019607843
26,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
27,female-juicy,0.10013650013650013,0.12727272727272723,0.10690909090909093,0.12727272727272723,32.0,18.0,55.0,0.4280041797283177
28,female-lay_eggs,0.14512626262626266,0.18181818181818185,0.13913933224278052,0.18181818181818185,12.0,25.2,33.0,0.4949494949494949
29,female-roll,0.06761390125026488,0.06060606060606062,0.061645021645021655,0.06060606060606062,20.0,13.4,33.0,0.4574042309891365
30,female-yellow,0.21351155666945137,0.2444444444444444,0.18154379300578127,0.2444444444444444,16.0,36.8,45.0,0.5051051051051053
31,female-sweet,0.18000645399225518,0.17241379310344832,0.17004926108374385,0.17241379310344832,34.0,23.2,58.0,0.43328335832083964
32,female-green,0.12197671845212832,0.1311475409836065,0.12158294225886102,0.1311475409836065,35.0,22.8,61.0,0.4183743169398907
33,female-made_of_wood,0.15998692810457515,0.11111111111111113,0.1192870736348997,0.11111111111111113,31.0,15.2,45.0,0.5619883040935674
34,female-round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.1485839645461447,0.17777777777777778,0.15551426324125647,0.17777777777777778,25.0,14.8,45.0,0.39682539682539686
36,female-swim,0.1561794414735591,0.18181818181818185,0.12952631578947366,0.18181818181818185,30.0,8.4,44.0,0.5528255528255529
37,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
38,female-red,0.20189085886169264,0.18965517241379312,0.19086671006330497,0.18965517241379312,34.0,25.0,58.0,0.43328335832083964
39,female-fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
