word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daffodil,pos,True,['variability_limited'],0.875,0.5853205
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
locust,pos,True,['variability_limited'],0.875,0.47486615
cactus,pos,False,"['rare', 'unusual']",0.875,0.5833816
seaweed,pos,False,"['rare', 'unusual']",1.0,0.4738841
carrot,pos,False,['rare'],0.7777777777777778,0.478168
milk,pos,False,['unusual'],0.8571428571428571,0.44723415
frog,pos,False,['rare'],0.7,0.54701567
lemon,pos,True,['typical_of_property'],1.0,0.6174426
truffle,pos,False,['unusual'],0.75,0.5252472
brick,pos,False,['unusual'],1.0,0.31149665
herring,pos,False,['unusual'],0.6666666666666666,0.37411276
champagne,pos,True,['variability_limited'],0.7777777777777778,0.36282545
beer,pos,True,['variability_limited'],1.0,0.41979638
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.47995138
banana,pos,True,['variability_limited'],0.9,0.63176286
dog,pos,False,['unusual'],0.875,0.39247862
fir,pos,False,['impossible'],0.6666666666666666,0.40680802
lion,pos,True,['variability_limited'],0.8571428571428571,0.29623187
sunflower,pos,True,['typical_of_property'],0.875,0.6251704
kingfisher,pos,False,['unusual'],0.625,0.43400595
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
pawpaw,pos,False,['rare'],0.625,0.62568086
taxi,pos,True,['typical_of_property'],0.7142857142857143,0.23596361
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
berry,neg,False,['unusual'],0.5555555555555556,0.6888302
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
bee,neg,True,['variability_limited'],1.0,0.5112826
oven,neg,False,['unusual'],1.0,0.29887044
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
football,neg,False,['unusual'],0.7777777777777778,0.2105879
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
sunflower,neg,True,['typical_of_property'],0.875,0.6251704
cherry,neg,False,['rare'],0.75,0.4790368
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
lemongrass,neg,False,['unusual'],1.0,0.5256253
allspice,neg,False,['unusual'],0.7777777777777778,0.44571415
