word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
spoon,pos,True,['variability_limited'],0.875,0.613629
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
oregano,pos,True,['variability_limited'],1.0,0.6314334
lobster,pos,True,['variability_limited'],1.0,0.56189764
cheese,pos,True,['variability_limited'],0.875,0.6710985
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
chorizo,pos,True,['variability_limited'],1.0,0.6819242
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
ham,pos,True,['variability_limited'],1.0,0.5958572
vinegar,pos,True,['variability_limited'],0.8,0.6285241
confit,pos,True,['affording_activity'],0.875,0.66392267
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
soup,pos,True,['affording_activity'],1.0,0.72009075
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
mallet,pos,False,['unusual'],0.625,0.36296487
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
screwdriver,pos,False,['impossible'],0.75,0.33045936
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
canary,pos,False,['unusual'],0.75,0.13767475
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
cake,pos,True,['variability_limited'],0.75,0.5207062
sauce,pos,True,['affording_activity'],1.0,0.7413243
