word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
blackboard,pos,True,['variability_limited'],0.75,0.24712288
fir,pos,False,['impossible'],0.7142857142857143,0.3845893
ring,pos,False,['variability_open'],0.9,0.29817948
night,pos,True,['variability_limited'],0.75,0.17699671
truffle,pos,False,['unusual'],0.8,0.4300938
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
car,pos,False,['variability_open'],1.0,0.3643844
shark,pos,True,['variability_limited'],0.8888888888888888,0.43864113
cannon,pos,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
panther,pos,False,['creative'],0.8,0.428737
bellflower,pos,True,['variability_limited'],0.7777777777777778,0.54186535
lawn,pos,False,['unusual'],0.6666666666666666,0.34195516
egg,pos,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
currant,pos,True,['variability_limited'],0.75,0.39463285
cabbage,pos,False,['unusual'],0.8,0.46585017
bear,pos,False,['unusual'],0.6666666666666666,0.2824025
eye,pos,True,['variability_limited'],1.0,0.31328055
robin,pos,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
bird,pos,False,['variability_open'],0.9,0.60511863
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
leopard,pos,False,['impossible'],0.7777777777777778,0.49038512
wasp,pos,False,['impossible'],0.8888888888888888,0.566279
starling,pos,True,['variability_limited'],0.75,0.49781263
blossom,neg,False,['variability_open'],0.8333333333333334,0.33922192
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
piano,neg,False,"['rare', 'variability_open']",0.875,0.33904436
blackboard,neg,True,['variability_limited'],0.75,0.24712288
jam,neg,True,['variability_limited'],0.625,0.14497937
lettuce,neg,False,['impossible'],0.9,0.4195303
cabbage,neg,False,['unusual'],0.8,0.46585017
truffle,neg,False,['unusual'],0.8,0.4300938
beer,neg,False,['unusual'],0.625,0.28030214
frog,neg,True,['variability_limited'],0.7777777777777778,0.64511937
jeep,neg,False,['variability_open'],0.8888888888888888,0.34136218
lark,neg,False,['unusual'],0.7142857142857143,0.27573
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
cider,neg,False,['unusual'],0.7142857142857143,0.29475898
geranium,neg,True,['variability_limited'],0.6666666666666666,0.5175832
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
panther,neg,False,['creative'],0.8,0.428737
dress,neg,False,['variability_open'],1.0,0.44116855
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
peach,neg,False,['impossible'],0.625,0.50975174
boot,neg,False,['variability_open'],0.9,0.2795097
water,neg,True,['variability_limited'],0.6666666666666666,0.37433466
starling,neg,True,['variability_limited'],0.75,0.49781263
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.2916212
moss,neg,True,['variability_limited'],0.5714285714285714,0.5553621
alligator,neg,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
gorilla,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
currant,neg,True,['variability_limited'],0.75,0.39463285
eye,neg,True,['variability_limited'],1.0,0.31328055
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
leopard,neg,False,['impossible'],0.7777777777777778,0.49038512
barn,neg,False,['rare'],0.8888888888888888,0.29546222
daffodil,neg,False,['unusual'],0.75,0.52645254
pot,neg,False,['variability_open'],1.0,0.3751197
coal,neg,False,['impossible'],0.5555555555555556,0.1933337
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
bellflower,neg,True,['variability_limited'],0.7777777777777778,0.54186535
glass,neg,False,['variability_open'],0.8888888888888888,0.41386327
raisin,neg,False,['impossible'],0.6666666666666666,0.37845662
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
