word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
toad,pos,False,['unusual'],1.0,0.42585096
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
sniper,pos,True,['affording_activity'],1.0,0.509346
jack,pos,False,['unusual'],1.0,0.25672805
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
handgun,pos,True,['affording_activity'],1.0,0.61767054
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
punk,pos,False,"['rare', 'variability_open']",0.75,0.24126078
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
firearm,pos,True,['typical_of_property'],0.75,0.6009642
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
mop,pos,False,['rare'],1.0,0.19126254
bill,pos,False,['impossible'],0.625,0.15224504
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
alligator,pos,True,['affording_activity'],0.875,0.47262657
virus,pos,True,['affording_activity'],1.0,0.2934168
hammer,pos,True,['affording_activity'],0.6666666666666666,0.4081541
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
snake,pos,True,['typical_of_property'],0.75,0.55547273
scimitar,pos,True,['affording_activity'],1.0,0.52669686
gang,pos,True,['affording_activity'],0.875,0.43941256
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.5037477
beetle,pos,False,['unusual'],1.0,0.38148585
tap,pos,False,['unusual'],1.0,0.085515775
harpoon,neg,True,['affording_activity'],0.875,0.52418953
torpedo,neg,True,['affording_activity'],0.875,0.40094408
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21232957
businessman,neg,False,"['rare', 'unusual']",1.0,0.22660929
buffer,neg,False,['unusual'],0.7142857142857143,0.11906463
mallet,neg,False,"['variability_open', 'implied_category']",0.75,0.5037477
jack,neg,False,['unusual'],1.0,0.25672805
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
beetle,neg,False,['unusual'],1.0,0.38148585
weapon,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
missile,neg,True,['affording_activity'],1.0,0.3835656
bayonet,neg,True,['affording_activity'],1.0,0.50598216
thief,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
stamper,neg,False,['impossible'],0.8571428571428571,0.2842172
tap,neg,False,['unusual'],1.0,0.085515775
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
killer,neg,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
