word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
missus,pos,True,pos,1.0,0.52383345
hostess,pos,True,pos,1.0,0.5690773
skirt,pos,True,pos,1.0,0.35334063
doe,pos,True,pos,1.0,0.3363049
soprano,pos,True,pos,1.0,0.4939371
seductress,pos,True,pos,1.0,0.66171926
surveyor,pos,False,pos,1.0,0.19718735
tomboy,pos,True,pos,1.0,0.58976483
refugee,pos,False,pos,1.0,0.24019691
tigress,pos,True,pos,1.0,0.45746183
matriarch,pos,True,pos,1.0,0.61809975
hermit,pos,False,pos,1.0,0.38258886
goddess,pos,True,pos,1.0,0.5808787
heiress,pos,True,pos,1.0,0.54520416
nun,pos,True,pos,1.0,0.5593112
governess,pos,True,pos,1.0,0.6062671
suitor,pos,True,neg,1.0,0.411472
masseuse,pos,True,pos,1.0,0.387967
junior,pos,False,pos,1.0,0.1474362
handmaiden,pos,True,pos,1.0,0.42503718
fisherman,pos,True,neg,1.0,0.2711718
spokeswoman,pos,True,pos,1.0,0.24302804
pioneer,pos,False,pos,1.0,0.15543221
heroine,pos,True,pos,1.0,0.6875912
granny,pos,True,pos,1.0,0.59711415
minx,pos,True,pos,1.0,0.6997898
baritone,pos,False,pos,1.0,0.29240695
settler,pos,False,pos,1.0,0.20453513
courtesan,pos,True,pos,1.0,0.65088576
trafficker,pos,False,pos,1.0,0.31927177
madam,pos,True,pos,1.0,0.5722815
bassist,neg,False,pos,1.0,0.1718403
countertenor,neg,False,pos,1.0,0.29859886
maid,neg,True,pos,1.0,0.64349264
barmaid,neg,True,pos,1.0,0.6211403
nun,neg,True,pos,1.0,0.5593112
daughter,neg,True,pos,1.0,0.6742831
bride,neg,True,pos,1.0,0.6169783
suitor,neg,True,neg,1.0,0.411472
hero,neg,True,neg,1.0,0.31625134
heiress,neg,True,pos,1.0,0.54520416
matriarch,neg,True,pos,1.0,0.61809975
lesbian,neg,True,pos,1.0,0.37639254
millionaire,neg,False,pos,1.0,0.33906296
doll,neg,True,pos,1.0,0.45225027
vixen,neg,True,pos,1.0,0.6643109
doe,neg,True,pos,1.0,0.3363049
courtesan,neg,True,pos,1.0,0.65088576
chit,neg,True,pos,1.0,0.26168093
