word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaiden,pos,True,pos,1.0,0.43055284
friar,pos,False,pos,1.0,0.34950078
courtesan,pos,True,pos,1.0,0.650914
mum,pos,True,pos,1.0,0.51447994
dowager,pos,True,pos,1.0,0.5871134
cofounder,pos,False,pos,1.0,0.039829656
founder,pos,False,pos,1.0,0.05771168
nun,pos,True,pos,1.0,0.5463422
chairwoman,pos,True,pos,1.0,0.28327584
wench,pos,True,pos,1.0,0.5895811
mom,pos,True,pos,1.0,0.5593465
gentleman,pos,True,neg,1.0,0.42127073
tsar,pos,False,pos,1.0,0.23743188
genius,pos,False,pos,1.0,0.24464957
flapper,pos,True,pos,1.0,0.526668
superwoman,pos,True,pos,1.0,0.4899227
hermit,pos,False,pos,1.0,0.3797562
boy,pos,True,neg,1.0,0.45854628
mommy,pos,True,pos,1.0,0.53082615
monk,pos,False,pos,1.0,0.3573041
stepmother,pos,True,pos,1.0,0.56343323
pirate,pos,False,pos,1.0,0.26159453
cow,pos,True,pos,1.0,0.3749147
sidekick,neg,False,pos,1.0,0.44616953
cockerel,neg,True,neg,1.0,0.3480818
senator,neg,False,pos,1.0,0.2852437
gentleman,neg,True,neg,1.0,0.42127073
cow,neg,True,pos,1.0,0.3749147
groom,neg,True,neg,1.0,0.36426762
bassist,neg,False,pos,1.0,0.19355564
boy,neg,True,neg,1.0,0.45854628
valet,neg,True,neg,1.0,0.30239156
mom,neg,True,pos,1.0,0.5593465
monk,neg,False,pos,1.0,0.3573041
genius,neg,False,pos,1.0,0.24464957
tsar,neg,False,pos,1.0,0.23743188
fiance,neg,True,neg,1.0,0.5539924
nun,neg,True,pos,1.0,0.5463422
gal,neg,True,pos,1.0,0.6067154
tiger,neg,True,neg,1.0,0.26080653
husband,neg,True,neg,1.0,0.57102776
dame,neg,True,pos,1.0,0.55974585
mommy,neg,True,pos,1.0,0.53082615
sophomore,neg,False,pos,1.0,0.20122804
neurobiologist,neg,False,pos,1.0,0.1754208
lion,neg,True,neg,1.0,0.21956052
communist,neg,False,pos,1.0,0.17209078
macho,neg,False,pos,1.0,0.283401
pathologist,neg,False,pos,1.0,0.24040665
stepmother,neg,True,pos,1.0,0.56343323
buck,neg,True,neg,1.0,0.14062862
cofounder,neg,False,pos,1.0,0.039829656
grandpa,neg,True,neg,1.0,0.44140646
lioness,neg,True,pos,1.0,0.50847393
handmaiden,neg,True,pos,1.0,0.43055284
mother,neg,True,pos,1.0,0.69451874
widow,neg,True,pos,1.0,0.56399566
chairwoman,neg,True,pos,1.0,0.28327584
witch,neg,True,pos,1.0,0.5936831
mistress,neg,True,pos,1.0,0.58462346
tenor,neg,False,pos,1.0,0.23243517
goddess,neg,True,pos,1.0,0.5877631
heroine,neg,True,pos,1.0,0.6741996
mum,neg,True,pos,1.0,0.51447994
liberal,neg,False,pos,1.0,0.18719548
flapper,neg,True,pos,1.0,0.526668
