word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6106501
temptress,pos,True,pos,1.0,0.6722324
lesbian,pos,True,pos,1.0,0.3904012
vamp,pos,True,pos,1.0,0.61913824
businesswoman,pos,True,pos,1.0,0.54379594
maid,pos,True,pos,1.0,0.6320203
mum,pos,True,pos,1.0,0.5159921
actress,pos,True,pos,1.0,0.60968083
coquette,pos,True,pos,1.0,0.66250235
diva,pos,True,pos,1.0,0.6177672
businessman,pos,True,neg,1.0,0.26128298
princess,pos,True,pos,1.0,0.6659747
murderess,pos,True,pos,1.0,0.5760604
wench,pos,True,pos,1.0,0.60034424
governess,pos,True,pos,1.0,0.6009493
barmaid,pos,True,pos,1.0,0.6285354
godmother,pos,True,pos,1.0,0.53477544
wife,pos,True,pos,1.0,0.5303986
husband,pos,True,neg,1.0,0.54357356
minx,pos,True,pos,1.0,0.7302307
kidnapper,pos,False,pos,1.0,0.43566224
niece,pos,True,pos,1.0,0.6410009
heir,pos,True,neg,1.0,0.34757477
son,pos,True,neg,1.0,0.4282358
woman,pos,True,pos,1.0,0.64212453
father,pos,True,neg,1.0,0.42923728
courtesan,pos,True,pos,1.0,0.65522444
daughter,pos,True,pos,1.0,0.6360268
duke,pos,True,neg,1.0,0.2557892
policewoman,pos,True,pos,1.0,0.5488209
housemaid,pos,True,pos,1.0,0.5893173
lassie,pos,True,pos,1.0,0.58666366
mommy,pos,True,pos,1.0,0.5274401
goddaughter,pos,True,pos,1.0,0.5129379
madam,pos,True,pos,1.0,0.58290416
damsel,pos,True,pos,1.0,0.5945592
granny,pos,True,pos,1.0,0.6151708
girl,pos,True,pos,1.0,0.6833357
headmaster,pos,True,neg,1.0,0.2956303
mrs,neg,True,pos,1.0,0.4317499
doe,neg,True,pos,1.0,0.36582512
ewe,neg,True,pos,1.0,0.37325895
siren,neg,True,pos,1.0,0.29598734
chit,neg,True,pos,1.0,0.27918527
doll,neg,True,pos,1.0,0.46042678
cinderella,neg,True,pos,1.0,0.30631462
sow,neg,True,pos,1.0,0.19080302
chairwoman,neg,True,pos,1.0,0.27289292
lioness,neg,True,pos,1.0,0.5318387
dowager,neg,True,pos,1.0,0.57914156
miss,neg,True,pos,1.0,0.08887054
ms,neg,True,pos,1.0,0.17334214
psychologist,neg,False,pos,1.0,0.23947057
docent,neg,False,pos,1.0,0.26362056
comrade,neg,False,pos,1.0,0.30128568
chairman,neg,True,neg,1.0,0.027968384
countertenor,neg,False,pos,1.0,0.2943259
peacock,neg,True,neg,1.0,0.39661068
pathologist,neg,False,pos,1.0,0.24432269
groom,neg,True,neg,1.0,0.3545432
orthodontist,neg,False,pos,1.0,0.26963165
guard,neg,False,pos,1.0,0.15855925
bassist,neg,False,pos,1.0,0.17013584
batman,neg,True,neg,1.0,0.28564483
poet,neg,True,neg,1.0,0.38985336
valet,neg,True,neg,1.0,0.28061733
homeboy,neg,False,pos,1.0,0.24587746
lion,neg,True,neg,1.0,0.21172288
employer,neg,False,pos,1.0,0.18899989
federalist,neg,False,pos,1.0,0.15325171
