word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
garlic,pos,False,['unusual'],0.75,0.5723722
cheetah,pos,True,['variability_limited'],0.875,0.34151265
hornet,pos,True,['variability_limited'],1.0,0.4656606
insect,pos,False,['unusual'],0.5714285714285714,0.53455114
pineapple,pos,True,['variability_limited'],0.75,0.63665736
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
frog,pos,False,['rare'],0.7,0.54701567
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
kingfisher,pos,False,['unusual'],0.625,0.43400595
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
spinach,pos,False,['unusual'],0.875,0.5154232
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
lemongrass,pos,False,['unusual'],1.0,0.5256253
bee,pos,True,['variability_limited'],1.0,0.5112826
guava,pos,False,['rare'],0.8888888888888888,0.5980957
tomato,pos,False,['rare'],0.875,0.66354495
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
sunflower,neg,True,['typical_of_property'],0.875,0.6251704
huckleberry,neg,False,['unusual'],0.9,0.5162291
cactus,neg,False,"['rare', 'unusual']",0.875,0.5833816
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
corn,neg,True,['typical_of_property'],1.0,0.497932
bus,neg,False,['variability_open'],1.0,0.19479977
chocolate,neg,False,['unusual'],0.875,0.55927795
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.523757
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
sheep,neg,False,['unusual'],0.875,0.39424127
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
piano,neg,False,['unusual'],1.0,0.26231954
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.47995138
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39970127
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5898221
yolk,neg,False,['typical_of_concept'],0.875,0.4783442
cannon,neg,False,['unusual'],1.0,0.2748222
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
crow,neg,False,['impossible'],0.8571428571428571,0.4110695
emerald,neg,False,['impossible'],0.7,0.43661934
