word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6047854
temptress,pos,True,pos,1.0,0.6719146
matriarch,pos,True,pos,1.0,0.60423064
businesswoman,pos,True,pos,1.0,0.5521144
lady,pos,True,pos,1.0,0.66219395
hostess,pos,True,pos,1.0,0.56072265
comedienne,pos,True,pos,1.0,0.5676906
orthodontist,pos,False,pos,1.0,0.26173863
minx,pos,True,pos,1.0,0.72847164
cow,pos,True,pos,1.0,0.36441314
woman,pos,True,pos,1.0,0.6445701
mare,pos,True,pos,1.0,0.41163963
tomboy,pos,True,pos,1.0,0.5955546
buck,pos,True,neg,1.0,0.1290557
girl,pos,True,pos,1.0,0.6699124
actress,pos,True,pos,1.0,0.6201505
ewe,pos,True,pos,1.0,0.36217347
countess,pos,True,pos,1.0,0.61924213
seductress,pos,True,pos,1.0,0.6788331
duchess,pos,True,pos,1.0,0.5205639
refugee,pos,False,pos,1.0,0.23076324
superwoman,pos,True,pos,1.0,0.49430636
mommy,pos,True,pos,1.0,0.5209367
granny,pos,True,pos,1.0,0.609495
dancer,pos,True,neg,1.0,0.5126625
vixen,pos,True,pos,1.0,0.6868008
maid,pos,True,pos,1.0,0.63434845
soprano,pos,True,pos,1.0,0.4972146
grandma,pos,True,pos,1.0,0.5501529
hen,pos,True,pos,1.0,0.41127783
missus,pos,True,pos,1.0,0.541838
stepsister,pos,True,pos,1.0,0.5284195
godmother,pos,True,pos,1.0,0.5391613
choirmaster,pos,False,pos,1.0,0.32929713
gal,pos,True,pos,1.0,0.6370537
diplomat,pos,False,pos,1.0,0.30934557
lass,pos,True,pos,1.0,0.6563072
countertenor,pos,False,pos,1.0,0.3065664
sow,pos,True,pos,1.0,0.18015206
policewoman,pos,True,pos,1.0,0.5425933
showgirl,pos,True,pos,1.0,0.59777343
lioness,pos,True,pos,1.0,0.5201579
widow,pos,True,pos,1.0,0.5385228
vamp,pos,True,pos,1.0,0.61174345
mrs,pos,True,pos,1.0,0.42366734
empress,pos,True,pos,1.0,0.5356408
murderess,pos,True,pos,1.0,0.57189715
godfather,pos,False,pos,1.0,0.292922
housewife,pos,True,pos,1.0,0.6542508
landlady,pos,True,pos,1.0,0.60609514
heroine,pos,True,pos,1.0,0.69135165
dowager,pos,True,pos,1.0,0.5911786
dame,pos,True,pos,1.0,0.58027995
housemaid,pos,True,pos,1.0,0.58253825
sister,pos,True,pos,1.0,0.5557639
queen,pos,True,pos,1.0,0.60646766
goddaughter,pos,True,pos,1.0,0.5116671
siren,pos,True,pos,1.0,0.28389436
chairwoman,neg,True,pos,1.0,0.2725531
spokeswoman,neg,True,pos,1.0,0.22485247
lesbian,neg,True,pos,1.0,0.3854831
chit,neg,True,pos,1.0,0.27343044
peri,neg,True,pos,1.0,0.21245757
bachelorette,neg,True,pos,1.0,0.5020409
cinderella,neg,True,pos,1.0,0.30339122
miss,neg,True,pos,1.0,0.083637536
nymph,neg,True,pos,1.0,0.4413686
liberal,neg,False,pos,1.0,0.19567545
sir,neg,True,neg,1.0,0.25507155
