word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.30523202
prisoner,pos,False,pos,1.0,0.2831122
businesswoman,pos,True,pos,1.0,0.55373764
psychologist,pos,False,pos,1.0,0.23905434
enchantress,pos,True,pos,1.0,0.6463836
godmother,pos,True,pos,1.0,0.54621375
baritone,pos,False,pos,1.0,0.29830384
suitor,pos,True,neg,1.0,0.40405983
stepfather,pos,True,neg,1.0,0.4392239
granny,pos,True,pos,1.0,0.6142677
bull,pos,True,neg,1.0,0.1890331
mother,pos,True,pos,1.0,0.6860315
monastic,pos,False,pos,1.0,0.196049
tsar,pos,False,pos,1.0,0.24502413
manager,pos,True,neg,1.0,0.11337597
grandpa,pos,True,neg,1.0,0.4218694
nationalist,pos,False,pos,1.0,0.14171885
groom,pos,True,neg,1.0,0.35602283
nymph,pos,True,pos,1.0,0.43433794
employer,pos,False,pos,1.0,0.19905663
mister,pos,True,neg,1.0,0.28414643
twin,pos,False,pos,1.0,0.21860784
headmistress,pos,True,pos,1.0,0.48878643
genius,pos,False,pos,1.0,0.23669879
boxer,pos,False,pos,1.0,0.3686952
molly,pos,True,pos,1.0,0.39064032
comrade,pos,False,pos,1.0,0.30540073
handmaid,pos,True,pos,1.0,0.53758585
junior,pos,False,pos,1.0,0.15337496
pathologist,pos,False,pos,1.0,0.25864062
godfather,pos,False,pos,1.0,0.29822427
miss,pos,True,pos,1.0,0.0835803
lassie,pos,True,pos,1.0,0.5811302
tomboy,pos,True,pos,1.0,0.5951848
prefect,pos,False,pos,1.0,0.23397669
refugee,pos,False,pos,1.0,0.23677063
macho,pos,False,pos,1.0,0.28503165
kidnapper,pos,False,pos,1.0,0.43634492
diplomat,pos,False,pos,1.0,0.31053782
flapper,pos,True,pos,1.0,0.5102515
doll,pos,True,pos,1.0,0.44521526
murderess,pos,True,pos,1.0,0.566436
noblewoman,pos,True,pos,1.0,0.58096015
woman,pos,True,pos,1.0,0.65569746
man,pos,True,neg,1.0,0.4228449
duke,pos,True,neg,1.0,0.26293832
uncle,pos,True,neg,1.0,0.43274742
maiden,pos,True,pos,1.0,0.2956289
hero,pos,True,neg,1.0,0.3176459
homeboy,pos,False,pos,1.0,0.25194812
courtesan,pos,True,pos,1.0,0.65247357
driver,pos,False,pos,1.0,0.22614534
sculptor,pos,True,neg,1.0,0.3001509
daughter,pos,True,pos,1.0,0.660497
bitch,pos,True,pos,1.0,0.5364375
barmaid,pos,True,pos,1.0,0.6241026
mare,pos,True,pos,1.0,0.4134981
adventurer,pos,False,pos,1.0,0.37208834
nephew,pos,True,neg,1.0,0.39815488
goddess,pos,True,pos,1.0,0.57889414
duchess,pos,True,pos,1.0,0.5209661
nun,pos,True,pos,1.0,0.5526846
boy,pos,True,neg,1.0,0.47556886
mommy,pos,True,pos,1.0,0.524394
lioness,pos,True,pos,1.0,0.51487863
gal,neg,True,pos,1.0,0.63120896
patriarch,neg,False,pos,1.0,0.30523202
enchantress,neg,True,pos,1.0,0.6463836
baritone,neg,False,pos,1.0,0.29830384
stepsister,neg,True,pos,1.0,0.5359101
manager,neg,True,neg,1.0,0.11337597
waiter,neg,True,neg,1.0,0.43295088
niece,neg,True,pos,1.0,0.66701543
groom,neg,True,neg,1.0,0.35602283
tenor,neg,False,pos,1.0,0.22548234
millionaire,neg,False,pos,1.0,0.34275472
biologist,neg,False,pos,1.0,0.19619134
genius,neg,False,pos,1.0,0.23669879
philosopher,neg,False,pos,1.0,0.27073765
scout,neg,False,pos,1.0,0.116156645
boxer,neg,False,pos,1.0,0.3686952
landlady,neg,True,pos,1.0,0.6067313
molly,neg,True,pos,1.0,0.39064032
handmaid,neg,True,pos,1.0,0.53758585
pathologist,neg,False,pos,1.0,0.25864062
godfather,neg,False,pos,1.0,0.29822427
lassie,neg,True,pos,1.0,0.5811302
tomboy,neg,True,pos,1.0,0.5951848
liberal,neg,False,pos,1.0,0.19156441
prefect,neg,False,pos,1.0,0.23397669
refugee,neg,False,pos,1.0,0.23677063
pirate,neg,False,pos,1.0,0.2564447
kidnapper,neg,False,pos,1.0,0.43634492
diplomat,neg,False,pos,1.0,0.31053782
doll,neg,True,pos,1.0,0.44521526
lass,neg,True,pos,1.0,0.6582908
woman,neg,True,pos,1.0,0.65569746
duke,neg,True,neg,1.0,0.26293832
housemaid,neg,True,pos,1.0,0.58484226
driver,neg,False,pos,1.0,0.22614534
sculptor,neg,True,neg,1.0,0.3001509
empress,neg,True,pos,1.0,0.53278923
daughter,neg,True,pos,1.0,0.660497
barmaid,neg,True,pos,1.0,0.6241026
amazon,neg,True,pos,1.0,0.35068175
goddess,neg,True,pos,1.0,0.57889414
lover,neg,True,neg,1.0,0.61277175
federalist,neg,False,pos,1.0,oov
duchess,neg,True,pos,1.0,0.5209661
nun,neg,True,pos,1.0,0.5526846
hematologist,neg,False,pos,1.0,0.26062685
boy,neg,True,neg,1.0,0.47556886
separatist,neg,False,pos,1.0,0.17284437
mommy,neg,True,pos,1.0,0.524394
lioness,neg,True,pos,1.0,0.51487863
