word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
guard,pos,False,pos,1.0,0.16591187
waitress,pos,True,pos,1.0,0.61065996
hermit,pos,False,pos,1.0,0.38448316
landlady,pos,True,pos,1.0,0.6067313
seductress,pos,True,pos,1.0,0.66674244
lass,pos,True,pos,1.0,0.6582908
lover,pos,True,neg,1.0,0.61277175
chairman,pos,True,neg,1.0,0.027461994
steward,pos,False,pos,1.0,0.24889366
housemaid,pos,True,pos,1.0,0.58484226
stepsister,pos,True,pos,1.0,0.5359101
hematologist,pos,False,pos,1.0,0.26062685
henchman,pos,False,pos,1.0,0.3683116
niece,pos,True,pos,1.0,0.66701543
policeman,pos,True,neg,1.0,0.3787496
gal,pos,True,pos,1.0,0.63120896
empress,pos,True,pos,1.0,0.53278923
waiter,pos,True,neg,1.0,0.43295088
robert,pos,True,neg,1.0,0.20805997
mademoiselle,pos,True,pos,1.0,0.6017015
ram,pos,True,neg,1.0,0.1274544
biologist,pos,False,pos,1.0,0.19619134
millionaire,pos,False,pos,1.0,0.34275472
tigress,pos,True,pos,1.0,0.44746152
scout,pos,False,pos,1.0,0.116156645
trafficker,pos,False,pos,1.0,0.31222084
pioneer,pos,False,pos,1.0,0.14548469
gentleman,pos,True,neg,1.0,0.4219874
liberal,pos,False,pos,1.0,0.19156441
philosopher,pos,False,pos,1.0,0.27073765
damsel,pos,True,pos,1.0,0.5796037
god,pos,True,neg,1.0,0.3701215
amazon,pos,True,pos,1.0,0.35068175
federalist,pos,False,pos,1.0,oov
boar,pos,True,neg,1.0,0.33357456
neurobiologist,pos,False,pos,1.0,0.17822057
pirate,pos,False,pos,1.0,0.2564447
stepmother,pos,True,pos,1.0,0.5521311
choirmaster,pos,False,pos,1.0,0.33818868
tenor,pos,False,pos,1.0,0.22548234
dowager,pos,True,pos,1.0,0.584169
countertenor,pos,False,pos,1.0,0.3044273
separatist,pos,False,pos,1.0,0.17284437
waitress,neg,True,pos,1.0,0.61065996
steward,neg,False,pos,1.0,0.24889366
macho,neg,False,pos,1.0,0.28503165
mare,neg,True,pos,1.0,0.4134981
tigress,neg,True,pos,1.0,0.44746152
damsel,neg,True,pos,1.0,0.5796037
psychologist,neg,False,pos,1.0,0.23905434
henchman,neg,False,pos,1.0,0.3683116
courtesan,neg,True,pos,1.0,0.65247357
robert,neg,True,neg,1.0,0.20805997
bitch,neg,True,pos,1.0,0.5364375
employer,neg,False,pos,1.0,0.19905663
mademoiselle,neg,True,pos,1.0,0.6017015
stepmother,neg,True,pos,1.0,0.5521311
policeman,neg,True,neg,1.0,0.3787496
boar,neg,True,neg,1.0,0.33357456
pioneer,neg,False,pos,1.0,0.14548469
miss,neg,True,pos,1.0,0.0835803
uncle,neg,True,neg,1.0,0.43274742
prisoner,neg,False,pos,1.0,0.2831122
trafficker,neg,False,pos,1.0,0.31222084
neurobiologist,neg,False,pos,1.0,0.17822057
god,neg,True,neg,1.0,0.3701215
mister,neg,True,neg,1.0,0.28414643
choirmaster,neg,False,pos,1.0,0.33818868
godmother,neg,True,pos,1.0,0.54621375
nationalist,neg,False,pos,1.0,0.14171885
homeboy,neg,False,pos,1.0,0.25194812
bull,neg,True,neg,1.0,0.1890331
comrade,neg,False,pos,1.0,0.30540073
nephew,neg,True,neg,1.0,0.39815488
noblewoman,neg,True,pos,1.0,0.58096015
mother,neg,True,pos,1.0,0.6860315
adventurer,neg,False,pos,1.0,0.37208834
grandpa,neg,True,neg,1.0,0.4218694
headmistress,neg,True,pos,1.0,0.48878643
flapper,neg,True,pos,1.0,0.5102515
junior,neg,False,pos,1.0,0.15337496
murderess,neg,True,pos,1.0,0.566436
monastic,neg,False,pos,1.0,0.196049
guard,neg,False,pos,1.0,0.16591187
seductress,neg,True,pos,1.0,0.66674244
chairman,neg,True,neg,1.0,0.027461994
countertenor,neg,False,pos,1.0,0.3044273
granny,neg,True,pos,1.0,0.6142677
dowager,neg,True,pos,1.0,0.584169
businesswoman,neg,True,pos,1.0,0.55373764
hero,neg,True,neg,1.0,0.3176459
maiden,neg,True,pos,1.0,0.2956289
gentleman,neg,True,neg,1.0,0.4219874
man,neg,True,neg,1.0,0.4228449
tsar,neg,False,pos,1.0,0.24502413
twin,neg,False,pos,1.0,0.21860784
ram,neg,True,neg,1.0,0.1274544
nymph,neg,True,pos,1.0,0.43433794
hermit,neg,False,pos,1.0,0.38448316
suitor,neg,True,neg,1.0,0.40405983
stepfather,neg,True,neg,1.0,0.4392239
