word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6201505
mother,pos,True,pos,1.0,0.6638501
maid,pos,True,pos,1.0,0.63434845
handmaid,pos,True,pos,1.0,0.54453075
concubine,pos,True,pos,1.0,0.54926854
dowager,pos,True,pos,1.0,0.5911786
widow,pos,True,pos,1.0,0.5385228
doe,pos,True,pos,1.0,0.34293008
aunt,pos,True,pos,1.0,0.59935564
gal,pos,True,pos,1.0,0.6370537
coquette,pos,True,pos,1.0,0.6705986
inmate,pos,False,pos,1.0,0.25727582
matriarch,pos,True,pos,1.0,0.60423064
lady,pos,True,pos,1.0,0.66219395
minx,pos,True,pos,1.0,0.72847164
father,pos,True,neg,1.0,0.43120208
diva,pos,True,pos,1.0,0.6224856
grandma,pos,True,pos,1.0,0.5501529
hostess,pos,True,pos,1.0,0.56072265
handmaiden,pos,True,pos,1.0,0.42508796
chambermaid,pos,True,pos,1.0,0.52343655
businesswoman,pos,True,pos,1.0,0.5521144
choirmaster,pos,False,pos,1.0,0.32929713
soprano,pos,True,pos,1.0,0.4972146
mommy,pos,True,pos,1.0,0.5209367
enchantress,pos,True,pos,1.0,0.6553083
landlady,pos,True,pos,1.0,0.60609514
seductress,pos,True,pos,1.0,0.6788331
policewoman,pos,True,pos,1.0,0.5425933
heiress,pos,True,pos,1.0,0.5402135
tigress,pos,True,pos,1.0,0.45377445
damsel,pos,True,pos,1.0,0.5855327
sow,pos,True,pos,1.0,0.18015206
mom,pos,True,pos,1.0,0.53015107
tomboy,pos,True,pos,1.0,0.5955546
mum,pos,True,pos,1.0,0.51649934
housewife,pos,True,pos,1.0,0.6542508
queen,pos,True,pos,1.0,0.60646766
siren,neg,True,pos,1.0,0.28389436
peri,neg,True,pos,1.0,0.21245757
doll,neg,True,pos,1.0,0.44517928
chairwoman,neg,True,pos,1.0,0.2725531
miss,neg,True,pos,1.0,0.083637536
junior,neg,False,pos,1.0,0.1463119
lesbian,neg,True,pos,1.0,0.3854831
