word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
murderess,pos,True,pos,1.0,0.5772602
mommy,pos,True,pos,1.0,0.51304334
mademoiselle,pos,True,pos,1.0,0.6069385
diva,pos,True,pos,1.0,0.6228092
princess,pos,True,pos,1.0,0.66439444
soprano,pos,True,pos,1.0,0.5035861
lass,pos,True,pos,1.0,0.65845364
bitch,pos,True,pos,1.0,0.5367354
cinderella,pos,True,pos,1.0,0.29705334
showgirl,pos,True,pos,1.0,0.60470533
ms,pos,True,pos,1.0,0.16379824
peri,pos,True,pos,1.0,0.21043468
matriarch,pos,True,pos,1.0,0.609084
stepsister,pos,True,pos,1.0,0.5190784
madam,pos,True,pos,1.0,0.58883923
heroine,pos,True,pos,1.0,0.6841996
lady,pos,True,pos,1.0,0.6737396
seductress,pos,True,pos,1.0,0.661084
countess,pos,True,pos,1.0,0.6194014
begum,pos,True,pos,1.0,0.47956717
vamp,pos,True,pos,1.0,0.6017293
goddess,pos,True,pos,1.0,0.57820106
widow,pos,True,pos,1.0,0.54140794
girl,pos,True,pos,1.0,0.66988844
hen,pos,True,pos,1.0,0.40727812
chambermaid,pos,True,pos,1.0,0.5360927
ewe,pos,True,pos,1.0,0.36214265
cyprian,pos,True,pos,1.0,oov
actress,pos,True,pos,1.0,0.62543684
superwoman,pos,True,pos,1.0,0.49269775
chairwoman,pos,True,pos,1.0,0.27923077
courtesan,pos,True,pos,1.0,0.65322167
waitress,pos,True,pos,1.0,0.6204204
wife,pos,True,pos,1.0,0.5515922
minx,pos,True,pos,1.0,0.7172285
woman,pos,True,pos,1.0,0.6554791
mother,pos,True,pos,1.0,0.6674575
amazon,pos,True,pos,1.0,0.35054895
barmaid,pos,True,pos,1.0,0.63633233
bride,pos,True,pos,1.0,0.5999802
dowager,pos,True,pos,1.0,0.5908368
nun,pos,True,pos,1.0,0.55687255
tigress,pos,True,pos,1.0,0.44150928
businesswoman,pos,True,pos,1.0,0.562241
mare,pos,True,pos,1.0,0.4179309
gal,pos,True,pos,1.0,0.63444495
landlady,pos,True,pos,1.0,0.6131058
comedienne,pos,True,pos,1.0,0.5686718
empress,pos,True,pos,1.0,0.5379288
dame,pos,True,pos,1.0,0.58086395
noblewoman,pos,True,pos,1.0,0.58442205
maid,pos,True,pos,1.0,0.64329
gentleman,neg,True,neg,1.0,0.4236644
socialite,neg,True,neg,1.0,0.6258948
fiance,neg,True,neg,1.0,0.54202944
biologist,neg,False,pos,1.0,0.2007802
lad,neg,False,pos,1.0,0.42667928
husband,neg,True,neg,1.0,0.5552199
sophomore,neg,False,pos,1.0,0.18720236
ram,neg,True,neg,1.0,0.12682676
headmaster,neg,True,neg,1.0,0.28277132
nephew,neg,True,neg,1.0,0.3755906
god,neg,True,neg,1.0,0.36111292
lion,neg,True,neg,1.0,0.19540282
stallion,neg,True,neg,1.0,0.3245962
boyfriend,neg,True,neg,1.0,0.5821626
man,neg,True,neg,1.0,0.42068964
pathologist,neg,False,pos,1.0,0.26602173
freelancer,neg,False,pos,1.0,0.24684991
policeman,neg,True,neg,1.0,0.37864012
baby,neg,True,neg,1.0,0.44698924
orthodontist,neg,False,pos,1.0,0.27691624
poet,neg,True,neg,1.0,0.40409404
sidekick,neg,False,pos,1.0,0.4145937
cook,neg,False,pos,1.0,0.319798
baritone,neg,False,pos,1.0,0.30192566
pirate,neg,False,pos,1.0,0.24996786
nationalist,neg,False,pos,1.0,0.13973562
godfather,neg,False,pos,1.0,0.2864217
stepfather,neg,True,neg,1.0,0.41717997
surveyor,neg,False,pos,1.0,0.20619838
separatist,neg,False,pos,1.0,0.16541073
masseur,neg,False,pos,1.0,0.34219897
refugee,neg,False,pos,1.0,0.23614326
son,neg,True,neg,1.0,0.42279506
assistant,neg,False,pos,1.0,0.19943637
prince,neg,True,neg,1.0,0.49229693
twin,neg,False,pos,1.0,0.21118325
monk,neg,False,pos,1.0,0.36516583
hitchhiker,neg,False,pos,1.0,oov
