word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08940533
sow,pos,True,pos,1.0,0.17687958
spokeswoman,pos,True,pos,1.0,0.22615299
siren,pos,True,pos,1.0,0.28461963
doe,pos,True,pos,1.0,0.344836
skirt,pos,True,pos,1.0,0.35398048
masseuse,pos,True,pos,1.0,0.39507276
handmaiden,pos,True,pos,1.0,0.41180152
nymph,pos,True,pos,1.0,0.43645
doll,pos,True,pos,1.0,0.44367597
headmistress,pos,True,pos,1.0,0.4886657
bachelorette,pos,True,pos,1.0,0.50012296
lioness,pos,True,pos,1.0,0.5128496
flapper,pos,True,pos,1.0,0.5183492
mom,pos,True,pos,1.0,0.5350537
godmother,pos,True,pos,1.0,0.5366433
handmaid,pos,True,pos,1.0,0.53726345
missus,pos,True,pos,1.0,0.5387345
heiress,pos,True,pos,1.0,0.5442735
sister,pos,True,pos,1.0,0.5568499
grandma,pos,True,pos,1.0,0.56075025
girlfriend,pos,True,pos,1.0,0.56621456
stepdaughter,pos,True,pos,1.0,0.5760407
hostess,pos,True,pos,1.0,0.57750213
mistress,pos,True,pos,1.0,0.5807472
lassie,pos,True,pos,1.0,0.581754
housemaid,pos,True,pos,1.0,0.5875539
wench,pos,True,pos,1.0,0.58925194
ballerina,pos,True,pos,1.0,0.59727186
witch,pos,True,pos,1.0,0.6004096
aunt,pos,True,pos,1.0,0.6027231
queen,pos,True,pos,1.0,0.60599405
governess,pos,True,pos,1.0,0.60802543
granny,pos,True,pos,1.0,0.60997415
grandmother,pos,True,pos,1.0,0.61495423
chairman,neg,True,neg,1.0,0.03078218
buck,neg,True,neg,1.0,0.12986852
rover,neg,True,neg,1.0,0.14580587
master,neg,False,pos,1.0,0.18180032
bull,neg,True,neg,1.0,0.18938343
bondsman,neg,False,pos,1.0,0.19929394
robert,neg,True,neg,1.0,0.19988224
monastic,neg,False,pos,1.0,0.20079245
lifeguard,neg,False,pos,1.0,0.20737462
prefect,neg,False,pos,1.0,0.23371491
homeboy,neg,False,pos,1.0,0.23824653
tsar,neg,False,pos,1.0,0.24877998
duke,neg,True,neg,1.0,0.25858757
inmate,neg,False,pos,1.0,0.2661092
docent,neg,False,pos,1.0,0.27939034
prisoner,neg,False,pos,1.0,0.28599444
valet,neg,True,neg,1.0,0.29359508
hero,neg,True,neg,1.0,0.30974555
idiot,neg,False,pos,1.0,0.32356504
choirmaster,neg,False,pos,1.0,0.3375965
fox,neg,True,neg,1.0,0.35659027
henchman,neg,False,pos,1.0,0.3619866
adventurer,neg,False,pos,1.0,0.37175238
grandfather,neg,True,neg,1.0,0.37844396
suitor,neg,True,neg,1.0,0.40333682
uncle,neg,True,neg,1.0,0.41107187
