word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hen,pos,True,pos,1.0,0.42592362
doe,pos,True,pos,1.0,0.36414275
sophomore,pos,False,pos,1.0,0.19282247
lad,pos,False,pos,1.0,0.44465727
king,pos,True,neg,1.0,0.32817057
goddaughter,pos,True,pos,1.0,0.5055906
father,pos,True,neg,1.0,0.4273986
tiger,pos,True,neg,1.0,0.24920435
maiden,pos,True,pos,1.0,0.31105435
begum,pos,True,pos,1.0,0.4976051
widow,pos,True,pos,1.0,0.53057206
vixen,pos,True,pos,1.0,0.6820276
chambermaid,pos,True,pos,1.0,0.527786
ballerina,pos,True,pos,1.0,0.59766006
businesswoman,pos,True,pos,1.0,0.54679066
diva,pos,True,pos,1.0,0.6201897
mrs,pos,True,pos,1.0,0.43879762
vamp,pos,True,pos,1.0,0.6078208
queen,pos,True,pos,1.0,0.611899
cofounder,pos,False,pos,1.0,-0.00058425375
gal,pos,True,pos,1.0,0.6423383
mare,pos,True,pos,1.0,0.43870756
comrade,pos,False,pos,1.0,0.29732612
matriarch,pos,True,pos,1.0,0.60940826
nymph,pos,True,pos,1.0,0.44643646
noblewoman,pos,True,pos,1.0,0.58684176
boar,pos,True,neg,1.0,0.34637555
maid,pos,True,pos,1.0,0.6286054
aunt,neg,True,pos,1.0,0.59092236
governess,neg,True,pos,1.0,0.6032725
businesswoman,neg,True,pos,1.0,0.54679066
gal,neg,True,pos,1.0,0.6423383
tomboy,neg,True,pos,1.0,0.6051352
chambermaid,neg,True,pos,1.0,0.527786
hen,neg,True,pos,1.0,0.42592362
tiger,neg,True,neg,1.0,0.24920435
diva,neg,True,pos,1.0,0.6201897
mrs,neg,True,pos,1.0,0.43879762
