,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.1642076344707924,0.10526315789473684,0.10476608187134502,0.10526315789473684,28.0,10.0,38.0,0.6251993620414672
1,fly,0.31810901704256905,0.28301886792452835,0.2283820618393841,0.28301886792452835,18.0,43.2,53.0,0.5253001715265865
2,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
3,swim,0.09982499769733812,0.10638297872340427,0.0854288958035489,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
4,warm,0.047663139329805995,0.09523809523809523,0.04243131466924073,0.09523809523809523,50.0,7.6,63.0,0.7023458350891979
5,dangerous,0.15806580092322806,0.15217391304347827,0.15289683698275472,0.15217391304347827,26.0,20.6,46.0,0.4082125603864736
6,yellow,0.10459096775910479,0.2340425531914893,0.13975501850738362,0.2340425531914893,17.0,40.8,47.0,0.4973749654600719
7,green,0.15874045545098175,0.16129032258064518,0.15339829672388725,0.16129032258064518,36.0,23.4,62.0,0.4265964450296248
8,black,0.07742947178871548,0.10204081632653059,0.08050137647032057,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
9,wings,0.18664384060610478,0.20754716981132076,0.18604480778478685,0.20754716981132076,23.0,35.8,53.0,0.40918390543305294
10,made_of_wood,0.12607009029296418,0.13636363636363633,0.10207519292301903,0.13636363636363633,31.0,9.6,44.0,0.5824242424242423
11,hot,0.17885996356584594,0.14035087719298245,0.12953172630640136,0.14035087719298245,40.0,15.4,57.0,0.5787665038885875
12,sweet,0.2009022726537581,0.21311475409836061,0.1915328660964281,0.21311475409836061,36.0,19.2,61.0,0.4380598276153457
13,used_in_cooking,0.14732365237852288,0.14516129032258068,0.12877862179375674,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
14,roll,0.2015255115255115,0.18181818181818185,0.18483452031839137,0.18181818181818185,20.0,13.8,33.0,0.4574042309891365
15,lay_eggs,0.22989285714285718,0.28571428571428564,0.2013067200744944,0.28571428571428564,13.0,30.0,35.0,0.4852130325814536
16,red,0.13132119321825592,0.14754098360655735,0.13277364165827238,0.14754098360655735,35.0,21.4,61.0,0.4183743169398907
17,cold,0.06859423383338845,0.10810810810810814,0.06495295080660934,0.10810810810810814,27.0,6.8,37.0,0.6157094594594594
18,female,0.2157620363435518,0.22772277227722776,0.20873883226754592,0.22772277227722776,43.0,67.6,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.13433679350434982,0.13793103448275865,0.1301107638704969,0.13793103448275865,34.0,21.8,58.0,0.43328335832083964
21,blue,0.12212230670135646,0.28787878787878796,0.16467974265281143,0.28787878787878796,24.0,60.8,66.0,0.4949494949494949
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-lay_eggs,0.11777318713914933,0.2571428571428571,0.15539270253555967,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
24,female-dangerous,0.19102599437655915,0.1956521739130435,0.18655348373970898,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
25,female-green,0.16562211151122555,0.17741935483870971,0.162258068543998,0.17741935483870971,36.0,21.4,62.0,0.4265964450296248
26,female-yellow,0.17373553564762972,0.2553191489361702,0.1705922784708823,0.2553191489361702,17.0,40.2,47.0,0.4973749654600719
27,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
28,female-hot,0.164318342238753,0.12280701754385966,0.11880995592429351,0.12280701754385966,40.0,16.4,57.0,0.5787665038885875
29,female-made_of_wood,0.030091667862928866,0.04545454545454546,0.03122529644268775,0.04545454545454546,31.0,11.6,44.0,0.5824242424242423
30,female-black,0.0938578520211173,0.12244897959183673,0.09570063359820771,0.12244897959183673,31.0,13.8,49.0,0.49030612244897964
31,female-roll,0.17209595959595964,0.18181818181818185,0.16225147789107744,0.18181818181818185,20.0,10.4,33.0,0.4574042309891365
32,female-wings,0.19376699285128327,0.18867924528301885,0.18740658527561968,0.18867924528301885,23.0,30.4,53.0,0.40918390543305294
33,female-juicy,0.18477375565610857,0.17241379310344832,0.1743884739657821,0.17241379310344832,34.0,25.2,58.0,0.43328335832083964
34,female-red,0.1785469273609901,0.18032786885245902,0.17358336481531195,0.18032786885245902,35.0,24.0,61.0,0.4183743169398907
35,female-wheels,0.05855263157894738,0.10526315789473684,0.05921052631578947,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
36,female-sweet,0.17629264582027665,0.18032786885245902,0.16813790932243158,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
37,female-blue,0.15755639192705048,0.28787878787878796,0.17313133358491262,0.28787878787878796,24.0,60.0,66.0,0.4949494949494949
38,female-fly,0.21913412093058823,0.2641509433962264,0.17682347246328406,0.2641509433962264,18.0,46.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.11318964566842327,0.09677419354838711,0.09620967741935484,0.09677419354838711,40.0,22.0,62.0,0.5060088551549652
40,female-swim,0.100638806881808,0.1276595744680851,0.09204715635659096,0.1276595744680851,32.0,10.8,47.0,0.5515755453810935
41,female-square,0.03707330341357269,0.06976744186046513,0.030548150871710023,0.06976744186046513,35.0,5.4,43.0,0.7304710793082886
