word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,True,['variability_limited'],0.5555555555555556,0.04616404
sardine,pos,True,['variability_limited'],0.625,0.39799896
candy,pos,False,['variability_open'],0.8571428571428571,0.4073095
squash,pos,True,['affording_activity'],0.6,0.46683392
cob,pos,True,['variability_limited'],0.5555555555555556,0.4841303
burger,pos,True,['variability_limited'],0.8888888888888888,0.4851892
steak,pos,True,['variability_limited'],0.75,0.49585718
veg,pos,True,['variability_limited'],0.7777777777777778,0.50014836
meat,pos,False,['typical_of_concept'],0.625,0.5106798
corn,pos,True,['variability_limited'],0.75,0.51753193
crab,pos,True,['variability_limited'],0.5555555555555556,0.5273042
scallop,pos,True,['variability_limited'],0.7777777777777778,0.54451525
cherry,pos,True,['affording_activity'],1.0,0.5467297
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5601096
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.56474906
sultana,pos,True,['variability_limited'],0.9,0.5850121
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5961683
elderberry,pos,True,['affording_activity'],1.0,0.5991381
currant,pos,True,['affording_activity'],1.0,0.6142626
coconut,pos,True,['variability_limited'],1.0,0.6160063
olive,pos,True,"['variability_limited', 'affording_activity']",0.75,0.6242096
beet,pos,True,['variability_limited'],0.7777777777777778,0.6353257
bean,pos,True,['variability_limited'],0.6666666666666666,0.6440273
citron,pos,True,['affording_activity'],1.0,0.650893
cranberry,pos,True,"['affording_activity', 'variability_limited']",0.875,0.65587395
sorbet,pos,True,['affording_activity'],0.75,0.6610672
pawpaw,pos,True,['variability_limited'],0.9,0.6730927
grapefruit,pos,True,['affording_activity'],0.875,0.68266404
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6880595
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.69025904
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6956227
fruit,pos,True,['typical_of_property'],1.0,0.69790643
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7013571
lemon,pos,True,['affording_activity'],1.0,0.7014093
emotion,neg,False,['impossible'],0.875,0.10397603
spike,neg,False,['impossible'],1.0,0.12641062
windfall,neg,False,['impossible'],0.6666666666666666,0.1345491
jack,neg,False,['impossible'],0.875,0.1635611
pod,neg,False,['rare'],0.6666666666666666,0.24334888
kernel,neg,False,['unusual'],0.7142857142857143,0.30227858
grain,neg,False,['impossible'],0.875,0.36613816
cottonseed,neg,False,['impossible'],0.7777777777777778,0.43012026
cookie,neg,False,['impossible'],0.75,0.4331082
soy,neg,False,['impossible'],0.7777777777777778,0.4448785
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.4555413
acorn,neg,False,['impossible'],0.7777777777777778,0.45881808
carrot,neg,False,['rare'],0.625,0.46970445
linseed,neg,False,['impossible'],0.8888888888888888,0.47490484
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.4900705
peanut,neg,False,['impossible'],0.875,0.50539905
biscuit,neg,False,"['unusual', 'rare', 'creative']",0.7,0.5307943
rice,neg,False,['impossible'],0.75,0.5423947
filbert,neg,False,['impossible'],0.9,0.5584908
cumin,neg,False,['impossible'],0.8571428571428571,0.59096456
bulgur,neg,False,['impossible'],0.5555555555555556,0.5959371
oregano,neg,False,['impossible'],1.0,0.60124516
pistachio,neg,False,['impossible'],0.875,0.6144042
fenugreek,neg,False,['impossible'],0.6666666666666666,0.62864935
