,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.9357185053906366,0.9344262295081968,0.9340255009107469,0.9344262295081968,35,37,61,0.4183743169398907
2,female-dangerous,0.9406976744186047,0.9302325581395349,0.9309252299285522,0.9302325581395349,26,23,43,0.45567913717559827
3,hot,0.7568252181255277,0.7454545454545455,0.7501456876456876,0.7454545454545455,40,38,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
8,dangerous,0.7975743935983997,0.7906976744186046,0.7818342970497615,0.7906976744186046,26,31,43,0.45567913717559827
9,made_of_wood,0.6167774086378738,0.6511627906976745,0.6314327992838744,0.6511627906976745,32,35,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7428571428571428,0.8,0.7703703703703705,0.8,39,42,45,0.8047619047619048
13,female-roll,0.9059659090909091,0.90625,0.905107973421927,0.90625,21,22,32,0.5200471698113208
14,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
15,blue,0.7363636363636364,0.7333333333333333,0.72,0.7333333333333333,24,16,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9485714285714286,0.94,0.9408322824716266,0.94,32,29,50,0.49951219512195116
18,wings,0.8556712637207993,0.8363636363636363,0.8306950737491564,0.8363636363636363,24,17,55,0.4063424947145878
19,female-green,0.9571428571428571,0.9523809523809523,0.9525988885256621,0.9523809523809523,36,33,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.7629629629629631,0.7592592592592593,0.7325102880658436,0.7592592592592593,18,9,54,0.5333333333333333
22,female,0.9146975029327971,0.9117647058823529,0.9109300595673895,0.9117647058823529,44,39,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8477508650519031,0.8431372549019608,0.8397832817337461,0.8431372549019608,30,34,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.4565340909090909,0.46875,0.46227851605758585,0.46875,21,22,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,40,40,54,0.6304176516942475
32,yellow,0.5555555555555556,0.6,0.5681818181818181,0.6,15,9,45,0.5333333333333333
33,warm,0.7857142857142857,0.8095238095238095,0.7586580086580087,0.8095238095238095,50,60,63,0.7023458350891979
34,female-swim,0.95,0.95,0.95,0.95,27,27,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,39,39,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.6147753456221199,0.6031746031746031,0.605182320841314,0.6031746031746031,36,31,63,0.4155844155844156
39,swim,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7435897435897436,26,26,39,0.5333333333333333
40,black,0.631764705882353,0.64,0.6348663101604278,0.64,32,34,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
