,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8567671531548614,0.843859649122807,0.8290963054266769,0.843859649122807,40.0,47.3,57.0,0.5787665038885875
1,cold,0.8612130765558185,0.8567567567567569,0.8441072455529536,0.8567567567567569,27.0,30.9,37.0,0.6157094594594594
2,square,0.89332891952843,0.8953488372093021,0.8880224971940287,0.8953488372093021,35.0,37.3,43.0,0.7304710793082886
3,dangerous,0.793889064448561,0.7934782608695653,0.7926353711381271,0.7934782608695653,26.0,26.9,46.0,0.4082125603864736
4,made_of_wood,0.8950844580256343,0.8909090909090909,0.8854510875323621,0.8909090909090909,31.0,34.4,44.0,0.5824242424242423
5,juicy,0.7178878025838358,0.7189655172413794,0.710962849466448,0.7189655172413794,34.0,39.5,58.0,0.43328335832083964
6,round,0.8971436644488261,0.8955555555555558,0.8789936507901815,0.8955555555555558,38.0,41.7,45.0,0.7732262382864793
7,red,0.8064890370425127,0.8065573770491804,0.8057133066578606,0.8065573770491804,35.0,36.4,61.0,0.4183743169398907
8,blue,0.8044070754954109,0.806060606060606,0.8046803803264092,0.806060606060606,24.0,22.6,66.0,0.4949494949494949
9,wings,0.7056711145429427,0.70188679245283,0.7025732851305275,0.70188679245283,23.0,24.6,53.0,0.40918390543305294
10,lay_eggs,0.854133799395911,0.8457142857142858,0.8401858115982076,0.8457142857142858,13.0,10.0,35.0,0.4852130325814536
11,fly,0.6905848202390332,0.7056603773584905,0.6884120800836051,0.7056603773584905,18.0,12.2,53.0,0.5253001715265865
12,female,0.7803371685593677,0.7702970297029702,0.7713386701367769,0.7702970297029702,43.0,49.6,101.0,0.4189551030574755
13,sweet,0.7349494004198316,0.7360655737704918,0.7300837193144112,0.7360655737704918,36.0,40.9,61.0,0.4380598276153457
14,roll,0.7792759602179893,0.7606060606060607,0.7419597928328053,0.7606060606060607,20.0,25.5,33.0,0.4574042309891365
15,wheels,0.8192916868458665,0.8,0.7559826397783549,0.8,28.0,34.8,38.0,0.6251993620414672
16,yellow,0.6776248788388459,0.6851063829787234,0.678987519816165,0.6851063829787234,17.0,14.6,47.0,0.4973749654600719
17,warm,0.8100888167325813,0.8269841269841269,0.799094176725276,0.8269841269841269,50.0,57.3,63.0,0.7023458350891979
18,used_in_cooking,0.8120539861308693,0.7887096774193548,0.7668654816680149,0.7887096774193548,40.0,50.7,62.0,0.5060088551549652
19,green,0.8371819775317124,0.835483870967742,0.8358073961457262,0.835483870967742,36.0,35.0,62.0,0.4265964450296248
20,swim,0.6982562583850378,0.7148936170212766,0.6989875216434649,0.7148936170212766,32.0,36.4,47.0,0.5515755453810935
21,black,0.9068509663393488,0.9061224489795918,0.906255981793479,0.9061224489795918,31.0,30.8,49.0,0.49030612244897964
22,female-wings,0.6813572834625468,0.6818181818181818,0.674090444544977,0.6818181818181818,24.0,18.5,55.0,0.40634249471458783
23,female-red,0.7403640010440681,0.7333333333333334,0.7235755988987216,0.7333333333333334,34.0,41.6,60.0,0.4099290780141843
24,female-dangerous,0.7575076201953619,0.7565217391304349,0.7534839014224619,0.7565217391304349,26.0,28.8,46.0,0.4082125603864736
25,female-blue,0.8410250585252118,0.8246153846153845,0.811909518762748,0.8246153846153845,23.0,14.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.7176597811476374,0.7241935483870967,0.7088331261788956,0.7241935483870967,40.0,47.1,62.0,0.5060088551549652
27,female-square,0.8083310928047769,0.8285714285714285,0.8088701280568925,0.8285714285714285,34.0,37.4,42.0,0.7243107769423559
28,female-roll,0.7154296258733379,0.7029411764705884,0.6706427696039154,0.7029411764705884,21.0,27.7,34.0,0.4716577540106953
29,female-made_of_wood,0.7947058983536578,0.76,0.7013220175238157,0.76,32.0,41.8,45.0,0.591053391053391
30,female-black,0.741912692149787,0.7469387755102039,0.7391371370844482,0.7469387755102039,31.0,34.8,49.0,0.49030612244897964
31,female-green,0.8692726533479099,0.867741935483871,0.8667582467550392,0.867741935483871,35.0,37.6,62.0,0.4073827735284338
32,female-sweet,0.77276543282858,0.7721311475409836,0.7669903084832452,0.7721311475409836,36.0,40.5,61.0,0.4380598276153457
33,female-cold,0.8827366529090671,0.8837837837837839,0.8784206807426621,0.8837837837837839,27.0,29.3,37.0,0.6157094594594594
34,female-juicy,0.6103994404557446,0.6203389830508474,0.6097338314703371,0.6203389830508474,35.0,40.2,59.0,0.4417598269022719
35,female-yellow,0.7846922431583626,0.776595744680851,0.7787721632291043,0.776595744680851,17.0,18.9,47.0,0.4973749654600719
36,female-lay_eggs,0.7622325102880657,0.7611111111111112,0.7458339834383996,0.7611111111111112,13.0,8.4,36.0,0.4981167608286253
37,female-hot,0.8208922979780443,0.824561403508772,0.8211877928016659,0.824561403508772,40.0,41.8,57.0,0.5787665038885875
38,female-swim,0.7748086747492982,0.7702127659574468,0.7402614614501808,0.7702127659574468,32.0,39.8,47.0,0.5515755453810935
39,female-round,0.811872195562118,0.8511111111111109,0.8123459434445601,0.8511111111111109,38.0,43.1,45.0,0.7732262382864793
40,female-fly,0.7972544635602551,0.7796296296296296,0.7839334106446487,0.7796296296296296,18.0,21.9,54.0,0.5333333333333333
41,female-wheels,0.8093248663101604,0.8131578947368421,0.7878997367824637,0.8131578947368421,28.0,33.1,38.0,0.6251993620414672
