,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5886405290780602,0.62,0.5978031257894438,32.0,35.5,45.0,0.591053391053391
1,female-yellow,0.5995208466204018,0.6155555555555556,0.603268453957989,15.0,12.3,45.0,0.5333333333333333
2,female-round,0.743455366724065,0.8394736842105264,0.7771649071527923,32.0,37.5,38.0,0.7699248120300751
3,female-swim,0.5673419759539471,0.5955555555555555,0.5778999960680475,32.0,34.8,45.0,0.591053391053391
4,female-square,0.7243420366895977,0.819047619047619,0.7605266390792706,35.0,40.8,42.0,0.7575757575757576
5,wings,0.5289675949510892,0.5347826086956522,0.5249658303047342,20.0,17.0,46.0,0.40821256038647347
6,made_of_wood,0.5899147552824023,0.6756756756756757,0.6134942068863909,26.0,33.0,37.0,0.58000858000858
7,female-used_in_cooking,0.5166516929903516,0.5612903225806452,0.5288305318019157,40.0,48.6,62.0,0.5060088551549652
8,female-lay_eggs,0.5156412602621249,0.5633333333333334,0.5245207743720189,11.0,6.9,30.0,0.49115646258503404
9,hot,0.618798034163857,0.6618181818181819,0.6330326639453423,40.0,45.8,55.0,0.6124401913875599
10,square,0.6990019804044195,0.8166666666666667,0.752235010129747,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5456073460578303,0.5573770491803278,0.544913006843833,35.0,40.8,61.0,0.4183743169398907
12,female-blue,0.5349924022279433,0.5733333333333333,0.5218266340675777,24.0,10.6,60.0,0.44999999999999996
13,roll,0.5194971335736291,0.5464285714285714,0.5208607619671415,17.0,20.5,28.0,0.4587301587301586
14,cold,0.5408214581931591,0.6878787878787881,0.588332907620736,23.0,31.7,33.0,0.5725108225108226
15,green,0.5328831633357771,0.5344827586206896,0.5299589899689906,36.0,36.8,58.0,0.475421863536317
16,female-made_of_wood,0.5517900139155075,0.627027027027027,0.5785228725652554,26.0,31.6,37.0,0.58000858000858
17,female-sweet,0.5007268824190789,0.5229508196721311,0.505138394388475,36.0,42.5,61.0,0.4380598276153456
18,sweet,0.48445540429625744,0.4967213114754099,0.4877855467672266,36.0,39.3,61.0,0.4380598276153456
19,female-cold,0.5975630572588051,0.7030303030303032,0.5994359176177358,23.0,32.2,33.0,0.5725108225108226
20,female-wheels,0.5823719413193098,0.6973684210526315,0.6204054482570445,28.0,35.7,38.0,0.6251993620414672
21,female-juicy,0.522011522149505,0.5344827586206897,0.5223211835452855,34.0,39.0,58.0,0.4332833583208396
22,dangerous,0.5511120757869999,0.5441860465116279,0.5459964069911101,26.0,24.6,43.0,0.45567913717559827
23,female-roll,0.5469347675634453,0.5714285714285714,0.5367603026192658,17.0,21.4,28.0,0.4587301587301586
24,female-dangerous,0.5125033113226529,0.5046511627906977,0.5055097514651683,26.0,24.3,43.0,0.45567913717559827
25,female-green,0.5373698398769257,0.5293103448275862,0.5279064474162111,36.0,33.9,58.0,0.475421863536317
26,used_in_cooking,0.5912935507682043,0.6161290322580646,0.5951498720808674,40.0,46.6,62.0,0.5060088551549652
27,female-black,0.5268942618090346,0.5636363636363637,0.5153122270370469,26.0,35.8,44.0,0.438961038961039
28,juicy,0.5230849906212931,0.5362068965517242,0.5248586273834721,34.0,38.3,58.0,0.4332833583208396
29,female-fly,0.5227181326642473,0.58125,0.5183716885884634,18.0,6.7,48.0,0.4807692307692308
30,lay_eggs,0.4855263404872101,0.53,0.4996868847148609,11.0,7.5,30.0,0.49115646258503404
31,red,0.47941478529804804,0.49508196721311465,0.4821627159005236,35.0,40.2,61.0,0.4183743169398907
32,fly,0.4929295987318459,0.575,0.502384524719164,18.0,6.0,48.0,0.4807692307692308
33,yellow,0.5497211868703096,0.5733333333333334,0.5568881155155665,15.0,12.2,45.0,0.5333333333333333
34,wheels,0.5991628521860635,0.694736842105263,0.6206048432013421,28.0,35.4,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
36,blue,0.47966850464409677,0.5349999999999999,0.4852479185083055,24.0,11.5,60.0,0.44999999999999996
37,black,0.5605668007048712,0.5840909090909092,0.5468486817231895,26.0,34.5,44.0,0.438961038961039
38,warm,0.6969481703244289,0.7777777777777777,0.7172383199199162,50.0,60.0,63.0,0.7023458350891979
39,female-wings,0.52369258426686,0.5326086956521741,0.524684968344274,20.0,17.1,46.0,0.40821256038647347
40,female-hot,0.6012033809999087,0.6581818181818182,0.6224684444986838,40.0,46.4,55.0,0.6124401913875599
41,female,0.5410241502957299,0.5191489361702127,0.5240272722811643,36.0,44.6,94.0,0.47088465845464716
