,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8978937728937729,0.8846153846153846,0.8860139860139858,0.8846153846153846,32,28,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7300275482093663,0.7272727272727273,0.7284086964753399,0.7272727272727273,34,33,55,0.4723186925434116
3,juicy,0.7477477477477478,0.75,0.7412008281573499,0.75,32,37,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8145124716553288,0.7959183673469388,0.7758590615733474,0.7959183673469388,17,9,49,0.5159989921894684
6,made_of_wood,0.621875,0.65,0.6203761755485893,0.65,26,32,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.8834914611005693,0.8823529411764706,0.8815126050420168,0.8823529411764706,22,20,51,0.4122549019607843
9,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
10,wheels,0.8125,0.8125,0.8125,0.8125,22,22,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
14,female-green,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,35,35,57,0.4672006102212051
15,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
16,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
17,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
18,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.9388888888888888,0.9333333333333333,0.9300207039337475,0.9333333333333333,22,24,30,0.6205128205128204
21,female-round,0.8220551378446114,0.8421052631578947,0.8153110047846889,0.8421052631578947,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.9455844155844155,0.9454545454545454,0.9451846139014749,0.9454545454545454,34,35,55,0.4723186925434116
25,hot,0.8099173553719009,0.8181818181818182,0.8085248085248085,0.8181818181818182,40,44,55,0.6124401913875599
26,female-wheels,0.9427083333333333,0.9375,0.9353864734299517,0.9375,22,24,32,0.5601851851851851
27,female-roll,0.9239631336405529,0.9032258064516129,0.9051089799476897,0.9032258064516129,20,17,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6696504688832055,0.6666666666666666,0.6679549114331723,0.6666666666666666,35,34,57,0.4672006102212051
30,yellow,0.6767745858033136,0.6976744186046512,0.6768099892467941,0.6976744186046512,14,9,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9554612937433722,0.9512195121951219,0.951044462597736,0.9512195121951219,21,23,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,11,11,29,0.475421863536317
39,red,0.6852818035426731,0.68,0.6815584415584417,0.68,29,27,50,0.42582278481012653
