,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.19557647785152033,0.18421052631578944,0.12600091128317534,0.18421052631578944,28.0,5.6,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.19463167931020192,0.06976744186046513,0.08946200412327814,0.06976744186046513,35.0,9.6,43.0,0.7304710793082886
3,swim,0.053489939347261,0.0851063829787234,0.05777335047494174,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
4,warm,0.01793509856772898,0.047619047619047616,0.020732963273285852,0.047619047619047616,50.0,10.2,63.0,0.7023458350891979
5,dangerous,0.21817636784013178,0.2391304347826087,0.2151046516883452,0.2391304347826087,26.0,14.6,46.0,0.4082125603864736
6,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
7,green,0.10858093052342703,0.16129032258064518,0.12507484714315834,0.16129032258064518,36.0,17.4,62.0,0.4265964450296248
8,black,0.15406463505534712,0.1836734693877551,0.14537133969254643,0.1836734693877551,31.0,12.2,49.0,0.49030612244897964
9,wings,0.1745362411763779,0.18867924528301885,0.1733970106059552,0.18867924528301885,23.0,34.4,53.0,0.40918390543305294
10,made_of_wood,0.05387106357694593,0.11363636363636367,0.06516911807889643,0.11363636363636367,31.0,8.4,44.0,0.5824242424242423
11,hot,0.1648393648919704,0.15789473684210528,0.12271634766541388,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
12,sweet,0.1654741078760098,0.16393442622950818,0.15694847651970245,0.16393442622950818,36.0,22.8,61.0,0.4380598276153457
13,used_in_cooking,0.1563127014970287,0.14516129032258068,0.13467589592393794,0.14516129032258068,40.0,19.8,62.0,0.5060088551549652
14,roll,0.15165317774013423,0.15151515151515155,0.1418102594573183,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
15,lay_eggs,0.13967432950191574,0.19999999999999998,0.14447619047619048,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
16,red,0.22438410746971044,0.22950819672131145,0.2155847368422068,0.22950819672131145,35.0,21.4,61.0,0.4183743169398907
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,female,0.23230351530713902,0.22772277227722776,0.22202577366719164,0.22772277227722776,43.0,61.6,101.0,0.4189551030574755
19,round,0.04796296296296297,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
20,juicy,0.15054860976268694,0.15517241379310345,0.1454345099950664,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
21,blue,0.18712631238493305,0.27272727272727265,0.17922197044148266,0.27272727272727265,24.0,57.6,66.0,0.4949494949494949
22,female-round,0.04286299081035923,0.04444444444444445,0.022600472813238768,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
23,female-lay_eggs,0.15873015873015872,0.17142857142857146,0.14614522356457843,0.17142857142857146,13.0,25.0,35.0,0.4852130325814536
24,female-dangerous,0.14299014276423488,0.15217391304347827,0.1430316343919952,0.15217391304347827,26.0,18.0,46.0,0.4082125603864736
25,female-green,0.17596057610356522,0.17741935483870971,0.1691216704958976,0.17741935483870971,36.0,23.2,62.0,0.4265964450296248
26,female-yellow,0.23332509449530722,0.2340425531914893,0.19786216545679033,0.2340425531914893,17.0,35.4,47.0,0.4973749654600719
27,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.03761147053680713,0.08771929824561404,0.04986941667190677,0.08771929824561404,40.0,12.2,57.0,0.5787665038885875
29,female-made_of_wood,0.1647703148244944,0.15909090909090912,0.12502733294809404,0.15909090909090912,31.0,9.6,44.0,0.5824242424242423
30,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
31,female-roll,0.1330554823598302,0.2121212121212121,0.15205842890053417,0.2121212121212121,20.0,7.0,33.0,0.4574042309891365
32,female-wings,0.24001502506140784,0.24528301886792453,0.2323133639124153,0.24528301886792453,23.0,33.8,53.0,0.40918390543305294
33,female-juicy,0.1333127002420084,0.15517241379310345,0.13484146750142884,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
34,female-red,0.16569156733091156,0.16393442622950818,0.15979192215047203,0.16393442622950818,35.0,24.4,61.0,0.4183743169398907
35,female-wheels,0.1344590451083045,0.13157894736842105,0.09289691067999574,0.13157894736842105,28.0,7.0,38.0,0.6251993620414672
36,female-sweet,0.17086765172619206,0.18032786885245902,0.16455923692382518,0.18032786885245902,36.0,20.6,61.0,0.4380598276153457
37,female-blue,0.12755762755762756,0.2121212121212121,0.14087896508949144,0.2121212121212121,24.0,54.4,66.0,0.4949494949494949
38,female-fly,0.17707719217755344,0.2641509433962264,0.16249815741275492,0.2641509433962264,18.0,47.4,53.0,0.5253001715265865
39,female-used_in_cooking,0.18679616930890272,0.16129032258064518,0.15831386725991842,0.16129032258064518,40.0,21.4,62.0,0.5060088551549652
40,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
41,female-square,0.07174652290931359,0.09302325581395346,0.044804994710016366,0.09302325581395346,35.0,4.8,43.0,0.7304710793082886
