word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cab,pos,False,['impossible'],0.625,0.19444615
limo,pos,False,['impossible'],0.75,0.15908435
cart,pos,False,"['creative', 'unusual']",0.625,0.12175209
tricycle,pos,False,['impossible'],0.8571428571428571,0.23884389
dragonfly,pos,True,['affording_activity'],1.0,0.7312563
railcar,pos,False,['impossible'],0.8,0.12666163
locomotive,pos,False,['creative'],1.0,0.22534144
saloon,pos,False,['impossible'],1.0,0.15252154
trolley,pos,False,['impossible'],0.8333333333333334,0.15310644
tractor,pos,False,['impossible'],0.75,0.22600807
dozer,pos,False,"['creative', 'impossible']",0.625,0.18418723
parachute,pos,False,['impossible'],0.6,0.26683313
caboose,pos,False,['impossible'],0.7777777777777778,0.21010327
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
camper,pos,False,"['impossible', 'creative']",0.625,0.2279801
boxcar,pos,False,['impossible'],0.875,0.23115277
van,pos,False,['impossible'],0.75,0.1528734
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
pickup,pos,False,['impossible'],0.75,0.19769862
trailer,pos,False,['creative'],1.0,0.1569689
sedan,pos,False,['impossible'],0.8,0.1823091
cabriolet,pos,False,['creative'],0.75,0.22433391
wagon,pos,False,['creative'],1.0,0.18337792
caravan,pos,False,['impossible'],0.75,0.1414694
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
peregrine,pos,True,['affording_activity'],1.0,0.6566703
hydroplane,pos,True,['affording_activity'],0.75,0.20044856
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.15756097
car,pos,False,['impossible'],0.9,0.18763869
scooter,pos,False,['unusual'],0.75,0.19566026
cruiser,pos,False,['impossible'],0.6666666666666666,0.20609176
automobile,pos,False,"['impossible', 'creative']",1.0,0.14359729
owl,pos,True,['affording_activity'],1.0,0.72913545
balloon,pos,False,['impossible'],1.0,0.30174243
hearse,pos,False,['impossible'],0.875,0.17185646
catbird,neg,True,['affording_activity'],1.0,0.6808819
albatross,neg,True,['affording_activity'],1.0,0.42129728
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
mosquito,neg,True,['affording_activity'],1.0,0.57413214
fowl,neg,True,['affording_activity'],1.0,0.58569634
marabou,neg,True,['affording_activity'],0.875,0.5217474
wren,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
bat,neg,True,['affording_activity'],1.0,0.3702345
grasshopper,neg,True,['affording_activity'],0.75,0.6312687
roach,neg,False,['implied_category'],0.625,0.43345562
spoonbill,neg,True,['affording_activity'],1.0,0.6990792
moth,neg,True,['affording_activity'],1.0,0.67364484
drosophila,neg,True,['affording_activity'],1.0,0.48786935
egret,neg,True,['affording_activity'],1.0,0.703408
lark,neg,True,['affording_activity'],0.875,0.33871362
cock,neg,False,['implied_category'],0.8333333333333334,0.47113115
wasp,neg,True,['affording_activity'],1.0,0.6550164
gull,neg,True,['affording_activity'],1.0,0.6733213
brant,neg,True,['affording_activity'],1.0,0.5732272
rooster,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
pintail,neg,True,['affording_activity'],1.0,0.5836464
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
warbler,neg,True,['affording_activity'],0.8571428571428571,0.62974256
hawk,neg,True,['typical_of_property'],1.0,0.4855272
duck,neg,True,['affording_activity'],0.8333333333333334,0.56432927
oriole,neg,True,['affording_activity'],1.0,oov
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
amphibian,neg,False,['impossible'],0.8571428571428571,0.60628265
diner,neg,False,['impossible'],0.6666666666666666,0.23827788
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
merle,neg,False,['impossible'],0.8333333333333334,0.5489606
copper,neg,False,['impossible'],1.0,0.19805694
hobby,neg,False,['impossible'],1.0,0.26925987
platypus,neg,False,['impossible'],1.0,0.46243086
dumper,neg,False,['impossible'],0.75,0.15119348
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
flea,neg,False,['impossible'],1.0,0.3007461
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
carrier,neg,False,['impossible'],0.75,0.2033258
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
carriage,neg,False,['unusual'],0.625,0.18599075
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
panzer,neg,False,['impossible'],0.8888888888888888,0.30407256
scrambler,neg,False,['impossible'],0.75,0.2680733
