word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
kidnapper,pos,False,pos,1.0,0.43697405
mum,pos,True,pos,1.0,0.5553454
hostess,pos,True,pos,1.0,0.5883558
baby,pos,True,neg,1.0,0.4618629
businesswoman,pos,True,pos,1.0,0.5628376
daddy,pos,True,neg,1.0,0.539441
madam,pos,True,pos,1.0,0.6099759
waiter,pos,True,neg,1.0,0.4355965
temptress,pos,True,pos,1.0,0.62945473
hitchhiker,pos,False,pos,1.0,0.39344025
countess,pos,True,pos,1.0,0.6062105
girlfriend,pos,True,pos,1.0,0.61896145
daughter,pos,True,pos,1.0,0.68838304
waitress,pos,True,pos,1.0,0.61950463
boy,pos,True,neg,1.0,0.47898033
father,pos,True,neg,1.0,0.49017403
grandfather,pos,True,neg,1.0,0.41464216
mistress,pos,True,pos,1.0,0.6217788
grandmother,pos,True,pos,1.0,0.66047394
businessman,pos,True,neg,1.0,0.30021143
aunt,pos,True,pos,1.0,0.657583
granny,pos,True,pos,1.0,0.6248804
niece,pos,True,pos,1.0,0.7034599
socialite,pos,True,neg,1.0,0.61733264
doll,pos,True,pos,1.0,0.46068487
miss,neg,True,pos,1.0,0.12110513
nymph,neg,True,pos,1.0,0.42540503
lesbian,neg,True,pos,1.0,0.40221906
concubine,neg,True,pos,1.0,0.5537201
siren,neg,True,pos,1.0,0.3016494
stepsister,neg,True,pos,1.0,0.5707037
godmother,neg,True,pos,1.0,0.5764404
ms,neg,True,pos,1.0,0.1562296
bachelorette,neg,True,pos,1.0,0.509131
hen,neg,True,pos,1.0,0.3989211
emperor,neg,True,neg,1.0,0.3337973
tenor,neg,False,pos,1.0,0.2021019
hijacker,neg,False,pos,1.0,0.26750958
orthodontist,neg,False,pos,1.0,0.2744227
tsar,neg,False,pos,1.0,0.23153733
friar,neg,False,pos,1.0,0.30540097
bull,neg,True,neg,1.0,0.16833793
sophomore,neg,False,pos,1.0,0.18546802
headmaster,neg,True,neg,1.0,0.2793961
webmaster,neg,True,neg,1.0,0.1426968
boar,neg,True,neg,1.0,0.29980853
freelancer,neg,False,pos,1.0,0.25034952
fox,neg,True,neg,1.0,0.32433084
stallion,neg,True,neg,1.0,0.31317028
junior,neg,False,pos,1.0,0.15333039
master,neg,False,pos,1.0,0.18999508
lad,neg,False,pos,1.0,0.4023885
neurobiologist,neg,False,pos,1.0,0.15726733
millionaire,neg,False,pos,1.0,0.37805545
adventurer,neg,False,pos,1.0,0.33664033
psychologist,neg,False,pos,1.0,0.24488576
sir,neg,True,neg,1.0,0.24818996
baritone,neg,False,pos,1.0,0.26826915
henchman,neg,False,pos,1.0,0.36233148
dancer,neg,True,neg,1.0,0.49981016
actor,neg,True,neg,1.0,0.3793961
chairman,neg,True,neg,1.0,0.031639103
superman,neg,True,neg,1.0,0.29437363
employer,neg,False,pos,1.0,0.21571413
pirate,neg,False,pos,1.0,0.2546126
imposter,neg,False,pos,1.0,0.34261566
heir,neg,True,neg,1.0,0.35998386
poet,neg,True,neg,1.0,0.37731847
