word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fisherman,pos,True,neg,1.0,0.2703393
grandpa,pos,True,neg,1.0,0.43613133
dame,pos,True,pos,1.0,0.55023754
bitch,pos,True,pos,1.0,0.5594501
vixen,pos,True,pos,1.0,0.6608535
vamp,pos,True,pos,1.0,0.57975507
sister,pos,True,pos,1.0,0.60465044
housewife,pos,True,pos,1.0,0.6597205
fiance,pos,True,neg,1.0,0.5909932
son,pos,True,neg,1.0,0.48694026
witch,pos,True,pos,1.0,0.5897322
nephew,pos,True,neg,1.0,0.4356148
maid,pos,True,pos,1.0,0.6519992
diva,pos,True,pos,1.0,0.6017779
lover,pos,True,neg,1.0,0.61197835
woman,pos,True,pos,1.0,0.6521315
empress,neg,True,pos,1.0,0.526541
widow,neg,True,pos,1.0,0.57279027
prince,neg,True,neg,1.0,0.47770566
hound,neg,True,neg,1.0,0.33204365
choirmaster,neg,False,pos,1.0,0.30946437
mare,neg,True,pos,1.0,0.411502
concierge,neg,False,pos,1.0,0.24660595
cook,neg,False,pos,1.0,0.3304303
human,neg,True,neg,1.0,0.14506353
masseur,neg,False,pos,1.0,0.33939236
trafficker,neg,False,pos,1.0,0.32134688
philosopher,neg,False,pos,1.0,0.24930881
bondsman,neg,False,pos,1.0,0.22335923
communist,neg,False,pos,1.0,0.16557263
guard,neg,False,pos,1.0,0.15430237
separatist,neg,False,pos,1.0,0.17139927
king,neg,True,neg,1.0,0.31864312
scorer,neg,False,pos,1.0,0.17207041
tiger,neg,True,neg,1.0,0.22209762
womanizer,neg,False,pos,1.0,0.48853192
federalist,neg,False,pos,1.0,0.12609239
settler,neg,False,pos,1.0,0.19435388
valet,neg,True,neg,1.0,0.29383788
ram,neg,True,neg,1.0,0.1254914
buck,neg,True,neg,1.0,0.10662362
chit,neg,True,pos,1.0,0.28860697
policeman,neg,True,neg,1.0,0.3769716
superwoman,neg,True,pos,1.0,0.49357143
headmistress,neg,True,pos,1.0,0.47839937
