,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7073244990142499,0.8289473684210528,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
1,female-lay_eggs,0.5272611886235075,0.5666666666666667,0.5327695944006291,11.0,6.8,30.0,0.49115646258503404
2,wheels,0.646216769823581,0.718421052631579,0.6541923196785216,28.0,35.1,38.0,0.6251993620414672
3,fly,0.5505272018372218,0.5937499999999999,0.5274394415744934,18.0,6.3,48.0,0.4807692307692308
4,female-dangerous,0.5269165758487925,0.5162790697674419,0.5163656397877144,26.0,23.8,43.0,0.45567913717559827
5,female-green,0.5183772012134882,0.5103448275862069,0.5123151293505612,36.0,34.2,58.0,0.475421863536317
6,female-yellow,0.5491689448662065,0.5844444444444444,0.5598626194595775,15.0,10.5,45.0,0.5333333333333333
7,female-cold,0.6270865074549723,0.6848484848484849,0.5945237165477304,23.0,31.4,33.0,0.5725108225108226
8,square,0.7057136404697382,0.8214285714285714,0.7586469991584892,35.0,40.9,42.0,0.7575757575757576
9,swim,0.5760639329873991,0.6088888888888888,0.5860969798632547,32.0,35.6,45.0,0.591053391053391
10,warm,0.6839489147197189,0.7682539682539682,0.7091310101512833,50.0,59.6,63.0,0.7023458350891979
11,dangerous,0.5341952630854805,0.5209302325581395,0.5218777365906615,26.0,23.4,43.0,0.45567913717559827
12,yellow,0.561420021479569,0.5777777777777777,0.5654440742965329,15.0,12.6,45.0,0.5333333333333333
13,green,0.5388894842054445,0.5344827586206897,0.5333386070012788,36.0,35.4,58.0,0.475421863536317
14,black,0.5574932721022293,0.5818181818181818,0.5529565304675829,26.0,33.0,44.0,0.438961038961039
15,wings,0.551014397304825,0.5543478260869567,0.5445782582132971,20.0,17.3,46.0,0.40821256038647347
16,female-hot,0.609944188721119,0.6436363636363637,0.6188964582876781,40.0,44.4,55.0,0.6124401913875599
17,female-made_of_wood,0.5944560937411655,0.6486486486486487,0.598254657151503,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.5763326164999594,0.645945945945946,0.5960205762851094,26.0,31.7,37.0,0.58000858000858
19,hot,0.5768893604643331,0.6399999999999999,0.6008185682108623,40.0,46.8,55.0,0.6124401913875599
20,female-black,0.48370627787198306,0.5454545454545455,0.47659959615671593,26.0,37.4,44.0,0.438961038961039
21,female-roll,0.533935881959746,0.5678571428571428,0.5330188005900511,17.0,21.5,28.0,0.4587301587301586
22,sweet,0.5089461891878903,0.5229508196721312,0.5119335390425803,36.0,40.5,61.0,0.4380598276153456
23,female-wings,0.4775829845566254,0.49347826086956514,0.4799422756981032,20.0,15.3,46.0,0.40821256038647347
24,female-juicy,0.5015949675348641,0.5137931034482758,0.5032978701912779,34.0,37.6,58.0,0.4332833583208396
25,female-red,0.5285695927594702,0.5377049180327869,0.527595792140987,35.0,39.6,61.0,0.4183743169398907
26,used_in_cooking,0.5321761363152031,0.5612903225806452,0.5408344890146536,40.0,46.2,62.0,0.5060088551549652
27,female-wheels,0.5634614490651642,0.694736842105263,0.6145622974931124,28.0,35.8,38.0,0.6251993620414672
28,female-sweet,0.5424132314119472,0.5573770491803278,0.5431502527025351,36.0,41.4,61.0,0.4380598276153456
29,female-blue,0.4951597030462841,0.5333333333333334,0.49826713427908514,24.0,14.2,60.0,0.44999999999999996
30,roll,0.5011192154754185,0.5178571428571429,0.5007354993608647,17.0,18.7,28.0,0.4587301587301586
31,female-fly,0.5507564484634624,0.6000000000000001,0.5383122573188392,18.0,6.8,48.0,0.4807692307692308
32,female-used_in_cooking,0.5628995965572762,0.5983870967741935,0.5697450404581547,40.0,47.9,62.0,0.5060088551549652
33,lay_eggs,0.5162507782073,0.5799999999999998,0.5310684866075672,11.0,5.6,30.0,0.49115646258503404
34,red,0.5204408947270902,0.5311475409836065,0.5202896047968002,35.0,40.0,61.0,0.4183743169398907
35,cold,0.544258372735342,0.6787878787878789,0.5847372904291144,23.0,31.4,33.0,0.5725108225108226
36,female-swim,0.5994463148229918,0.6399999999999999,0.61468116443564,32.0,35.8,45.0,0.591053391053391
37,female,0.5229400677614857,0.5053191489361701,0.5080101265171374,36.0,43.1,94.0,0.47088465845464716
38,round,0.7250505352998429,0.8315789473684211,0.7689266644873053,32.0,37.4,38.0,0.7699248120300751
39,female-square,0.7213662184698771,0.8261904761904761,0.7665343333764387,35.0,40.9,42.0,0.7575757575757576
40,juicy,0.5092445176221536,0.5258620689655172,0.5102921945597492,34.0,38.9,58.0,0.4332833583208396
41,blue,0.49394907488045137,0.5416666666666666,0.49558941857727506,24.0,11.7,60.0,0.44999999999999996
