word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5672335
father,pos,True,neg,1.0,0.47166368
heiress,pos,True,pos,1.0,0.5432952
inmate,pos,False,pos,1.0,0.25610662
assistant,pos,False,pos,1.0,0.20475164
poet,pos,True,neg,1.0,0.38313243
human,pos,True,neg,1.0,0.19728133
trafficker,pos,False,pos,1.0,0.3130543
senator,pos,False,pos,1.0,0.30883875
maiden,pos,True,pos,1.0,0.32655764
doll,pos,True,pos,1.0,0.48937747
novice,pos,False,pos,1.0,0.14088368
nationalist,pos,False,pos,1.0,0.1528961
girlfriend,pos,True,pos,1.0,0.5841589
grandpa,pos,True,neg,1.0,0.39833203
prisoner,pos,False,pos,1.0,0.29015586
policewoman,pos,True,pos,1.0,0.5551314
girl,pos,True,pos,1.0,0.7131252
bassist,pos,False,pos,1.0,0.16627344
lioness,neg,True,pos,1.0,0.54604214
inmate,neg,False,pos,1.0,0.25610662
poet,neg,True,neg,1.0,0.38313243
trafficker,neg,False,pos,1.0,0.3130543
doe,neg,True,pos,1.0,0.38372797
headmaster,neg,True,neg,1.0,0.2579113
prisoner,neg,False,pos,1.0,0.29015586
policewoman,neg,True,pos,1.0,0.5551314
girl,neg,True,pos,1.0,0.7131252
bassist,neg,False,pos,1.0,0.16627344
