word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
club,pos,False,['typical_of_concept'],0.625,0.18732876
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
table,pos,True,['typical_of_property'],0.875,0.36929223
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
cushion,pos,False,['creative'],1.0,0.2732344
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
chair,pos,True,['typical_of_property'],0.875,0.36969045
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
button,pos,True,['variability_limited'],0.875,0.35278302
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
harp,pos,True,['variability_limited'],1.0,0.40901452
transom,pos,True,['variability_limited'],0.75,0.57537514
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
railing,pos,True,['variability_limited'],0.75,0.50991404
ladle,pos,True,['variability_limited'],1.0,0.49072543
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
trumpet,pos,False,['unusual'],0.75,0.29943976
puppet,pos,True,['variability_limited'],0.75,0.2786948
bow,pos,True,['variability_limited'],1.0,0.4173739
rudder,pos,True,['variability_limited'],1.0,0.49997738
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
chock,pos,True,['variability_limited'],1.0,0.16938491
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
floorboard,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
handrail,neg,True,['variability_limited'],0.875,0.64038503
button,neg,True,['variability_limited'],0.875,0.35278302
harp,neg,True,['variability_limited'],1.0,0.40901452
gun,neg,False,"['rare', 'unusual']",0.875,0.30618972
clock,neg,True,['variability_limited'],0.75,0.2182257
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
deck,neg,True,['variability_limited'],0.8333333333333334,0.52399206
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
