word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lassie,pos,True,pos,1.0,0.5747292
bitch,pos,True,pos,1.0,0.53790766
heir,pos,True,neg,1.0,0.37073305
scout,pos,False,pos,1.0,0.09964748
miss,pos,True,pos,1.0,0.09935846
cinderella,pos,True,pos,1.0,0.33361453
gal,pos,True,pos,1.0,0.622989
fox,pos,True,neg,1.0,0.343487
stepsister,pos,True,pos,1.0,0.5710508
sow,pos,True,pos,1.0,0.21306664
widow,pos,True,pos,1.0,0.5702979
robert,pos,True,neg,1.0,0.19257459
temptress,pos,True,pos,1.0,0.6534096
wife,pos,True,pos,1.0,0.5874162
nun,pos,True,pos,1.0,0.5615039
grandma,pos,True,pos,1.0,0.5688825
minx,pos,True,pos,1.0,0.7060881
noblewoman,pos,True,pos,1.0,0.59453577
goddaughter,pos,True,pos,1.0,0.5431929
steward,pos,False,pos,1.0,0.24280596
doll,pos,True,pos,1.0,0.44808215
assistant,pos,False,pos,1.0,0.19808175
masseur,pos,False,pos,1.0,0.3151433
bride,pos,True,pos,1.0,0.61419827
stepdaughter,pos,True,pos,1.0,0.61848104
millionaire,pos,False,pos,1.0,0.34935078
groom,pos,True,neg,1.0,0.36407563
cow,pos,True,pos,1.0,0.39616412
girlfriend,pos,True,pos,1.0,0.59507036
handmaid,pos,True,pos,1.0,0.5369008
headmaster,pos,True,neg,1.0,0.26643023
bachelorette,neg,True,pos,1.0,0.4960094
lassie,neg,True,pos,1.0,0.5747292
bitch,neg,True,pos,1.0,0.53790766
heir,neg,True,neg,1.0,0.37073305
peri,neg,True,pos,1.0,0.19870618
miss,neg,True,pos,1.0,0.09935846
novice,neg,False,pos,1.0,0.13499992
dancer,neg,True,neg,1.0,0.5054812
cinderella,neg,True,pos,1.0,0.33361453
fox,neg,True,neg,1.0,0.343487
tsar,neg,False,pos,1.0,0.23754765
leader,neg,False,pos,1.0,0.1523176
refugee,neg,False,pos,1.0,0.24329735
witch,neg,True,pos,1.0,0.5942406
stepsister,neg,True,pos,1.0,0.5710508
sister,neg,True,pos,1.0,0.6021446
widow,neg,True,pos,1.0,0.5702979
robert,neg,True,neg,1.0,0.19257459
temptress,neg,True,pos,1.0,0.6534096
wife,neg,True,pos,1.0,0.5874162
aunt,neg,True,pos,1.0,0.6343272
junior,neg,False,pos,1.0,0.16994837
nun,neg,True,pos,1.0,0.5615039
hematologist,neg,False,pos,1.0,0.26696676
grandma,neg,True,pos,1.0,0.5688825
minx,neg,True,pos,1.0,0.7060881
noblewoman,neg,True,pos,1.0,0.59453577
steward,neg,False,pos,1.0,0.24280596
doll,neg,True,pos,1.0,0.44808215
assistant,neg,False,pos,1.0,0.19808175
masseur,neg,False,pos,1.0,0.3151433
bride,neg,True,pos,1.0,0.61419827
millionaire,neg,False,pos,1.0,0.34935078
groom,neg,True,neg,1.0,0.36407563
cow,neg,True,pos,1.0,0.39616412
girlfriend,neg,True,pos,1.0,0.59507036
courtesan,neg,True,pos,1.0,0.6434181
headmaster,neg,True,neg,1.0,0.26643023
