word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08051852
sow,pos,True,pos,1.0,0.17626286
chit,pos,True,pos,1.0,0.26506713
siren,pos,True,pos,1.0,0.28090099
doe,pos,True,pos,1.0,0.34324834
cow,pos,True,pos,1.0,0.3668877
lesbian,pos,True,pos,1.0,0.38644025
hen,pos,True,pos,1.0,0.39944258
mare,pos,True,pos,1.0,0.423937
tigress,pos,True,pos,1.0,0.44709048
superwoman,pos,True,pos,1.0,0.4836439
headmistress,pos,True,pos,1.0,0.4993969
flapper,pos,True,pos,1.0,0.5111311
duchess,pos,True,pos,1.0,0.5178174
mum,pos,True,pos,1.0,0.525678
goddaughter,pos,True,pos,1.0,0.529781
concubine,pos,True,pos,1.0,0.5407238
godmother,pos,True,pos,1.0,0.5482458
nun,pos,True,pos,1.0,0.5606001
comedienne,pos,True,pos,1.0,0.5622348
murderess,pos,True,pos,1.0,0.5725138
wench,pos,True,pos,1.0,0.5739135
damsel,pos,True,pos,1.0,0.57630557
noblewoman,pos,True,pos,1.0,0.58640605
tomboy,pos,True,pos,1.0,0.5963582
granny,pos,True,pos,1.0,0.5972335
witch,pos,True,pos,1.0,0.5986634
showgirl,pos,True,pos,1.0,0.6012167
stepdaughter,pos,True,pos,1.0,0.6036929
landlady,pos,True,pos,1.0,0.61652213
waitress,pos,True,pos,1.0,0.6212267
actress,pos,True,pos,1.0,0.62840134
spokesman,neg,False,pos,1.0,0.023035662
leader,neg,False,pos,1.0,0.12131241
pioneer,neg,False,pos,1.0,0.13880298
czar,neg,False,pos,1.0,0.17134392
monastic,neg,False,pos,1.0,0.18953589
lifeguard,neg,False,pos,1.0,0.2203814
homeboy,neg,False,pos,1.0,0.23270588
steward,neg,False,pos,1.0,0.25282225
macho,neg,False,pos,1.0,0.27299672
docent,neg,False,pos,1.0,0.2801922
senator,neg,False,pos,1.0,0.29553124
sculptor,neg,True,neg,1.0,0.30575752
godson,neg,False,pos,1.0,0.3397157
friar,neg,False,pos,1.0,0.34277153
rooster,neg,True,neg,1.0,0.36549357
grandfather,neg,True,neg,1.0,0.3904672
hitchhiker,neg,False,pos,1.0,0.40715784
grandson,neg,True,neg,1.0,0.41927698
womanizer,neg,False,pos,1.0,0.49641716
socialite,neg,True,neg,1.0,0.6228833
