word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
madam,pos,True,pos,1.0,0.5753637
lady,pos,True,pos,1.0,0.65925956
aunt,pos,True,pos,1.0,0.62812054
diva,pos,True,pos,1.0,0.6012253
barmaid,pos,True,pos,1.0,0.6366581
ballerina,pos,True,pos,1.0,0.5988567
countess,pos,True,pos,1.0,0.6169281
doll,pos,True,pos,1.0,0.45049495
bitch,pos,True,pos,1.0,0.52593565
woman,pos,True,pos,1.0,0.6655461
hostess,pos,True,pos,1.0,0.5728397
girl,pos,True,pos,1.0,0.6965282
vixen,pos,True,pos,1.0,0.66887
ewe,pos,True,pos,1.0,0.36255533
empress,pos,True,pos,1.0,0.5254482
housewife,pos,True,pos,1.0,0.6628942
chairwoman,pos,True,pos,1.0,0.27961245
bachelorette,pos,True,pos,1.0,0.49686798
mommy,pos,True,pos,1.0,0.5133933
ms,pos,True,pos,1.0,0.14838845
molly,pos,True,pos,1.0,0.36711895
stepmother,pos,True,pos,1.0,0.5682032
heiress,pos,True,pos,1.0,0.5330926
niece,pos,True,pos,1.0,0.6705422
lass,pos,True,pos,1.0,0.65062386
soprano,pos,True,pos,1.0,0.50767577
handmaiden,pos,True,pos,1.0,0.40226737
policewoman,pos,True,pos,1.0,0.56141615
mother,pos,True,pos,1.0,0.69558644
widow,pos,True,pos,1.0,0.55609095
nymph,pos,True,pos,1.0,0.43025848
maiden,pos,True,pos,1.0,0.2872994
sister,pos,True,pos,1.0,0.5823369
seductress,pos,True,pos,1.0,0.66502184
housemaid,pos,True,pos,1.0,0.59692264
courtesan,pos,True,pos,1.0,0.6525004
coquette,pos,True,pos,1.0,0.64897287
stepsister,pos,True,pos,1.0,0.54800063
maid,pos,True,pos,1.0,0.6449543
mistress,pos,True,pos,1.0,0.58677053
princess,pos,True,pos,1.0,0.6662835
spokeswoman,pos,True,pos,1.0,0.23812535
vamp,pos,True,pos,1.0,0.59785455
grandmother,pos,True,pos,1.0,0.63113
daughter,pos,True,pos,1.0,0.668338
masseuse,pos,True,pos,1.0,0.39083213
governess,pos,True,pos,1.0,0.6078279
god,neg,True,neg,1.0,0.34307602
superman,neg,True,neg,1.0,0.27582812
grandpa,neg,True,neg,1.0,0.40961277
assistant,neg,False,pos,1.0,0.20870815
lover,neg,True,neg,1.0,0.6057698
newcomer,neg,False,pos,1.0,0.24134585
founder,neg,False,pos,1.0,0.03393337
cockerel,neg,True,neg,1.0,0.3403466
son,neg,True,neg,1.0,0.45647404
hero,neg,True,neg,1.0,0.30517223
hematologist,neg,False,pos,1.0,0.26928857
communist,neg,False,pos,1.0,0.17577502
murderer,neg,True,neg,1.0,0.41880366
federalist,neg,False,pos,1.0,0.15257479
henchman,neg,False,pos,1.0,0.36329517
ram,neg,True,neg,1.0,0.12083627
buck,neg,True,neg,1.0,0.12349582
cook,neg,False,pos,1.0,0.32262054
suitor,neg,True,neg,1.0,0.39998484
refugee,neg,False,pos,1.0,0.23986094
patriarch,neg,False,pos,1.0,0.30261645
lion,neg,True,neg,1.0,0.18813069
prefect,neg,False,pos,1.0,0.23123756
sophomore,neg,False,pos,1.0,0.2003794
hound,neg,True,neg,1.0,0.33752576
headmaster,neg,True,neg,1.0,0.29514626
orthodontist,neg,False,pos,1.0,0.27945736
scout,neg,False,pos,1.0,0.12636988
concierge,neg,False,pos,1.0,0.22321375
boyfriend,neg,True,neg,1.0,0.5970202
brother,neg,True,neg,1.0,0.3689243
baby,neg,True,neg,1.0,0.45537248
philosopher,neg,False,pos,1.0,0.2596483
valet,neg,True,neg,1.0,0.28654692
nephew,neg,True,neg,1.0,0.40241694
rover,neg,True,neg,1.0,0.14509666
emperor,neg,True,neg,1.0,0.34096858
peacock,neg,True,neg,1.0,0.37114492
