word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.6438407
mistress,pos,True,pos,1.0,0.5797476
minx,pos,True,pos,1.0,0.7173102
mademoiselle,pos,True,pos,1.0,0.6007446
godmother,pos,True,pos,1.0,0.5620628
goddaughter,pos,True,pos,1.0,0.52741003
goddess,pos,True,pos,1.0,0.59070694
mom,pos,True,pos,1.0,0.54491657
granddaughter,pos,True,pos,1.0,0.609035
maiden,pos,True,pos,1.0,0.29818523
molly,pos,True,pos,1.0,0.3943707
damsel,pos,True,pos,1.0,0.58404344
grandson,pos,True,neg,1.0,0.42513353
niece,pos,True,pos,1.0,0.66675293
tomboy,pos,True,pos,1.0,0.6017861
bitch,pos,True,pos,1.0,0.53631955
cow,pos,True,pos,1.0,0.35998312
lady,pos,True,pos,1.0,0.6603435
heir,pos,True,neg,1.0,0.36400995
waiter,pos,True,neg,1.0,0.439042
ewe,pos,True,pos,1.0,0.35318184
witch,pos,True,pos,1.0,0.6066538
princess,pos,True,pos,1.0,0.6761457
concubine,pos,True,pos,1.0,0.54739016
handmaiden,pos,True,pos,1.0,0.42019862
superwoman,pos,True,pos,1.0,0.49257186
stallion,pos,True,neg,1.0,0.31059662
godfather,pos,False,pos,1.0,0.3159503
madam,pos,True,pos,1.0,0.5924338
doll,pos,True,pos,1.0,0.45906353
boyfriend,pos,True,neg,1.0,0.5833547
seductress,pos,True,pos,1.0,0.65973777
manager,neg,True,neg,1.0,0.11242936
prisoner,neg,False,pos,1.0,0.2761454
miss,neg,True,pos,1.0,0.08925443
bride,neg,True,pos,1.0,0.61448216
policewoman,neg,True,pos,1.0,0.54216754
skirt,neg,True,pos,1.0,0.3639829
employer,neg,False,pos,1.0,0.19271825
chairwoman,neg,True,pos,1.0,0.27706861
valet,neg,True,neg,1.0,0.28984243
siren,neg,True,pos,1.0,0.27431014
headmistress,neg,True,pos,1.0,0.49501154
kinsman,neg,False,pos,1.0,0.29096913
hematologist,neg,False,pos,1.0,0.24966598
bachelorette,neg,True,pos,1.0,0.4918904
masseur,neg,False,pos,1.0,0.34017605
