word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.59318745
stepdaughter,pos,True,pos,1.0,0.58480096
businesswoman,pos,True,pos,1.0,0.55031693
hostess,pos,True,pos,1.0,0.5759488
comedienne,pos,True,pos,1.0,0.55774474
wife,pos,True,pos,1.0,0.5591065
baby,pos,True,neg,1.0,0.45062855
son,pos,True,neg,1.0,0.4470611
girl,pos,True,pos,1.0,0.6779255
mum,pos,True,pos,1.0,0.5309037
countess,pos,True,pos,1.0,0.61167014
wench,pos,True,pos,1.0,0.5922527
duchess,pos,True,pos,1.0,0.52933943
mother,pos,True,pos,1.0,0.67896533
nephew,pos,True,neg,1.0,0.39983276
stepmother,pos,True,pos,1.0,0.54897654
lassie,pos,True,pos,1.0,0.5848642
granny,pos,True,pos,1.0,0.61816514
newcomer,pos,False,pos,1.0,0.24220456
vixen,pos,True,pos,1.0,0.67183316
maid,pos,True,pos,1.0,0.63247377
prince,pos,True,neg,1.0,0.50971514
soprano,pos,True,pos,1.0,0.49404436
flapper,pos,True,pos,1.0,0.5156472
grandma,pos,True,pos,1.0,0.5695133
hen,pos,True,pos,1.0,0.41003418
stepsister,pos,True,pos,1.0,0.5395777
lass,pos,True,pos,1.0,0.6552223
waitress,pos,True,pos,1.0,0.61229205
showgirl,pos,True,pos,1.0,0.6008155
grandfather,pos,True,neg,1.0,0.40015316
handmaid,pos,True,pos,1.0,0.5479938
vamp,pos,True,pos,1.0,0.60105604
millionaire,pos,False,pos,1.0,0.33943143
mrs,pos,True,pos,1.0,0.4317938
empress,pos,True,pos,1.0,0.54014975
tigress,pos,True,pos,1.0,0.43871316
barmaid,pos,True,pos,1.0,0.6257509
landlady,pos,True,pos,1.0,0.6057888
ballerina,pos,True,pos,1.0,0.5902591
heroine,pos,True,pos,1.0,0.6788994
courtesan,pos,True,pos,1.0,0.65940577
dame,pos,True,pos,1.0,0.5763855
grandmother,pos,True,pos,1.0,0.6330634
housemaid,pos,True,pos,1.0,0.5809312
sister,pos,True,pos,1.0,0.5728938
queen,pos,True,pos,1.0,0.61430156
nymph,neg,True,pos,1.0,0.4424028
masseuse,neg,True,pos,1.0,0.38184953
chit,neg,True,pos,1.0,0.28424212
ms,neg,True,pos,1.0,0.1581919
sow,neg,True,pos,1.0,0.18410265
sidekick,neg,False,pos,1.0,0.42539036
chairman,neg,True,neg,1.0,0.038373895
separatist,neg,False,pos,1.0,0.17138664
prefect,neg,False,pos,1.0,0.24073748
macho,neg,False,pos,1.0,0.28042248
inmate,neg,False,pos,1.0,0.25143304
scout,neg,False,pos,1.0,0.12474619
batman,neg,True,neg,1.0,0.28485367
refugee,neg,False,pos,1.0,0.22343993
communist,neg,False,pos,1.0,0.16592515
lifeguard,neg,False,pos,1.0,0.20709161
sculptor,neg,True,neg,1.0,0.306873
peacock,neg,True,neg,1.0,0.38282156
founder,neg,False,pos,1.0,0.04228397
genius,neg,False,pos,1.0,0.238409
docent,neg,False,pos,1.0,0.27558643
sophomore,neg,False,pos,1.0,0.19886597
bassist,neg,False,pos,1.0,0.18024962
