,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7080432232786805,0.8342105263157894,0.7659106846399885,32.0,37.7,38.0,0.7699248120300751
1,female-lay_eggs,0.5113552481335091,0.5533333333333332,0.5208256191621251,11.0,6.8,30.0,0.49115646258503404
2,wheels,0.557310146593184,0.6868421052631579,0.610004931965187,28.0,35.5,38.0,0.6251993620414672
3,fly,0.5588967896317621,0.6020833333333334,0.5489332001614221,18.0,7.5,48.0,0.4807692307692308
4,female-dangerous,0.524444099878031,0.513953488372093,0.5169314060717963,26.0,23.9,43.0,0.45567913717559827
5,female-green,0.5280079550940582,0.5137931034482759,0.5180163173870836,36.0,32.6,58.0,0.475421863536317
6,female-yellow,0.5749937772777262,0.5955555555555555,0.580727807815471,15.0,12.4,45.0,0.5333333333333333
7,female-cold,0.5274372804193816,0.6757575757575758,0.5829392528734529,23.0,31.1,33.0,0.5725108225108226
8,square,0.71039972899729,0.819047619047619,0.7543022328548645,35.0,41.2,42.0,0.7575757575757576
9,swim,0.6005178244840629,0.6288888888888888,0.6060723902366109,32.0,35.3,45.0,0.591053391053391
10,warm,0.6611417497419637,0.7507936507936508,0.6952670049955327,50.0,58.9,63.0,0.7023458350891979
11,dangerous,0.5385320776762582,0.5255813953488373,0.527184788466947,26.0,23.2,43.0,0.45567913717559827
12,yellow,0.545182794688779,0.5422222222222223,0.5363287920311962,15.0,15.2,45.0,0.5333333333333333
13,green,0.5325302033218395,0.5344827586206896,0.5324628898665331,36.0,36.4,58.0,0.475421863536317
14,black,0.5148556494092977,0.559090909090909,0.5189285316148057,26.0,33.8,44.0,0.438961038961039
15,wings,0.49129498893653534,0.5,0.4916545112020829,20.0,17.6,46.0,0.40821256038647347
16,female-hot,0.5947356868987819,0.6327272727272728,0.6049541557910072,40.0,45.2,55.0,0.6124401913875599
17,female-made_of_wood,0.6303953179954294,0.6675675675675676,0.6156737231959546,26.0,32.5,37.0,0.58000858000858
18,made_of_wood,0.5736789959330528,0.6486486486486487,0.6008084453766335,26.0,31.4,37.0,0.58000858000858
19,hot,0.6159376370635423,0.6490909090909092,0.6263527135654898,40.0,44.7,55.0,0.6124401913875599
20,female-black,0.49055070161713343,0.5386363636363636,0.4876135778856363,26.0,35.7,44.0,0.438961038961039
21,female-roll,0.5776920265974083,0.5892857142857142,0.5707351504065755,17.0,19.9,28.0,0.4587301587301586
22,sweet,0.48557038322808105,0.5081967213114753,0.4888861966861091,36.0,43.0,61.0,0.4380598276153456
23,female-wings,0.47812355259084754,0.49347826086956526,0.48084286572373036,20.0,16.3,46.0,0.40821256038647347
24,female-juicy,0.49382886265715964,0.5051724137931035,0.4969467791878436,34.0,37.3,58.0,0.4332833583208396
25,female-red,0.49621938641945745,0.5114754098360655,0.4967032428753508,35.0,41.0,61.0,0.4183743169398907
26,used_in_cooking,0.552007693072668,0.5887096774193548,0.5549425266286724,40.0,49.1,62.0,0.5060088551549652
27,female-wheels,0.6273177680917619,0.7026315789473684,0.639145134806961,28.0,34.9,38.0,0.6251993620414672
28,female-sweet,0.49266040389316695,0.5114754098360657,0.4972838368202409,36.0,41.2,61.0,0.4380598276153456
29,female-blue,0.5620866250993337,0.5916666666666667,0.5527221809198553,24.0,12.7,60.0,0.44999999999999996
30,roll,0.5279473118732272,0.5607142857142857,0.526303229390568,17.0,21.7,28.0,0.4587301587301586
31,female-fly,0.5402889635359147,0.5916666666666667,0.5364971066772605,18.0,7.4,48.0,0.4807692307692308
32,female-used_in_cooking,0.5666881282897804,0.6064516129032258,0.5741712252580168,40.0,48.8,62.0,0.5060088551549652
33,lay_eggs,0.5729771169817205,0.5900000000000001,0.5650830240682937,11.0,7.9,30.0,0.49115646258503404
34,red,0.5025866764407254,0.5081967213114754,0.5012869839811953,35.0,37.0,61.0,0.4183743169398907
35,cold,0.5891314619513249,0.6666666666666667,0.5909881138877542,23.0,30.4,33.0,0.5725108225108226
36,female-swim,0.5873135141158877,0.6177777777777778,0.597102898881362,32.0,35.4,45.0,0.591053391053391
37,female,0.5264342550431861,0.5170212765957446,0.5200264152632778,36.0,39.8,94.0,0.47088465845464716
38,round,0.7073244990142499,0.8289473684210525,0.7632605811203199,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.7197310819262038,0.8166666666666667,0.7565107571686519,35.0,40.9,42.0,0.7575757575757576
40,juicy,0.5264354996994893,0.5310344827586208,0.5265532804302407,34.0,35.6,58.0,0.4332833583208396
41,blue,0.5029513009113319,0.54,0.5045876093073451,24.0,13.8,60.0,0.44999999999999996
