,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.1768136968136968,0.18181818181818185,0.12961244019138757,0.18181818181818185,31.0,7.8,44.0,0.5824242424242423
1,cold,0.05757059741734073,0.08333333333333334,0.054160974160974165,0.08333333333333334,26.0,7.8,36.0,0.6057347670250895
2,red,0.1267681916656047,0.1694915254237288,0.13757227980292386,0.1694915254237288,34.0,17.2,59.0,0.42135957718243133
3,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
4,wings,0.21156692319199927,0.20754716981132076,0.2046082889856474,0.20754716981132076,23.0,31.0,53.0,0.40918390543305294
5,black,0.11959229017902487,0.16326530612244894,0.12326841307170204,0.16326530612244894,31.0,12.2,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.1200226089062942,0.14516129032258068,0.11394866731456095,0.14516129032258068,40.0,16.2,62.0,0.5060088551549652
10,yellow,0.11005291005291007,0.28888888888888886,0.15938697318007664,0.28888888888888886,16.0,42.0,45.0,0.5051051051051053
11,swim,0.13869489972513488,0.1702127659574468,0.11960705063201668,0.1702127659574468,32.0,9.2,47.0,0.5515755453810935
12,sweet,0.2044078978629753,0.19672131147540986,0.1916643512086691,0.19672131147540986,36.0,23.2,61.0,0.4380598276153457
13,female,0.17590023633764051,0.20792079207920794,0.17771080042566,0.20792079207920794,43.0,71.4,101.0,0.4189551030574755
14,dangerous,0.19345106274070134,0.1956521739130435,0.1885388739560039,0.1956521739130435,26.0,18.0,46.0,0.4082125603864736
15,warm,0.07030089252311475,0.06349206349206349,0.04098290747666818,0.06349206349206349,50.0,10.6,63.0,0.7023458350891979
16,juicy,0.13284175367886802,0.17241379310344832,0.14074031503332035,0.17241379310344832,34.0,16.8,58.0,0.43328335832083964
17,square,0.10422956616347068,0.06976744186046513,0.049391794588963436,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
18,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
19,blue,0.17023396339307953,0.22727272727272735,0.16222181367552946,0.22727272727272735,24.0,53.8,66.0,0.4949494949494949
20,green,0.10405427708790345,0.1129032258064516,0.10395998863009408,0.1129032258064516,36.0,23.2,62.0,0.4265964450296248
21,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
22,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
23,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
24,female-blue,0.21026039443353542,0.22727272727272735,0.18192108370098797,0.22727272727272735,24.0,51.2,66.0,0.4949494949494949
25,female-sweet,0.13271567609925264,0.1311475409836065,0.1262855202282821,0.1311475409836065,36.0,23.4,61.0,0.4380598276153457
26,female-wings,0.17999895487240172,0.24528301886792453,0.19284093873260036,0.24528301886792453,23.0,40.6,53.0,0.40918390543305294
27,female-roll,0.17876327376327378,0.18181818181818185,0.1669639094333199,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.14077711234154905,0.12244897959183673,0.12266864192485502,0.12244897959183673,31.0,18.2,49.0,0.49030612244897964
29,female-yellow,0.28877352700491,0.2553191489361702,0.2412996866237836,0.2553191489361702,17.0,32.6,47.0,0.4973749654600719
30,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
31,female-juicy,0.16571630417552272,0.17241379310344832,0.16011894915120722,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
32,female-round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
33,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
34,female-hot,0.10558256105379726,0.12280701754385966,0.08811029043060734,0.12280701754385966,40.0,12.4,57.0,0.5787665038885875
35,female-red,0.10424728882520566,0.11475409836065573,0.10538401875572959,0.11475409836065573,35.0,23.0,61.0,0.4183743169398907
36,female-green,0.15793226162166565,0.14516129032258068,0.15003186397897883,0.14516129032258068,36.0,29.8,62.0,0.4265964450296248
37,female-made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.1350789594218881,0.1276595744680851,0.10894997748398386,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
39,female-lay_eggs,0.17429251700680276,0.2285714285714286,0.16698171779518223,0.2285714285714286,13.0,28.2,35.0,0.4852130325814536
40,female-dangerous,0.18092885375494067,0.1739130434782608,0.17673818934688504,0.1739130434782608,26.0,23.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.1761258902387935,0.16129032258064518,0.15026418242491657,0.16129032258064518,40.0,19.6,62.0,0.5060088551549652
