,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
1,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
2,female-roll,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,17,17,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7870370370370371,0.7962962962962963,0.7887517146776406,0.7962962962962963,39,42,54,0.6057347670250895
6,round,0.8836336336336336,0.8648648648648649,0.8216446723909411,0.8648648648648649,31,36,37,0.7639109697933228
7,juicy,0.7438596491228071,0.7368421052631579,0.7383163791832523,0.7368421052631579,33,30,57,0.424561403508772
8,used_in_cooking,0.914349276974416,0.8870967741935484,0.8894318664275255,0.8870967741935484,40,33,62,0.5060088551549652
9,female-wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
10,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
11,black,0.7531017369727047,0.75,0.7408036219581212,0.75,26,31,44,0.438961038961039
12,female-sweet,0.9516123221041253,0.9508196721311475,0.9509554918711887,0.9508196721311475,36,35,61,0.4380598276153456
13,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9601921757035002,0.9574468085106383,0.9569044639132247,0.9574468085106383,36,32,94,0.47088465845464716
16,female-black,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,26,26,44,0.438961038961039
17,warm,0.8625730994152047,0.8333333333333334,0.7892628205128206,0.8333333333333334,47,57,60,0.6881619937694705
18,yellow,0.7182765151515151,0.7272727272727273,0.721182043762689,0.7272727272727273,14,12,44,0.5528255528255529
19,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9483868104557761,0.9482758620689655,0.948028693521987,0.9482758620689655,36,37,58,0.475421863536317
22,female-lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
23,dangerous,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,25,25,42,0.4442075337597725
24,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female-blue,0.9177142857142857,0.9166666666666666,0.916930152342627,0.9166666666666666,24,25,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,0.9472610722610721,0.9454545454545454,0.9459890864545826,0.9454545454545454,40,39,55,0.6124401913875599
28,sweet,0.6020932588063174,0.6065573770491803,0.603677447939743,0.6065573770491803,36,38,61,0.4380598276153456
29,lay_eggs,0.8967332123411978,0.896551724137931,0.8954866196245507,0.896551724137931,11,10,29,0.475421863536317
30,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
31,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
32,blue,0.7049773755656108,0.7,0.7017142857142856,0.7,24,26,60,0.44999999999999996
33,swim,0.8166369578134284,0.8222222222222222,0.8175084175084174,0.8222222222222222,32,34,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.75,0.75,0.7444444444444442,0.75,35,40,60,0.4298245614035087
37,green,0.7344950213371266,0.7368421052631579,0.73543531397823,0.7368421052631579,36,37,57,0.48896434634974534
38,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
39,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
40,made_of_wood,0.750950950950951,0.7567567567567568,0.7532599985430173,0.7567567567567568,26,27,37,0.58000858000858
41,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
