,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8391525613562868,0.8191489361702127,0.7989031561993156,0.8191489361702127,32.0,39.3,47.0,0.5515755453810935
1,wings,0.873545736566722,0.8641509433962264,0.8613888542997067,0.8641509433962264,23.0,18.4,53.0,0.40918390543305294
2,made_of_wood,0.8498776223776223,0.8090909090909092,0.7746101564825676,0.8090909090909092,31.0,39.4,44.0,0.5824242424242423
3,hot,0.8122129774210558,0.8175438596491229,0.8102034387958325,0.8175438596491229,40.0,43.8,57.0,0.5787665038885875
4,square,0.8826219512195121,0.8627906976744185,0.8278183301806312,0.8627906976744185,35.0,40.9,43.0,0.7304710793082886
5,roll,0.7335169880624426,0.7363636363636366,0.733574912891986,0.7363636363636366,20.0,21.3,33.0,0.4574042309891365
6,cold,0.9145941248534408,0.9027027027027028,0.8944203077801827,0.9027027027027028,27.0,30.6,37.0,0.6157094594594594
7,green,0.8541963122359538,0.8435483870967742,0.8390698271494337,0.8435483870967742,36.0,42.3,62.0,0.4265964450296248
8,sweet,0.8153624916946954,0.7655737704918033,0.7417437447458265,0.7655737704918033,36.0,49.1,61.0,0.4380598276153457
9,dangerous,0.8875594784061602,0.8869565217391304,0.8864024662738018,0.8869565217391304,26.0,27.2,46.0,0.4082125603864736
10,used_in_cooking,0.7720718337479107,0.7758064516129032,0.7727463749569482,0.7758064516129032,40.0,42.3,62.0,0.5060088551549652
11,juicy,0.6904253138436047,0.6931034482758621,0.6910174451709887,0.6931034482758621,34.0,35.8,58.0,0.43328335832083964
12,lay_eggs,0.8605085497481706,0.7742857142857142,0.7753172330184714,0.7742857142857142,13.0,20.9,35.0,0.4852130325814536
13,red,0.8786010928961747,0.8786885245901639,0.8784983769541064,0.8786885245901639,35.0,35.6,61.0,0.4183743169398907
14,fly,0.8383703665735762,0.8150943396226416,0.8191953274847373,0.8150943396226416,18.0,23.0,53.0,0.5253001715265865
15,yellow,0.8224257842065427,0.7893617021276597,0.7934062496117602,0.7893617021276597,17.0,22.9,47.0,0.4973749654600719
16,wheels,0.8908119088042687,0.8921052631578947,0.8876490311280312,0.8921052631578947,28.0,30.1,38.0,0.6251993620414672
17,round,0.9251671183378498,0.9177777777777779,0.9045413629970593,0.9177777777777779,38.0,41.7,45.0,0.7732262382864793
18,blue,0.8774809826046601,0.8772727272727272,0.8772275473541471,0.8772727272727272,24.0,23.9,66.0,0.4949494949494949
19,black,0.8350428985767332,0.8183673469387756,0.805889336244243,0.8183673469387756,31.0,37.9,49.0,0.49030612244897964
20,warm,0.8292207792207792,0.8428571428571427,0.8248671544089333,0.8428571428571427,50.0,55.7,63.0,0.7023458350891979
21,female,0.8382251613401686,0.8237623762376238,0.8246979140596128,0.8237623762376238,43.0,51.8,101.0,0.4189551030574755
22,female-yellow,0.7628034095189931,0.7638297872340426,0.7626157233296803,0.7638297872340426,17.0,16.3,47.0,0.4973749654600719
23,female-round,0.92703058459156,0.9200000000000002,0.9075366321442271,0.9200000000000002,38.0,41.6,45.0,0.7732262382864793
24,female-swim,0.8189339533684439,0.8191489361702129,0.8081985796453711,0.8191489361702129,32.0,36.7,47.0,0.5515755453810935
25,female-square,0.8792304783512952,0.8581395348837209,0.8198314849844837,0.8581395348837209,35.0,41.1,43.0,0.7304710793082886
26,female-used_in_cooking,0.8101854570190827,0.7758064516129031,0.7470819300630297,0.7758064516129031,40.0,52.3,62.0,0.5060088551549652
27,female-lay_eggs,0.7276190476190477,0.7257142857142858,0.7264230343300111,0.7257142857142858,13.0,13.4,35.0,0.4852130325814536
28,female-red,0.7599937231176316,0.7557377049180327,0.7490240706064899,0.7557377049180327,35.0,41.1,61.0,0.4183743169398907
29,female-blue,0.8938263174865806,0.8939393939393938,0.8931980297185558,0.8939393939393938,24.0,22.6,66.0,0.4949494949494949
30,female-made_of_wood,0.8702153110047848,0.840909090909091,0.8196726995353998,0.840909090909091,31.0,38.0,44.0,0.5824242424242423
31,female-sweet,0.8096263046806056,0.8098360655737704,0.8092756888974314,0.8098360655737704,36.0,36.8,61.0,0.4380598276153457
32,female-cold,0.878757331378299,0.854054054054054,0.832753077031277,0.854054054054054,27.0,32.4,37.0,0.6157094594594594
33,female-wheels,0.9059409888357255,0.8921052631578947,0.8817673281564566,0.8921052631578947,28.0,32.1,38.0,0.6251993620414672
34,female-juicy,0.7553219331915141,0.7293103448275863,0.7067418091861759,0.7293103448275863,34.0,45.3,58.0,0.43328335832083964
35,female-roll,0.7267791340205132,0.7000000000000001,0.6574990089181945,0.7000000000000001,20.0,27.9,33.0,0.4574042309891365
36,female-dangerous,0.8478463671255433,0.8478260869565217,0.8471765029901552,0.8478260869565217,26.0,27.2,46.0,0.4082125603864736
37,female-green,0.7455066332862523,0.746774193548387,0.7448019578293448,0.746774193548387,36.0,38.1,62.0,0.4265964450296248
38,female-black,0.869190709040333,0.8387755102040815,0.8256955195871454,0.8387755102040815,31.0,38.7,49.0,0.49030612244897964
39,female-fly,0.8571969434239428,0.8584905660377359,0.8568417073032156,0.8584905660377359,18.0,16.5,53.0,0.5253001715265865
40,female-wings,0.8466614939862469,0.8452830188679247,0.8452924476475596,0.8452830188679247,23.0,23.2,53.0,0.40918390543305294
41,female-hot,0.9061685238860371,0.8929824561403509,0.8851987577531235,0.8929824561403509,40.0,45.9,57.0,0.5787665038885875
