,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8011902304781561,0.786842105263158,0.7390013624839602,0.786842105263158,28.0,35.1,38.0,0.6251993620414672
1,fly,0.7018098904146572,0.7113207547169812,0.7037129658272306,0.7113207547169812,18.0,14.9,53.0,0.5253001715265865
2,square,0.8743500661750805,0.8511627906976743,0.8064127196073338,0.8511627906976743,35.0,41.4,43.0,0.7304710793082886
3,swim,0.7112813934877391,0.7234042553191491,0.6767041033458224,0.7234042553191491,32.0,41.4,47.0,0.5515755453810935
4,warm,0.8558683013048093,0.8634920634920634,0.8468923652622408,0.8634920634920634,50.0,55.8,63.0,0.7023458350891979
5,dangerous,0.6946230124632771,0.6869565217391304,0.6879997379429091,0.6869565217391304,26.0,23.4,46.0,0.4082125603864736
6,yellow,0.8090445550217341,0.8106382978723404,0.8094139316985919,0.8106382978723404,17.0,16.1,47.0,0.4973749654600719
7,green,0.7396262440020381,0.7403225806451613,0.7389753806659849,0.7403225806451613,36.0,37.3,62.0,0.4265964450296248
8,black,0.790195189717209,0.7857142857142858,0.7737523242704122,0.7857142857142858,31.0,36.9,49.0,0.49030612244897964
9,wings,0.8124233443941808,0.8056603773584905,0.801332971842306,0.8056603773584905,23.0,18.3,53.0,0.40918390543305294
10,made_of_wood,0.8495180891060707,0.8431818181818181,0.8449334726576104,0.8431818181818181,31.0,29.9,44.0,0.5824242424242423
11,hot,0.8788831962172923,0.8754385964912281,0.8688592371063987,0.8754385964912281,40.0,44.7,57.0,0.5787665038885875
12,sweet,0.6816126268761484,0.6852459016393443,0.6735613219259152,0.6852459016393443,36.0,42.8,61.0,0.4380598276153457
13,used_in_cooking,0.7317132982693522,0.7306451612903225,0.7019804842107922,0.7306451612903225,40.0,50.9,62.0,0.5060088551549652
14,roll,0.7256265956265956,0.7212121212121214,0.7034431839570179,0.7212121212121214,20.0,25.0,33.0,0.4574042309891365
15,lay_eggs,0.7198181871958269,0.722857142857143,0.7198849878438803,0.722857142857143,13.0,11.9,35.0,0.4852130325814536
16,red,0.8117002611617444,0.8065573770491804,0.8023471924121222,0.8065573770491804,35.0,40.2,61.0,0.4183743169398907
17,cold,0.8217972508413685,0.8108108108108107,0.7821363294466505,0.8108108108108107,27.0,32.6,37.0,0.6157094594594594
18,female,0.8212516254746152,0.8148514851485148,0.8105523329636408,0.8148514851485148,43.0,33.9,101.0,0.4189551030574755
19,round,0.8663870084034576,0.8733333333333334,0.8461122932371833,0.8733333333333334,38.0,42.5,45.0,0.7732262382864793
20,juicy,0.6101389840237827,0.6206896551724138,0.6043059057572779,0.6206896551724138,34.0,41.4,58.0,0.43328335832083964
21,blue,0.6318300193980776,0.6166666666666666,0.621846469640119,0.6166666666666666,24.0,28.1,66.0,0.4949494949494949
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-lay_eggs,0.7244855152587351,0.6885714285714286,0.6934309312874036,0.6885714285714286,13.0,17.7,35.0,0.4852130325814536
24,female-dangerous,0.8303672829416536,0.8304347826086957,0.8299235341461497,0.8304347826086957,26.0,26.8,46.0,0.4082125603864736
25,female-green,0.7513810178255829,0.7129032258064515,0.6823091410536184,0.7129032258064515,36.0,50.2,62.0,0.4265964450296248
26,female-yellow,0.9055211792982485,0.9021276595744683,0.9025707642017323,0.9021276595744683,17.0,18.0,47.0,0.4973749654600719
27,female-cold,0.8372889846276943,0.8216216216216216,0.7939621611285042,0.8216216216216216,27.0,32.6,37.0,0.6157094594594594
28,female-hot,0.9044573633469655,0.9052631578947367,0.9034343859704009,0.9052631578947367,40.0,41.8,57.0,0.5787665038885875
29,female-made_of_wood,0.7395266578490263,0.7545454545454546,0.7281881804943706,0.7545454545454546,31.0,37.0,44.0,0.5824242424242423
30,female-black,0.846828415681957,0.8448979591836736,0.8401622868779107,0.8448979591836736,31.0,34.6,49.0,0.49030612244897964
31,female-roll,0.6454275957536828,0.6545454545454547,0.6362276214183558,0.6545454545454547,20.0,24.4,33.0,0.4574042309891365
32,female-wings,0.7885138847132831,0.7811320754716983,0.7751074144247228,0.7811320754716983,23.0,17.4,53.0,0.40918390543305294
33,female-juicy,0.819970479406642,0.8137931034482758,0.808573813529657,0.8137931034482758,34.0,39.4,58.0,0.43328335832083964
34,female-red,0.7856380736666565,0.7836065573770492,0.7796166767003646,0.7836065573770492,35.0,39.6,61.0,0.4183743169398907
35,female-wheels,0.8276709822685057,0.8078947368421053,0.7714849810121038,0.8078947368421053,28.0,34.5,38.0,0.6251993620414672
36,female-sweet,0.8429735818894303,0.840983606557377,0.8383662510074764,0.840983606557377,36.0,39.5,61.0,0.4380598276153457
37,female-blue,0.8140473166627201,0.8121212121212121,0.8127413845609361,0.8121212121212121,24.0,24.8,66.0,0.4949494949494949
38,female-fly,0.8173881965973132,0.8132075471698114,0.8142616445589546,0.8132075471698114,18.0,19.1,53.0,0.5253001715265865
39,female-used_in_cooking,0.8166088489388071,0.8177419354838709,0.8165491765119809,0.8177419354838709,40.0,41.1,62.0,0.5060088551549652
40,female-swim,0.8140788214892358,0.8127659574468084,0.8004576301221397,0.8127659574468084,32.0,37.0,47.0,0.5515755453810935
41,female-square,0.8316473231816396,0.8395348837209301,0.8077285809231954,0.8395348837209301,35.0,40.1,43.0,0.7304710793082886
