,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
1,female-yellow,0.15658827920865995,0.2127659574468085,0.15110846600208303,0.2127659574468085,17,38,47,0.49737496546007187
2,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
3,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
4,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
5,wings,0.23882820258192652,0.2641509433962264,0.23198267862666255,0.2641509433962264,23,38,53,0.40918390543305294
6,made_of_wood,0.11049783549783548,0.06818181818181818,0.0763683345078694,0.06818181818181818,31,14,44,0.5824242424242424
7,female-used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
8,female-lay_eggs,0.3095238095238095,0.2857142857142857,0.25499231950844853,0.2857142857142857,13,26,35,0.4852130325814536
9,hot,0.19199160692428743,0.15789473684210525,0.13762183235867448,0.15789473684210525,40,14,57,0.5787665038885874
10,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
11,female-red,0.1014594162335066,0.13114754098360656,0.1099272638298819,0.13114754098360656,35,20,61,0.4183743169398907
12,female-blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
13,roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
14,cold,0.03487358326068003,0.10810810810810811,0.05273566249176005,0.10810810810810811,27,6,37,0.6157094594594593
15,green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
16,female-made_of_wood,0.13731060606060605,0.1590909090909091,0.10848675134389421,0.1590909090909091,31,8,44,0.5824242424242424
17,female-sweet,0.18941072219760746,0.18032786885245902,0.177683765203596,0.18032786885245902,36,24,61,0.4380598276153456
18,sweet,0.09445924147503469,0.09836065573770492,0.0920537891918831,0.09836065573770492,36,23,61,0.4380598276153456
19,female-cold,0.21980721980721982,0.13513513513513514,0.1452505136715663,0.13513513513513514,27,11,37,0.6157094594594593
20,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
21,female-juicy,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
22,dangerous,0.2453597762522248,0.2391304347826087,0.23661219035872133,0.2391304347826087,26,19,46,0.40821256038647347
23,female-roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
24,female-dangerous,0.2041587901701323,0.1956521739130435,0.19908792637378508,0.1956521739130435,26,23,46,0.40821256038647347
25,female-green,0.18944281524926687,0.1935483870967742,0.18175076684531635,0.1935483870967742,36,22,62,0.4265964450296248
26,used_in_cooking,0.15278592375366568,0.12903225806451613,0.12903225806451613,0.12903225806451613,40,22,62,0.5060088551549652
27,female-black,0.15335276967930028,0.16326530612244897,0.1394087194626278,0.16326530612244897,31,14,49,0.49030612244897964
28,juicy,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
29,female-fly,0.09198113207547169,0.24528301886792453,0.13379073756432244,0.24528301886792453,18,48,53,0.5253001715265866
30,lay_eggs,0.2534391534391534,0.2571428571428571,0.21380952380952384,0.2571428571428571,13,27,35,0.4852130325814536
31,red,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
32,fly,0.2040010705205406,0.2641509433962264,0.1680625862862402,0.2641509433962264,18,47,53,0.5253001715265866
33,yellow,0.2396149949341439,0.2978723404255319,0.1958683220854155,0.2978723404255319,17,42,47,0.49737496546007187
34,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
35,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
36,blue,0.23136527338208013,0.22727272727272727,0.19587563585706144,0.22727272727272727,24,49,66,0.4949494949494949
37,black,0.138375350140056,0.14285714285714285,0.12565695174390826,0.14285714285714285,31,15,49,0.49030612244897964
38,warm,0.08405483405483406,0.06349206349206349,0.045068956544366386,0.06349206349206349,50,11,63,0.7023458350891979
39,female-wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
40,female-hot,0.1949432404540764,0.14035087719298245,0.14035087719298245,0.14035087719298245,40,17,57,0.5787665038885874
41,female,0.15835660489125836,0.16831683168316833,0.1557006764506238,0.16831683168316833,43,65,101,0.4189551030574755
