,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9129106187929716,0.9090909090909091,0.9081585081585082,0.9090909090909091,24,21,55,0.4063424947145878
1,female-red,0.918087431693989,0.9180327868852459,0.9178064206518443,0.9180327868852459,35,36,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.6845106113398797,0.6909090909090909,0.6874879058787106,0.6909090909090909,40,41,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8504138746551045,0.8305084745762712,0.8222511951325511,0.8305084745762712,24,16,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.7170542635658914,0.7209302325581395,0.7173772609819122,0.7209302325581395,26,28,43,0.45567913717559827
9,made_of_wood,0.6167774086378738,0.6511627906976745,0.6314327992838744,0.6511627906976745,32,35,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7051282051282051,0.6923076923076923,0.6807692307692308,0.6923076923076923,28,36,52,0.37692307692307697
12,round,0.7428571428571428,0.8,0.7703703703703705,0.8,39,42,45,0.8047619047619048
13,female-roll,0.9059659090909091,0.90625,0.905107973421927,0.90625,21,22,32,0.5200471698113208
14,red,0.7028503913749816,0.7049180327868853,0.7031147540983607,0.7049180327868853,35,37,61,0.4183743169398907
15,blue,0.6977272727272728,0.7,0.685,0.7,24,16,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.96,0.96,0.96,0.96,32,32,50,0.49951219512195116
18,wings,0.8426573426573427,0.8181818181818182,0.8103896103896103,0.8181818181818182,24,16,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7521367521367521,0.7592592592592593,0.7531313131313131,0.7592592592592593,18,15,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,30,30,51,0.43572984749455335
24,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.9331797235023042,0.9333333333333333,0.9327303561334088,0.9333333333333333,15,14,45,0.5333333333333333
27,sweet,0.8831269349845201,0.8823529411764706,0.8813092979127136,0.8823529411764706,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.40911835748792263,0.4375,0.42215909090909093,0.4375,21,23,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,1.0,1.0,1.0,1.0,40,40,54,0.6304176516942475
32,yellow,0.6111111111111112,0.6444444444444445,0.6161616161616162,0.6444444444444445,15,9,45,0.5333333333333333
33,warm,0.6298815822625347,0.7936507936507936,0.7023458350891979,0.7936507936507936,50,63,63,0.7023458350891979
34,female-swim,0.9324999999999999,0.925,0.9220823798627003,0.925,27,30,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9299999999999998,0.9333333333333333,0.9307249712313005,0.9333333333333333,39,40,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.7502173283106346,0.7301587301587301,0.7311115114393802,0.7301587301587301,36,29,63,0.4155844155844156
39,swim,0.7900432900432901,0.7948717948717948,0.7901234567901235,0.7948717948717948,26,28,39,0.5333333333333333
40,black,0.68,0.68,0.68,0.68,32,32,50,0.49951219512195116
41,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
