,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.2223264836872026,0.15789473684210528,0.1610098042039966,0.15789473684210528,40.0,17.6,57.0,0.5787665038885875
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.13477108003423793,0.14035087719298245,0.1319061282516319,0.14035087719298245,33.0,21.4,57.0,0.42456140350877203
3,used_in_cooking,0.10232529664507224,0.1290322580645161,0.1013410033089988,0.1290322580645161,40.0,17.0,62.0,0.5060088551549652
4,wheels,0.09753759398496244,0.10526315789473684,0.0738095238095238,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
5,black,0.16976602645987104,0.14285714285714282,0.14759302533215574,0.14285714285714282,31.0,19.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.1653748882496136,0.1683168316831683,0.16055848179457313,0.1683168316831683,43.0,62.6,101.0,0.4189551030574755
8,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
9,yellow,0.2641108446213381,0.3043478260869565,0.2190654657928297,0.3043478260869565,17.0,39.6,46.0,0.48753623188405804
10,wings,0.22207949043511874,0.2641509433962264,0.2216456345938258,0.2641509433962264,23.0,39.4,53.0,0.40918390543305294
11,dangerous,0.2404745732691667,0.2391304347826087,0.2319815846653615,0.2391304347826087,26.0,17.8,46.0,0.4082125603864736
12,square,0.0392764857881137,0.023255813953488365,0.019873150105708243,0.023255813953488365,35.0,7.8,43.0,0.7304710793082886
13,sweet,0.10040906925891446,0.09999999999999999,0.0953895201017003,0.09999999999999999,36.0,22.8,60.0,0.45000000000000007
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.12305350152240105,0.22727272727272735,0.1437888156302295,0.22727272727272735,24.0,56.0,66.0,0.4949494949494949
16,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
17,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
18,red,0.17948253841674897,0.19999999999999998,0.17954543822190888,0.19999999999999998,34.0,19.8,60.0,0.4099290780141843
19,green,0.14268497185797466,0.17741935483870971,0.14871176658020566,0.17741935483870971,36.0,18.6,62.0,0.4265964450296248
20,roll,0.11164512255421347,0.12121212121212124,0.10886113595791017,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
21,made_of_wood,0.10599431818181815,0.06818181818181816,0.07425846790517746,0.06818181818181816,31.0,13.8,44.0,0.5824242424242423
22,female-used_in_cooking,0.150829894109414,0.14516129032258068,0.13093012608758733,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
23,female-red,0.10308694703936608,0.1311475409836065,0.11082984949751207,0.1311475409836065,35.0,20.2,61.0,0.4183743169398907
24,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.1931052528676936,0.1956521739130435,0.18809481807481074,0.1956521739130435,26.0,17.8,46.0,0.4082125603864736
26,female-made_of_wood,0.15183325124308095,0.15909090909090912,0.11880118177326855,0.15909090909090912,31.0,9.0,44.0,0.5824242424242423
27,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
28,female-sweet,0.18823404479142186,0.18032786885245902,0.17684247676531914,0.18032786885245902,36.0,23.8,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.1672805633215442,0.16326530612244894,0.14848653445052584,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
31,female-round,0.0663164477798624,0.06666666666666667,0.03243083003952569,0.06666666666666667,38.0,4.8,45.0,0.7732262382864793
32,female-green,0.19351963542965242,0.19354838709677422,0.18495771817170598,0.19354838709677422,36.0,23.0,62.0,0.4265964450296248
33,female-lay_eggs,0.2711428571428571,0.28571428571428564,0.22276584204723937,0.28571428571428564,13.0,28.6,35.0,0.4852130325814536
34,female-blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
35,female-cold,0.1708226458226458,0.13513513513513511,0.11579765524037969,0.13513513513513511,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.14468696825676228,0.14035087719298245,0.10985013544780808,0.14035087719298245,40.0,12.8,57.0,0.5787665038885875
37,female-square,0.04541410820480587,0.09302325581395346,0.03823624302546835,0.09302325581395346,35.0,4.4,43.0,0.7304710793082886
38,female-juicy,0.14337899930084586,0.15517241379310345,0.14105029300124003,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
39,female-swim,0.07830686484101937,0.1276595744680851,0.08325292530538116,0.1276595744680851,32.0,10.0,47.0,0.5515755453810935
40,female-yellow,0.1301231802911534,0.21276595744680854,0.1414302905008392,0.21276595744680854,17.0,38.8,47.0,0.4973749654600719
41,female-wings,0.2508584756202655,0.24528301886792453,0.2418872532080079,0.24528301886792453,23.0,31.2,53.0,0.40918390543305294
