word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granddaughter,pos,True,pos,1.0,0.609814
masseuse,pos,True,pos,1.0,0.38611752
governess,pos,True,pos,1.0,0.60212713
son,pos,True,neg,1.0,0.45618236
mare,pos,True,pos,1.0,0.41893482
dame,pos,True,pos,1.0,0.5656174
gal,pos,True,pos,1.0,0.63000226
masseur,pos,False,pos,1.0,0.3254892
heiress,pos,True,pos,1.0,0.54360086
housemaid,pos,True,pos,1.0,0.58626413
hero,pos,True,neg,1.0,0.3160089
chambermaid,pos,True,pos,1.0,0.5251728
stepfather,pos,True,neg,1.0,0.44328436
nationalist,pos,False,pos,1.0,0.13741557
sow,pos,True,pos,1.0,0.18385023
baby,pos,True,neg,1.0,0.46822053
prince,pos,True,neg,1.0,0.4957651
comedienne,pos,True,pos,1.0,0.5599087
orthodontist,pos,False,pos,1.0,0.26894522
seductress,pos,True,pos,1.0,0.666918
liberal,pos,False,pos,1.0,0.19179615
lioness,pos,True,pos,1.0,0.5185683
girl,pos,True,pos,1.0,0.6736294
philosopher,pos,False,pos,1.0,0.2763498
superwoman,pos,True,pos,1.0,0.49572414
mother,pos,True,pos,1.0,0.6901067
bondsman,pos,False,pos,1.0,0.19089885
concierge,pos,False,pos,1.0,0.22571427
doe,pos,True,pos,1.0,0.34231606
imposter,pos,False,pos,1.0,0.33466205
maid,pos,True,pos,1.0,0.63485193
robert,pos,True,neg,1.0,0.20557156
headmistress,pos,True,pos,1.0,0.48843113
womanizer,pos,False,pos,1.0,0.49877203
mum,pos,True,pos,1.0,0.5357815
witch,neg,True,pos,1.0,0.59915864
bondsman,neg,False,pos,1.0,0.19089885
robert,neg,True,neg,1.0,0.20557156
doe,neg,True,pos,1.0,0.34231606
bitch,neg,True,pos,1.0,0.54330415
missus,neg,True,pos,1.0,0.54957956
handmaid,neg,True,pos,1.0,0.5424508
liberal,neg,False,pos,1.0,0.19179615
dame,neg,True,pos,1.0,0.5656174
hen,neg,True,pos,1.0,0.40917477
brother,neg,True,neg,1.0,0.36801818
heiress,neg,True,pos,1.0,0.54360086
stepdaughter,neg,True,pos,1.0,0.59052515
masseuse,neg,True,pos,1.0,0.38611752
nephew,neg,True,neg,1.0,0.39757553
heroine,neg,True,pos,1.0,0.6829546
murderess,neg,True,pos,1.0,0.5742305
hostess,neg,True,pos,1.0,0.5566581
grandma,neg,True,pos,1.0,0.56946903
monastic,neg,False,pos,1.0,0.1991798
nationalist,neg,False,pos,1.0,0.13741557
stepmother,neg,True,pos,1.0,0.55979496
mother,neg,True,pos,1.0,0.6901067
girl,neg,True,pos,1.0,0.6736294
sow,neg,True,pos,1.0,0.18385023
showgirl,neg,True,pos,1.0,0.5899103
