word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lentil,pos,True,['variability_limited'],0.875,0.56209904
jade,pos,False,['unusual'],0.8888888888888888,0.44952592
crab,pos,True,['variability_limited'],0.75,0.5082478
pot,pos,False,['variability_open'],1.0,0.44845834
ant,pos,True,['variability_limited'],0.75,0.43281084
currant,pos,True,['variability_limited'],1.0,0.58926296
football,pos,False,['variability_open'],0.875,0.1885866
clarinet,pos,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.274613
apple,pos,True,['variability_limited'],1.0,0.6710972
bus,pos,False,['variability_open'],1.0,0.20352523
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
peanut,pos,False,['impossible'],0.5714285714285714,0.45711893
crypt,pos,False,['unusual'],0.7142857142857143,0.19568804
shallot,pos,True,['variability_limited'],1.0,0.6668872
fern,pos,True,['variability_limited'],0.6666666666666666,0.5811752
broccoli,pos,False,['impossible'],0.7777777777777778,0.6460128
limousine,pos,False,['unusual'],1.0,0.19808644
wine,pos,True,['variability_limited'],1.0,0.4997409
berry,pos,True,['variability_limited'],0.8571428571428571,0.7353468
pineapple,pos,False,['impossible'],0.6,0.6492615
pansy,pos,False,['variability_open'],1.0,0.4719428
fear,pos,False,"['creative', 'impossible']",0.7142857142857143,0.15323843
cream,pos,True,['variability_limited'],0.625,0.48054844
cereal,pos,False,['unusual'],0.8571428571428571,0.41912276
banana,pos,False,['impossible'],0.625,0.56774586
radish,pos,True,['variability_limited'],0.5714285714285714,0.70331824
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
cinnamon,pos,False,['unusual'],0.625,0.66649944
coconut,pos,False,['impossible'],0.8888888888888888,0.55085725
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6143948
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
grape,pos,True,['variability_limited'],0.8571428571428571,0.66593486
melon,pos,True,['variability_limited'],0.6363636363636364,0.71521944
eye,pos,False,['unusual'],0.875,0.21943854
lemon,neg,False,['impossible'],0.875,0.6535225
fear,neg,False,"['creative', 'impossible']",0.7142857142857143,0.15323843
peanut,neg,False,['impossible'],0.5714285714285714,0.45711893
pepper,neg,True,['variability_limited'],0.9090909090909091,0.5742232
ant,neg,True,['variability_limited'],0.75,0.43281084
custard,neg,False,"['unusual', 'rare']",0.8571428571428571,0.60007256
vanilla,neg,False,"['creative', 'impossible']",0.6666666666666666,0.5169651
pineapple,neg,False,['impossible'],0.6,0.6492615
cereal,neg,False,['unusual'],0.8571428571428571,0.41912276
spinach,neg,False,['impossible'],0.5714285714285714,0.5574588
milk,neg,False,['creative'],0.6,0.41805658
couch,neg,False,['variability_open'],1.0,0.24301866
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.5938848
coconut,neg,False,['impossible'],0.8888888888888888,0.55085725
jade,neg,False,['unusual'],0.8888888888888888,0.44952592
pot,neg,False,['variability_open'],1.0,0.44845834
strawberry,neg,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
truffle,neg,False,['unusual'],0.75,0.60150564
crab,neg,True,['variability_limited'],0.75,0.5082478
grapefruit,neg,True,['variability_limited'],0.625,0.6264713
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.5377803
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73665273
raisin,neg,True,['variability_limited'],0.75,0.57756245
shallot,neg,True,['variability_limited'],1.0,0.6668872
