word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cilantro,pos,False,['unusual'],1.0,0.64595765
raisin,pos,True,['variability_limited'],0.75,0.57756245
grapefruit,pos,True,['variability_limited'],0.625,0.6264713
fox,pos,True,['variability_limited'],0.875,0.36441705
pit,pos,False,['rare'],1.0,0.18364564
guava,pos,True,['variability_limited'],0.7142857142857143,0.6214146
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.70299584
cake,pos,False,['variability_open'],1.0,0.5115796
honey,pos,True,['variability_limited'],0.5714285714285714,0.6416383
lemon,pos,False,['impossible'],0.875,0.6535225
chicken,pos,False,['creative'],0.75,0.518182
mango,pos,True,['variability_limited'],0.75,0.67842937
egg,pos,False,['rare'],0.7142857142857143,0.47990975
couch,pos,False,['variability_open'],1.0,0.24301866
rooster,pos,True,['variability_limited'],1.0,0.41479933
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.60007256
milk,pos,False,['creative'],0.6,0.41805658
dog,pos,False,['impossible'],0.8571428571428571,0.33566767
cat,pos,False,['unusual'],0.7142857142857143,0.3427651
tomato,pos,True,['typical_of_property'],0.5714285714285714,0.7114118
lark,pos,True,['variability_limited'],0.5714285714285714,0.22520755
ring,pos,False,"['variability_open', 'unusual']",0.875,0.20176509
syrup,pos,True,['variability_limited'],0.7777777777777778,0.5885779
shiitake,pos,False,['impossible'],0.7142857142857143,0.60849303
squirrel,pos,True,['variability_limited'],1.0,0.4528526
ginger,pos,True,['variability_limited'],0.875,0.6809448
mamey,pos,True,['variability_limited'],0.625,0.6311526
vanilla,pos,False,"['creative', 'impossible']",0.6666666666666666,0.5169651
brick,pos,True,['variability_limited'],0.875,0.3551517
chocolate,pos,False,['rare'],0.875,0.56820786
recorder,pos,False,['variability_open'],1.0,0.14708921
ambulance,pos,True,['variability_limited'],0.5555555555555556,0.17648658
weed,pos,True,['variability_limited'],0.8571428571428571,0.39730525
tiger,pos,False,"['impossible', 'creative']",0.5714285714285714,0.25644255
oven,pos,False,['variability_open'],0.875,0.41151103
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.67187446
chameleon,pos,False,"['variability_open', 'unusual']",0.875,0.2536088
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73665273
truffle,pos,False,['unusual'],0.75,0.60150564
barn,pos,True,['variability_limited'],0.6,0.30462366
robin,pos,True,['variability_limited'],1.0,0.4596376
flame,pos,True,['variability_limited'],1.0,0.30393758
vegetable,pos,True,['variability_limited'],0.75,0.59515697
glass,pos,False,['variability_open'],0.8888888888888888,0.39972484
spinach,pos,False,['impossible'],0.5714285714285714,0.5574588
blackberry,pos,True,['variability_limited'],0.8333333333333334,0.5377803
sauce,pos,False,['variability_open'],0.7142857142857143,0.5928204
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.5938848
ink,pos,True,['affording_activity'],0.6666666666666666,0.26369098
cabbage,pos,True,['variability_limited'],0.75,0.679673
pepper,pos,True,['variability_limited'],0.9090909090909091,0.5742232
vinegar,pos,True,['variability_limited'],0.75,0.5999892
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13798082
cilantro,neg,False,['unusual'],1.0,0.64595765
melon,neg,True,['variability_limited'],0.6363636363636364,0.71521944
fox,neg,True,['variability_limited'],0.875,0.36441705
pit,neg,False,['rare'],1.0,0.18364564
guava,neg,True,['variability_limited'],0.7142857142857143,0.6214146
cake,neg,False,['variability_open'],1.0,0.5115796
honey,neg,True,['variability_limited'],0.5714285714285714,0.6416383
chicken,neg,False,['creative'],0.75,0.518182
mango,neg,True,['variability_limited'],0.75,0.67842937
egg,neg,False,['rare'],0.7142857142857143,0.47990975
crypt,neg,False,['unusual'],0.7142857142857143,0.19568804
rooster,neg,True,['variability_limited'],1.0,0.41479933
dog,neg,False,['impossible'],0.8571428571428571,0.33566767
cat,neg,False,['unusual'],0.7142857142857143,0.3427651
tomato,neg,True,['typical_of_property'],0.5714285714285714,0.7114118
banana,neg,False,['impossible'],0.625,0.56774586
chutney,neg,True,['variability_limited'],0.6666666666666666,0.6143948
lark,neg,True,['variability_limited'],0.5714285714285714,0.22520755
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20176509
syrup,neg,True,['variability_limited'],0.7777777777777778,0.5885779
currant,neg,True,['variability_limited'],1.0,0.58926296
shiitake,neg,False,['impossible'],0.7142857142857143,0.60849303
broccoli,neg,False,['impossible'],0.7777777777777778,0.6460128
squirrel,neg,True,['variability_limited'],1.0,0.4528526
lentil,neg,True,['variability_limited'],0.875,0.56209904
ginger,neg,True,['variability_limited'],0.875,0.6809448
grape,neg,True,['variability_limited'],0.8571428571428571,0.66593486
bus,neg,False,['variability_open'],1.0,0.20352523
wine,neg,True,['variability_limited'],1.0,0.4997409
cinnamon,neg,False,['unusual'],0.625,0.66649944
eye,neg,False,['unusual'],0.875,0.21943854
mamey,neg,True,['variability_limited'],0.625,0.6311526
pansy,neg,False,['variability_open'],1.0,0.4719428
berry,neg,True,['variability_limited'],0.8571428571428571,0.7353468
apple,neg,True,['variability_limited'],1.0,0.6710972
brick,neg,True,['variability_limited'],0.875,0.3551517
chocolate,neg,False,['rare'],0.875,0.56820786
recorder,neg,False,['variability_open'],1.0,0.14708921
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.17648658
radish,neg,True,['variability_limited'],0.5714285714285714,0.70331824
clarinet,neg,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.274613
cream,neg,True,['variability_limited'],0.625,0.48054844
weed,neg,True,['variability_limited'],0.8571428571428571,0.39730525
tiger,neg,False,"['impossible', 'creative']",0.5714285714285714,0.25644255
oven,neg,False,['variability_open'],0.875,0.41151103
limousine,neg,False,['unusual'],1.0,0.19808644
watermelon,neg,True,['typical_of_property'],0.6666666666666666,0.67187446
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.2536088
fern,neg,True,['variability_limited'],0.6666666666666666,0.5811752
barn,neg,True,['variability_limited'],0.6,0.30462366
robin,neg,True,['variability_limited'],1.0,0.4596376
flame,neg,True,['variability_limited'],1.0,0.30393758
hazelnut,neg,False,"['impossible', 'creative']",0.7142857142857143,0.57764894
vegetable,neg,True,['variability_limited'],0.75,0.59515697
lime,neg,False,"['impossible', 'rare']",0.6666666666666666,0.5870384
glass,neg,False,['variability_open'],0.8888888888888888,0.39972484
sauce,neg,False,['variability_open'],0.7142857142857143,0.5928204
ink,neg,True,['affording_activity'],0.6666666666666666,0.26369098
cabbage,neg,True,['variability_limited'],0.75,0.679673
football,neg,False,['variability_open'],0.875,0.1885866
vinegar,neg,True,['variability_limited'],0.75,0.5999892
