,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8992424242424243,0.8958333333333334,0.8935786435786436,0.8958333333333334,18,15,48,0.4807692307692308
1,female-wheels,0.9508771929824561,0.9473684210526315,0.9453518854607785,0.9473684210526315,28,30,38,0.6251993620414672
2,female-blue,0.9004784688995215,0.9,0.8991774383078731,0.9,24,22,60,0.44999999999999996
3,made_of_wood,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,26,26,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9560889929742389,0.9508196721311475,0.9511424306405413,0.9508196721311475,36,33,61,0.4380598276153456
6,red,0.5194193061840121,0.5166666666666667,0.5179028132992328,0.5166666666666667,35,34,60,0.4298245614035087
7,roll,0.5267080745341616,0.5714285714285714,0.5232142857142856,0.5714285714285714,17,23,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
10,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
11,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
12,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
13,black,0.7711038961038962,0.7727272727272727,0.7702515349574174,0.7727272727272727,26,28,44,0.438961038961039
14,fly,0.8144736842105263,0.7916666666666666,0.7741596638655462,0.7916666666666666,18,10,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8711384195255163,0.8548387096774194,0.8574061882817644,0.8548387096774194,40,35,62,0.5060088551549652
18,yellow,0.7008547008547009,0.7111111111111111,0.6680469289164942,0.7111111111111111,15,6,45,0.5333333333333333
19,female-cold,0.9442424242424242,0.9393939393939394,0.9372895622895623,0.9393939393939394,23,25,33,0.5725108225108226
20,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7805963821368004,0.7704918032786885,0.7722418657809207,0.7704918032786885,36,32,61,0.4380598276153456
24,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.7283761729906161,0.7209302325581395,0.7231007751937985,0.7209302325581395,26,24,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8059523809523809,0.8166666666666667,0.7761469636398247,0.8166666666666667,47,56,60,0.6881619937694705
29,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
30,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
31,juicy,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
32,square,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,35,35,42,0.7575757575757576
33,hot,0.7646229739252995,0.7777777777777778,0.7661038148843027,0.7777777777777778,39,43,54,0.6057347670250895
34,female-made_of_wood,0.9752252252252251,0.972972972972973,0.9732955461855718,0.972972972972973,26,25,37,0.58000858000858
35,blue,0.73,0.7333333333333333,0.7282296650717703,0.7333333333333333,24,20,60,0.44999999999999996
36,female-swim,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,32,32,45,0.591053391053391
37,green,0.6923940949935815,0.7017543859649122,0.6912859544438491,0.7017543859649122,36,41,57,0.48896434634974534
38,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
