word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hazelnut,pos,False,['impossible'],0.875,0.6607059
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
sorbet,pos,True,['affording_activity'],0.75,0.66155624
kale,pos,False,['rare'],0.625,0.7117713
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.52788275
candy,pos,False,['variability_open'],0.8571428571428571,0.40777573
steak,pos,True,['variability_limited'],0.75,0.49802315
grain,pos,False,['impossible'],0.875,0.3661284
berry,pos,True,['affording_activity'],0.9,0.7621711
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
lemon,pos,True,['affording_activity'],1.0,0.70107317
coconut,pos,True,['variability_limited'],1.0,0.6117491
linseed,pos,False,['impossible'],0.8888888888888888,0.4727368
tomato,pos,True,['variability_limited'],1.0,0.78140074
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
papaya,pos,True,['variability_limited'],1.0,0.68908775
cottonseed,pos,False,['impossible'],0.7777777777777778,0.42740393
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.77347547
cucumber,pos,True,['variability_limited'],1.0,0.7498992
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5634623
cashews,pos,False,['impossible'],0.8888888888888888,0.5918016
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77529293
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
bacon,pos,True,['variability_limited'],0.5555555555555556,0.5488806
pie,pos,True,['variability_limited'],0.625,0.4667297
potato,pos,False,['impossible'],0.7777777777777778,0.70264965
cinnamon,pos,False,['impossible'],0.875,0.6742295
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
cookie,pos,False,['impossible'],0.75,0.43250224
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5055778
iceberg,neg,False,['impossible'],0.875,0.15744759
emperor,neg,False,['impossible'],0.7,0.097804636
orange,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
peanut,neg,False,['impossible'],0.875,0.5066278
butter,neg,False,['impossible'],0.7142857142857143,0.43006945
squash,neg,True,['affording_activity'],0.6,0.46795484
mandarin,neg,True,['affording_activity'],0.7777777777777778,0.5093951
windfall,neg,False,['impossible'],0.6666666666666666,0.13497266
scallop,neg,True,['variability_limited'],0.7777777777777778,0.5516122
chip,neg,False,['impossible'],0.875,0.18418705
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
flavor,neg,False,['impossible'],0.75,0.52556384
olive,neg,True,"['variability_limited', 'affording_activity']",0.75,0.62266886
lobster,neg,True,['variability_limited'],0.7142857142857143,0.5255061
jack,neg,False,['impossible'],0.875,0.16026223
beet,neg,True,['variability_limited'],0.7777777777777778,0.64153576
emotion,neg,False,['impossible'],0.875,0.10350941
apple,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
bean,neg,True,['variability_limited'],0.6666666666666666,0.64344364
acorn,neg,False,['impossible'],0.7777777777777778,0.45387682
rumor,neg,True,['variability_limited'],0.75,0.11092576
