word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
railing,pos,True,['variability_limited'],0.75,0.50991404
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
arrow,pos,True,['variability_limited'],1.0,0.44595918
laptop,pos,False,"['creative', 'impossible']",0.625,0.3033268
trowel,pos,False,['rare'],0.75,0.50781673
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
harp,pos,True,['variability_limited'],1.0,0.40901452
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
mop,pos,True,['variability_limited'],0.625,0.22655584
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
table,pos,True,['typical_of_property'],0.875,0.36929223
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
rake,pos,True,['variability_limited'],0.875,0.3241157
washtub,pos,True,['variability_limited'],0.75,0.6164867
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
rod,pos,True,['variability_limited'],1.0,0.6089633
lumber,pos,True,['affording_activity'],1.0,0.4267071
spear,pos,True,['variability_limited'],1.0,0.42279214
pulley,pos,True,['variability_limited'],0.625,0.5360931
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
beam,pos,True,['variability_limited'],0.625,0.44520146
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
roof,pos,True,['variability_limited'],0.875,0.4897825
deal,pos,False,['creative'],0.5555555555555556,0.06916339
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
guitar,pos,True,['variability_limited'],1.0,0.45214137
date,pos,False,['impossible'],1.0,0.06613561
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
club,pos,False,['typical_of_concept'],0.625,0.18732876
cello,pos,True,['affording_activity'],1.0,0.40040916
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
chock,pos,True,['variability_limited'],1.0,0.16938491
cymbal,pos,False,['impossible'],0.875,0.46669272
pencil,pos,True,['typical_of_property'],0.9,0.45757934
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
plunger,neg,True,['variability_limited'],0.8888888888888888,0.5213945
gun,neg,False,"['rare', 'unusual']",0.875,0.30618972
railing,neg,True,['variability_limited'],0.75,0.50991404
ladder,neg,True,['variability_limited'],0.875,0.44476014
rafter,neg,True,"['variability_limited', 'affording_activity']",0.875,0.542789
dowel,neg,True,['variability_limited'],1.0,0.6408563
chimney,neg,False,"['impossible', 'unusual']",0.625,0.5216656
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
trowel,neg,False,['rare'],0.75,0.50781673
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
rope,neg,False,['impossible'],0.5555555555555556,0.5786298
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
blade,neg,True,['variability_limited'],0.6666666666666666,0.5404827
harp,neg,True,['variability_limited'],1.0,0.40901452
fir,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
boat,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
mop,neg,True,['variability_limited'],0.625,0.22655584
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
truss,neg,True,['variability_limited'],0.6666666666666666,0.56341225
outrigger,neg,True,['variability_limited'],1.0,0.5459735
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
timber,neg,True,['affording_activity'],0.8571428571428571,0.41189563
table,neg,True,['typical_of_property'],0.875,0.36929223
screw,neg,True,['variability_limited'],0.5555555555555556,0.44123092
spindle,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
rake,neg,True,['variability_limited'],0.875,0.3241157
stick,neg,True,['typical_of_property'],0.8571428571428571,0.3558097
washtub,neg,True,['variability_limited'],0.75,0.6164867
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
drum,neg,True,['variability_limited'],0.875,0.37914217
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
bridge,neg,True,['variability_limited'],0.625,0.4021672
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
rod,neg,True,['variability_limited'],1.0,0.6089633
lumber,neg,True,['affording_activity'],1.0,0.4267071
spear,neg,True,['variability_limited'],1.0,0.42279214
pulley,neg,True,['variability_limited'],0.625,0.5360931
paddle,neg,True,['variability_limited'],0.75,0.55525875
